Time,Displacement,Force
"32.2880","0.2927","2.7606"
"32.3080","0.2792","2.6498"
"32.3280","0.2655","2.5261"
"32.3480","0.2518","2.3996"
"32.3680","0.2382","2.2736"
"32.3880","0.2248","2.1491"
"32.4080","0.2115","2.0269"
"32.4280","0.1984","1.9058"
"32.4480","0.1854","1.7860"
"32.4680","0.1725","1.6675"
"32.4880","0.1598","1.5497"
"32.5080","0.1472","1.4320"
"32.5280","0.1346","1.3155"
"32.5480","0.1222","1.1991"
"32.5680","0.1098","1.0824"
"32.5880","0.0974","0.9657"
"32.6080","0.0852","0.8487"
"32.6280","0.0730","0.7316"
"32.6480","0.0608","0.6146"
"32.6680","0.0487","0.4977"
"32.6880","0.0366","0.3808"
"32.7080","0.0245","0.2637"
"32.7280","0.0124","0.1464"
"32.7480","0.0004","0.0291"
"32.7500","-0.0008","0.0174"
"32.7520","-0.0020","0.0057"
"32.7540","-0.0031","-0.0060"
"32.7740","-0.0062","-0.1068"
"32.7940","-0.0005","-0.1570"
"32.8140","0.0101","-0.1399"
"32.8340","0.0227","-0.0589"
"32.8540","0.0362","0.0620"
"32.8740","0.0499","0.1983"
"32.8940","0.0636","0.3380"
"32.9140","0.0772","0.4767"
"32.9340","0.0906","0.6128"
"32.9540","0.1039","0.7465"
"32.9740","0.1170","0.8778"
"32.9940","0.1300","1.0074"
"33.0140","0.1428","1.1338"
"33.0340","0.1556","1.2578"
"33.0540","0.1682","1.3796"
"33.0740","0.1808","1.4987"
"33.0940","0.1932","1.6160"
"33.1140","0.2056","1.7312"
"33.1340","0.2179","1.8444"
"33.1540","0.2302","1.9563"
"33.1740","0.2424","2.0662"
"33.1940","0.2546","2.1749"
"33.2140","0.2667","2.2822"
"33.2340","0.2788","2.3884"
"33.2540","0.2909","2.4935"
"33.2740","0.3029","2.5977"
"33.2940","0.3149","2.7005"
"33.2960","0.3161","2.7106"
"33.2980","0.3173","2.7207"
"33.3000","0.3185","2.7308"
"33.3200","0.3216","2.8181"
"33.3400","0.3152","2.8593"
"33.3600","0.3049","2.8361"
"33.3800","0.2925","2.7569"
"33.4000","0.2791","2.6472"
"33.4200","0.2655","2.5248"
"33.4400","0.2518","2.3987"
"33.4600","0.2382","2.2735"
"33.4800","0.2248","2.1492"
"33.5000","0.2115","2.0267"
"33.5200","0.1984","1.9054"
"33.5400","0.1854","1.7856"
"33.5600","0.1725","1.6671"
"33.5800","0.1598","1.5494"
"33.6000","0.1472","1.4324"
"33.6200","0.1346","1.3153"
"33.6400","0.1222","1.1985"
"33.6600","0.1098","1.0821"
"33.6800","0.0974","0.9656"
"33.7000","0.0852","0.8484"
"33.7200","0.0730","0.7317"
"33.7400","0.0608","0.6146"
"33.7600","0.0487","0.4975"
"33.7800","0.0366","0.3805"
"33.8000","0.0245","0.2633"
"33.8200","0.0124","0.1464"
"33.8400","0.0004","0.0293"
"33.8420","-0.0008","0.0176"
"33.8440","-0.0020","0.0060"
"33.8460","-0.0031","-0.0057"
"33.8660","-0.0063","-0.1064"
"33.8860","0.0001","-0.1555"
"33.9060","0.0103","-0.1376"
"33.9260","0.0228","-0.0558"
"33.9460","0.0362","0.0633"
"33.9660","0.0499","0.1981"
"33.9860","0.0636","0.3372"
"34.0060","0.0771","0.4756"
"34.0260","0.0906","0.6120"
"34.0460","0.1039","0.7455"
"34.0660","0.1170","0.8769"
"34.0860","0.1300","1.0062"
"34.1060","0.1428","1.1329"
"34.1260","0.1556","1.2570"
"34.1460","0.1682","1.3789"
"34.1660","0.1807","1.4982"
"34.1860","0.1932","1.6152"
"34.2060","0.2056","1.7303"
"34.2260","0.2179","1.8437"
"34.2460","0.2302","1.9558"
"34.2660","0.2424","2.0659"
"34.2860","0.2546","2.1743"
"34.3060","0.2667","2.2818"
"34.3260","0.2788","2.3876"
"34.3460","0.2909","2.4928"
"34.3660","0.3029","2.5969"
"34.3860","0.3149","2.6997"
"34.3880","0.3161","2.7099"
"34.3900","0.3173","2.7201"
"34.3920","0.3185","2.7302"
"34.4120","0.3216","2.8176"
"34.4320","0.3155","2.8590"
"34.4520","0.3052","2.8364"
"34.4720","0.2926","2.7579"
"34.4920","0.2792","2.6480"
"34.5120","0.2655","2.5250"
"34.5320","0.2518","2.3986"
"34.5520","0.2382","2.2730"
"34.5720","0.2248","2.1484"
"34.5920","0.2115","2.0259"
"34.6120","0.1984","1.9050"
"34.6320","0.1854","1.7853"
"34.6520","0.1725","1.6668"
"34.6720","0.1598","1.5486"
"34.6920","0.1472","1.4315"
"34.7120","0.1346","1.3149"
"34.7320","0.1222","1.1983"
"34.7520","0.1098","1.0814"
"34.7720","0.0974","0.9646"
"34.7920","0.0852","0.8481"
"34.8120","0.0730","0.7313"
"34.8320","0.0608","0.6142"
"34.8520","0.0487","0.4970"
"34.8720","0.0366","0.3798"
"34.8920","0.0245","0.2632"
"34.9120","0.0124","0.1463"
"34.9320","0.0004","0.0287"
"34.9340","-0.0008","0.0170"
"34.9360","-0.0020","0.0053"
"34.9380","-0.0031","-0.0064"
"34.9580","-0.0063","-0.1072"
"34.9780","-0.0004","-0.1573"
"34.9980","0.0101","-0.1401"
"35.0180","0.0227","-0.0590"
"35.0380","0.0362","0.0609"
"35.0580","0.0499","0.1968"
"35.0780","0.0636","0.3371"
"35.0980","0.0772","0.4752"
"35.1180","0.0906","0.6114"
"35.1380","0.1039","0.7452"
"35.1580","0.1170","0.8766"
"35.1780","0.1300","1.0056"
"35.1980","0.1428","1.1323"
"35.2180","0.1556","1.2567"
"35.2380","0.1682","1.3785"
"35.2580","0.1808","1.4977"
"35.2780","0.1932","1.6151"
"35.2980","0.2056","1.7299"
"35.3180","0.2179","1.8431"
"35.3380","0.2302","1.9549"
"35.3580","0.2424","2.0652"
"35.3780","0.2546","2.1737"
"35.3980","0.2667","2.2814"
"35.4180","0.2788","2.3878"
"35.4380","0.2909","2.4927"
"35.4580","0.3029","2.5966"
"35.4780","0.3149","2.6992"
"35.4800","0.3161","2.7094"
"35.4820","0.3173","2.7196"
"35.4840","0.3185","2.7298"
"35.5040","0.3216","2.8167"
"35.5240","0.3152","2.8583"
"35.5440","0.3047","2.8346"
"35.5640","0.2924","2.7549"
"35.5840","0.2791","2.6452"
"35.6040","0.2654","2.5234"
"35.6240","0.2518","2.3978"
"35.6440","0.2382","2.2725"
"35.6640","0.2248","2.1485"
"35.6840","0.2115","2.0263"
"35.7040","0.1984","1.9050"
"35.7240","0.1854","1.7851"
"35.7440","0.1725","1.6665"
"35.7640","0.1598","1.5487"
"35.7840","0.1472","1.4313"
"35.8040","0.1346","1.3144"
"35.8240","0.1222","1.1982"
"35.8440","0.1098","1.0813"
"35.8640","0.0974","0.9645"
"35.8840","0.0852","0.8472"
"35.9040","0.0730","0.7305"
"35.9240","0.0608","0.6140"
"35.9440","0.0487","0.4973"
"35.9640","0.0366","0.3798"
"35.9840","0.0245","0.2623"
"36.0040","0.0124","0.1454"
"36.0240","0.0004","0.0282"
"36.0260","-0.0008","0.0165"
"36.0280","-0.0020","0.0047"
"36.0300","-0.0031","-0.0070"
"36.0500","-0.0063","-0.1077"
"36.0700","0.0002","-0.1568"
"36.0900","0.0105","-0.1377"
"36.1100","0.0229","-0.0554"
"36.1300","0.0362","0.0637"
"36.1500","0.0499","0.1977"
"36.1700","0.0636","0.3365"
"36.1900","0.0771","0.4747"
"36.2100","0.0906","0.6109"
"36.2300","0.1038","0.7446"
"36.2500","0.1170","0.8762"
"36.2700","0.1300","1.0055"
"36.2900","0.1428","1.1324"
"36.3100","0.1556","1.2565"
"36.3300","0.1682","1.3782"
"36.3500","0.1807","1.4976"
"36.3700","0.1932","1.6147"
"36.3900","0.2056","1.7299"
"36.4100","0.2179","1.8430"
"36.4300","0.2302","1.9547"
"36.4500","0.2424","2.0648"
"36.4700","0.2546","2.1734"
"36.4900","0.2667","2.2806"
"36.5100","0.2788","2.3868"
"36.5300","0.2909","2.4921"
"36.5500","0.3029","2.5963"
"36.5700","0.3149","2.6992"
"36.5720","0.3161","2.7093"
"36.5740","0.3173","2.7195"
"36.5760","0.3185","2.7297"
"36.5960","0.3216","2.8166"
"36.6160","0.3152","2.8581"
"36.6360","0.3050","2.8353"
"36.6560","0.2925","2.7567"
"36.6760","0.2791","2.6469"
"36.6960","0.2655","2.5244"
"36.7160","0.2518","2.3981"
"36.7360","0.2382","2.2725"
"36.7560","0.2248","2.1483"
"36.7760","0.2115","2.0256"
"36.7960","0.1984","1.9044"
"36.8160","0.1854","1.7843"
"36.8360","0.1725","1.6659"
"36.8560","0.1598","1.5479"
"36.8760","0.1472","1.4308"
"36.8960","0.1346","1.3140"
"36.9160","0.1222","1.1974"
"36.9360","0.1098","1.0806"
"36.9560","0.0974","0.9637"
"36.9760","0.0852","0.8471"
"36.9960","0.0730","0.7302"
"37.0160","0.0608","0.6135"
"37.0360","0.0487","0.4964"
"37.0560","0.0366","0.3791"
"37.0760","0.0245","0.2622"
"37.0960","0.0124","0.1451"
"37.1160","0.0004","0.0278"
"37.1180","-0.0008","0.0161"
"37.1200","-0.0020","0.0044"
"37.1220","-0.0031","-0.0074"
"37.1420","-0.0063","-0.1082"
"37.1620","-0.0002","-0.1575"
"37.1820","0.0102","-0.1399"
"37.2020","0.0227","-0.0588"
"37.2220","0.0362","0.0605"
"37.2420","0.0499","0.1959"
"37.2620","0.0636","0.3360"
"37.2820","0.0771","0.4743"
"37.3020","0.0906","0.6107"
"37.3220","0.1039","0.7445"
"37.3420","0.1170","0.8760"
"37.3620","0.1300","1.0049"
"37.3820","0.1428","1.1320"
"37.4020","0.1556","1.2563"
"37.4220","0.1682","1.3781"
"37.4420","0.1807","1.4972"
"37.4620","0.1932","1.6144"
"37.4820","0.2056","1.7294"
"37.5020","0.2179","1.8426"
"37.5220","0.2302","1.9545"
"37.5420","0.2424","2.0643"
"37.5620","0.2546","2.1729"
"37.5820","0.2667","2.2807"
"37.6020","0.2788","2.3870"
"37.6220","0.2909","2.4923"
"37.6420","0.3029","2.5960"
"37.6620","0.3149","2.6985"
"37.6640","0.3161","2.7086"
"37.6660","0.3173","2.7188"
"37.6680","0.3185","2.7289"
"37.6880","0.3216","2.8165"
"37.7080","0.3158","2.8591"
"37.7280","0.3053","2.8370"
"37.7480","0.2926","2.7586"
"37.7680","0.2792","2.6482"
"37.7880","0.2655","2.5247"
"37.8080","0.2518","2.3977"
"37.8280","0.2382","2.2720"
"37.8480","0.2248","2.1475"
"37.8680","0.2115","2.0247"
"37.8880","0.1984","1.9038"
"37.9080","0.1854","1.7839"
"37.9280","0.1725","1.6652"
"37.9480","0.1598","1.5472"
"37.9680","0.1472","1.4298"
"37.9880","0.1346","1.3134"
"38.0080","0.1222","1.1968"
"38.0280","0.1098","1.0800"
"38.0480","0.0974","0.9635"
"38.0680","0.0852","0.8465"
"38.0880","0.0730","0.7298"
"38.1080","0.0608","0.6127"
"38.1280","0.0487","0.4961"
"38.1480","0.0366","0.3791"
"38.1680","0.0245","0.2619"
"38.1880","0.0124","0.1446"
"38.2080","0.0004","0.0273"
"38.2100","-0.0008","0.0156"
"38.2120","-0.0020","0.0039"
"38.2140","-0.0031","-0.0078"
"38.2340","-0.0062","-0.1082"
"38.2540","-0.0005","-0.1578"
"38.2740","0.0101","-0.1413"
"38.2940","0.0227","-0.0605"
"38.3140","0.0362","0.0596"
"38.3340","0.0499","0.1958"
"38.3540","0.0636","0.3359"
"38.3740","0.0772","0.4741"
"38.3940","0.0906","0.6103"
"38.4140","0.1039","0.7442"
"38.4340","0.1170","0.8757"
"38.4540","0.1300","1.0047"
"38.4740","0.1428","1.1314"
"38.4940","0.1556","1.2557"
"38.5140","0.1682","1.3773"
"38.5340","0.1808","1.4961"
"38.5540","0.1932","1.6132"
"38.5740","0.2056","1.7291"
"38.5940","0.2179","1.8428"
"38.6140","0.2302","1.9542"
"38.6340","0.2424","2.0641"
"38.6540","0.2546","2.1729"
"38.6740","0.2667","2.2801"
"38.6940","0.2788","2.3865"
"38.7140","0.2909","2.4918"
"38.7340","0.3029","2.5959"
"38.7540","0.3149","2.6989"
"38.7560","0.3161","2.7091"
"38.7580","0.3173","2.7192"
"38.7600","0.3185","2.7294"
"38.7800","0.3216","2.8164"
"38.8000","0.3152","2.8575"
"38.8200","0.3049","2.8341"
"38.8400","0.2925","2.7549"
"38.8600","0.2791","2.6455"
"38.8800","0.2655","2.5232"
"38.9000","0.2518","2.3973"
"38.9200","0.2382","2.2719"
"38.9400","0.2248","2.1477"
"38.9600","0.2115","2.0248"
"38.9800","0.1984","1.9036"
"39.0000","0.1854","1.7836"
"39.0200","0.1725","1.6646"
"39.0400","0.1598","1.5470"
"39.0600","0.1472","1.4303"
"39.0800","0.1346","1.3135"
"39.1000","0.1222","1.1967"
"39.1200","0.1098","1.0802"
"39.1400","0.0974","0.9633"
"39.1600","0.0852","0.8461"
"39.1800","0.0730","0.7294"
"39.2000","0.0608","0.6123"
"39.2200","0.0487","0.4953"
"39.2400","0.0366","0.3784"
"39.2600","0.0245","0.2617"
"39.2800","0.0124","0.1445"
"39.3000","0.0004","0.0271"
"39.3020","-0.0008","0.0154"
"39.3040","-0.0020","0.0037"
"39.3060","-0.0031","-0.0079"
"39.3260","-0.0062","-0.1082"
"39.3460","0.0002","-0.1567"
"39.3660","0.0103","-0.1389"
"39.3860","0.0228","-0.0578"
"39.4060","0.0362","0.0611"
"39.4260","0.0499","0.1963"
"39.4460","0.0636","0.3356"
"39.4660","0.0772","0.4734"
"39.4860","0.0906","0.6098"
"39.5060","0.1039","0.7435"
"39.5260","0.1170","0.8748"
"39.5460","0.1300","1.0037"
"39.5660","0.1428","1.1306"
"39.5860","0.1556","1.2549"
"39.6060","0.1682","1.3765"
"39.6260","0.1808","1.4958"
"39.6460","0.1932","1.6130"
"39.6660","0.2056","1.7282"
"39.6860","0.2179","1.8419"
"39.7060","0.2302","1.9535"
"39.7260","0.2424","2.0636"
"39.7460","0.2546","2.1723"
"39.7660","0.2667","2.2797"
"39.7860","0.2788","2.3864"
"39.8060","0.2909","2.4916"
"39.8260","0.3029","2.5953"
"39.8460","0.3149","2.6980"
"39.8480","0.3161","2.7082"
"39.8500","0.3173","2.7184"
"39.8520","0.3185","2.7286"
"39.8720","0.3216","2.8159"
"39.8920","0.3155","2.8572"
"39.9120","0.3052","2.8347"
"39.9320","0.2926","2.7560"
"39.9520","0.2792","2.6462"
"39.9720","0.2655","2.5230"
"39.9920","0.2518","2.3966"
"40.0120","0.2382","2.2711"
"40.0320","0.2248","2.1466"
"40.0520","0.2115","2.0241"
"40.0720","0.1984","1.9026"
"40.0920","0.1854","1.7832"
"40.1120","0.1725","1.6650"
"40.1320","0.1598","1.5468"
"40.1520","0.1472","1.4296"
"40.1720","0.1346","1.3127"
"40.1920","0.1222","1.1961"
"40.2120","0.1098","1.0795"
"40.2320","0.0974","0.9627"
"40.2520","0.0852","0.8459"
"40.2720","0.0730","0.7290"
"40.2920","0.0608","0.6120"
"40.3120","0.0487","0.4951"
"40.3320","0.0366","0.3778"
"40.3520","0.0245","0.2606"
"40.3720","0.0124","0.1437"
"40.3920","0.0004","0.0268"
"40.3940","-0.0008","0.0150"
"40.3960","-0.0020","0.0033"
"40.3980","-0.0031","-0.0084"
"40.4180","-0.0063","-0.1090"
"40.4380","-0.0005","-0.1589"
"40.4580","0.0100","-0.1423"
"40.4780","0.0227","-0.0616"
"40.4980","0.0362","0.0586"
"40.5180","0.0499","0.1949"
"40.5380","0.0636","0.3353"
"40.5580","0.0772","0.4738"
"40.5780","0.0906","0.6099"
"40.5980","0.1039","0.7435"
"40.6180","0.1170","0.8748"
"40.6380","0.1300","1.0039"
"40.6580","0.1428","1.1308"
"40.6780","0.1556","1.2547"
"40.6980","0.1682","1.3762"
"40.7180","0.1808","1.4957"
"40.7380","0.1932","1.6127"
"40.7580","0.2056","1.7282"
"40.7780","0.2179","1.8415"
"40.7980","0.2302","1.9531"
"40.8180","0.2424","2.0632"
"40.8380","0.2546","2.1717"
"40.8580","0.2667","2.2793"
"40.8780","0.2788","2.3858"
"40.8980","0.2909","2.4908"
"40.9180","0.3029","2.5953"
"40.9380","0.3149","2.6983"
"40.9400","0.3161","2.7084"
"40.9420","0.3173","2.7186"
"40.9440","0.3185","2.7288"
"40.9640","0.3216","2.8156"
"40.9840","0.3158","2.8580"
"41.0040","0.3053","2.8359"
"41.0240","0.2926","2.7574"
"41.0440","0.2792","2.6470"
"41.0640","0.2655","2.5237"
"41.0840","0.2518","2.3969"
"41.1040","0.2382","2.2710"
"41.1240","0.2248","2.1465"
"41.1440","0.2115","2.0236"
"41.1640","0.1984","1.9025"
"41.1840","0.1854","1.7831"
"41.2040","0.1725","1.6644"
"41.2240","0.1598","1.5467"
"41.2440","0.1472","1.4293"
"41.2640","0.1346","1.3121"
"41.2840","0.1222","1.1954"
"41.3040","0.1098","1.0792"
"41.3240","0.0974","0.9628"
"41.3440","0.0852","0.8455"
"41.3640","0.0730","0.7286"
"41.3840","0.0608","0.6112"
"41.4040","0.0487","0.4945"
"41.4240","0.0366","0.3775"
"41.4440","0.0245","0.2604"
"41.4640","0.0124","0.1435"
"41.4840","0.0004","0.0266"
"41.4860","-0.0008","0.0148"
"41.4880","-0.0020","0.0031"
"41.4900","-0.0031","-0.0086"
"41.5100","-0.0063","-0.1093"
"41.5300","0.0002","-0.1579"
"41.5500","0.0105","-0.1394"
"41.5700","0.0229","-0.0571"
"41.5900","0.0362","0.0615"
"41.6100","0.0499","0.1956"
"41.6300","0.0636","0.3345"
"41.6500","0.0771","0.4724"
"41.6700","0.0906","0.6087"
"41.6900","0.1039","0.7428"
"41.7100","0.1170","0.8739"
"41.7300","0.1300","1.0030"
"41.7500","0.1428","1.1297"
"41.7700","0.1556","1.2539"
"41.7900","0.1682","1.3756"
"41.8100","0.1807","1.4948"
"41.8300","0.1932","1.6120"
"41.8500","0.2056","1.7270"
"41.8700","0.2179","1.8408"
"41.8900","0.2302","1.9528"
"41.9100","0.2424","2.0627"
"41.9300","0.2546","2.1715"
"41.9500","0.2667","2.2788"
"41.9700","0.2788","2.3853"
"41.9900","0.2909","2.4906"
"42.0100","0.3029","2.5945"
"42.0300","0.3149","2.6973"
"42.0320","0.3161","2.7075"
"42.0340","0.3173","2.7177"
"42.0360","0.3185","2.7279"
"42.0560","0.3216","2.8154"
"42.0760","0.3152","2.8567"
"42.0960","0.3050","2.8338"
"42.1160","0.2925","2.7551"
"42.1360","0.2791","2.6453"
"42.1560","0.2655","2.5223"
"42.1760","0.2518","2.3960"
"42.1960","0.2382","2.2700"
"42.2160","0.2248","2.1458"
"42.2360","0.2115","2.0235"
"42.2560","0.1984","1.9024"
"42.2760","0.1854","1.7825"
"42.2960","0.1725","1.6639"
"42.3160","0.1598","1.5463"
"42.3360","0.1472","1.4285"
"42.3560","0.1346","1.3116"
"42.3760","0.1222","1.1951"
"42.3960","0.1098","1.0787"
"42.4160","0.0974","0.9622"
"42.4360","0.0852","0.8453"
"42.4560","0.0730","0.7282"
"42.4760","0.0608","0.6109"
"42.4960","0.0487","0.4940"
"42.5160","0.0366","0.3771"
"42.5360","0.0245","0.2603"
"42.5560","0.0124","0.1433"
"42.5760","0.0004","0.0259"
"42.5780","-0.0008","0.0142"
"42.5800","-0.0020","0.0025"
"42.5820","-0.0031","-0.0092"
"42.6020","-0.0063","-0.1097"
"42.6220","-0.0001","-0.1582"
"42.6420","0.0102","-0.1411"
"42.6620","0.0228","-0.0602"
"42.6820","0.0362","0.0591"
"42.7020","0.0499","0.1942"
"42.7220","0.0636","0.3338"
"42.7420","0.0771","0.4721"
"42.7620","0.0906","0.6083"
"42.7820","0.1039","0.7419"
"42.8020","0.1170","0.8734"
"42.8220","0.1300","1.0027"
"42.8420","0.1428","1.1296"
"42.8620","0.1556","1.2538"
"42.8820","0.1682","1.3752"
"42.9020","0.1807","1.4946"
"42.9220","0.1932","1.6122"
"42.9420","0.2056","1.7272"
"42.9620","0.2179","1.8403"
"42.9820","0.2302","1.9521"
"43.0020","0.2424","2.0622"
"43.0220","0.2546","2.1709"
"43.0420","0.2667","2.2784"
"43.0620","0.2788","2.3849"
"43.0820","0.2909","2.4900"
"43.1020","0.3029","2.5945"
"43.1220","0.3149","2.6974"
"43.1240","0.3161","2.7075"
"43.1260","0.3173","2.7176"
"43.1280","0.3185","2.7278"
"43.1480","0.3216","2.8151"
"43.1680","0.3157","2.8572"
"43.1880","0.3052","2.8352"
"43.2080","0.2926","2.7568"
"43.2280","0.2792","2.6464"
"43.2480","0.2655","2.5229"
"43.2680","0.2518","2.3963"
"43.2880","0.2382","2.2703"
"43.3080","0.2248","2.1459"
"43.3280","0.2115","2.0233"
"43.3480","0.1984","1.9019"
"43.3680","0.1854","1.7819"
"43.3880","0.1725","1.6635"
"43.4080","0.1598","1.5457"
"43.4280","0.1472","1.4285"
"43.4480","0.1346","1.3118"
"43.4680","0.1222","1.1948"
"43.4880","0.1098","1.0783"
"43.5080","0.0974","0.9617"
"43.5280","0.0852","0.8448"
"43.5480","0.0730","0.7281"
"43.5680","0.0608","0.6109"
"43.5880","0.0487","0.4940"
"43.6080","0.0366","0.3769"
"43.6280","0.0245","0.2596"
"43.6480","0.0124","0.1424"
"43.6680","0.0004","0.0253"
"43.6700","-0.0008","0.0136"
"43.6720","-0.0020","0.0019"
"43.6740","-0.0031","-0.0097"
"43.6940","-0.0062","-0.1097"
"43.7140","-0.0005","-0.1588"
"43.7340","0.0101","-0.1427"
"43.7540","0.0227","-0.0625"
"43.7740","0.0362","0.0576"
"43.7940","0.0499","0.1936"
"43.8140","0.0636","0.3341"
"43.8340","0.0772","0.4725"
"43.8540","0.0906","0.6086"
"43.8740","0.1039","0.7423"
"43.8940","0.1170","0.8736"
"43.9140","0.1300","1.0030"
"43.9340","0.1428","1.1296"
"43.9540","0.1556","1.2536"
"43.9740","0.1682","1.3752"
"43.9940","0.1808","1.4944"
"44.0140","0.1932","1.6116"
"44.0340","0.2056","1.7265"
"44.0540","0.2179","1.8400"
"44.0740","0.2302","1.9518"
"44.0940","0.2424","2.0617"
"44.1140","0.2546","2.1706"
"44.1340","0.2667","2.2780"
"44.1540","0.2788","2.3843"
"44.1740","0.2909","2.4895"
"44.1940","0.3029","2.5938"
"44.2140","0.3149","2.6969"
"44.2160","0.3161","2.7071"
"44.2180","0.3173","2.7173"
"44.2200","0.3185","2.7275"
"44.2400","0.3216","2.8145"
"44.2600","0.3152","2.8559"
"44.2800","0.3049","2.8329"
"44.3000","0.2925","2.7538"
"44.3200","0.2791","2.6442"
"44.3400","0.2655","2.5220"
"44.3600","0.2518","2.3956"
"44.3800","0.2382","2.2700"
"44.4000","0.2248","2.1451"
"44.4200","0.2115","2.0222"
"44.4400","0.1984","1.9011"
"44.4600","0.1854","1.7817"
"44.4800","0.1725","1.6634"
"44.5000","0.1598","1.5454"
"44.5200","0.1472","1.4280"
"44.5400","0.1346","1.3112"
"44.5600","0.1222","1.1946"
"44.5800","0.1098","1.0782"
"44.6000","0.0974","0.9612"
"44.6200","0.0852","0.8440"
"44.6400","0.0730","0.7273"
"44.6600","0.0608","0.6104"
"44.6800","0.0487","0.4939"
"44.7000","0.0366","0.3768"
"44.7200","0.0245","0.2599"
"44.7400","0.0124","0.1431"
"44.7600","0.0004","0.0258"
"44.7620","-0.0008","0.0140"
"44.7640","-0.0020","0.0022"
"44.7660","-0.0031","-0.0095"
"44.7860","-0.0063","-0.1102"
"44.8060","0.0001","-0.1583"
"44.8260","0.0103","-0.1409"
"44.8460","0.0228","-0.0598"
"44.8660","0.0362","0.0590"
"44.8860","0.0499","0.1941"
"44.9060","0.0636","0.3333"
"44.9260","0.0772","0.4717"
"44.9460","0.0906","0.6079"
"44.9660","0.1039","0.7415"
"44.9860","0.1170","0.8731"
"45.0060","0.1300","1.0020"
"45.0260","0.1428","1.1288"
"45.0460","0.1556","1.2531"
"45.0660","0.1682","1.3749"
"45.0860","0.1808","1.4939"
"45.1060","0.1932","1.6112"
"45.1260","0.2056","1.7266"
"45.1460","0.2179","1.8401"
"45.1660","0.2302","1.9514"
"45.1860","0.2424","2.0615"
"45.2060","0.2546","2.1702"
"45.2260","0.2667","2.2776"
"45.2460","0.2788","2.3840"
"45.2660","0.2909","2.4897"
"45.2860","0.3029","2.5941"
"45.3060","0.3149","2.6967"
"45.3080","0.3161","2.7070"
"45.3100","0.3173","2.7172"
"45.3120","0.3185","2.7274"
"45.3320","0.3216","2.8145"
"45.3520","0.3156","2.8564"
"45.3720","0.3052","2.8339"
"45.3920","0.2926","2.7551"
"45.4120","0.2792","2.6455"
"45.4320","0.2655","2.5225"
"45.4520","0.2518","2.3961"
"45.4720","0.2382","2.2703"
"45.4920","0.2248","2.1455"
"45.5120","0.2115","2.0226"
"45.5320","0.1984","1.9013"
"45.5520","0.1854","1.7816"
"45.5720","0.1725","1.6629"
"45.5920","0.1598","1.5449"
"45.6120","0.1472","1.4276"
"45.6320","0.1346","1.3106"
"45.6520","0.1222","1.1937"
"45.6720","0.1098","1.0772"
"45.6920","0.0974","0.9606"
"45.7120","0.0852","0.8435"
"45.7320","0.0730","0.7265"
"45.7520","0.0608","0.6094"
"45.7720","0.0487","0.4928"
"45.7920","0.0366","0.3759"
"45.8120","0.0245","0.2590"
"45.8320","0.0124","0.1421"
"45.8520","0.0004","0.0252"
"45.8540","-0.0008","0.0135"
"45.8560","-0.0020","0.0018"
"45.8580","-0.0031","-0.0098"
"45.8780","-0.0063","-0.1100"
"45.8980","-0.0004","-0.1592"
"45.9180","0.0101","-0.1428"
"45.9380","0.0227","-0.0628"
"45.9580","0.0362","0.0571"
"45.9780","0.0499","0.1929"
"45.9980","0.0636","0.3326"
"46.0180","0.0772","0.4709"
"46.0380","0.0906","0.6072"
"46.0580","0.1039","0.7413"
"46.0780","0.1170","0.8726"
"46.0980","0.1300","1.0016"
"46.1180","0.1428","1.1284"
"46.1380","0.1556","1.2527"
"46.1580","0.1682","1.3743"
"46.1780","0.1808","1.4935"
"46.1980","0.1932","1.6105"
"46.2180","0.2056","1.7259"
"46.2380","0.2179","1.8393"
"46.2580","0.2302","1.9511"
"46.2780","0.2424","2.0615"
"46.2980","0.2546","2.1702"
"46.3180","0.2667","2.2777"
"46.3380","0.2788","2.3840"
"46.3580","0.2909","2.4892"
"46.3780","0.3029","2.5935"
"46.3980","0.3149","2.6963"
"46.4000","0.3161","2.7064"
"46.4020","0.3173","2.7166"
"46.4040","0.3185","2.7267"
"46.4240","0.3216","2.8141"
"46.4440","0.3158","2.8567"
"46.4640","0.3053","2.8347"
"46.4840","0.2927","2.7565"
"46.5040","0.2792","2.6458"
"46.5240","0.2655","2.5224"
"46.5440","0.2518","2.3957"
"46.5640","0.2382","2.2698"
"46.5840","0.2248","2.1451"
"46.6040","0.2115","2.0225"
"46.6240","0.1984","1.9014"
"46.6440","0.1854","1.7817"
"46.6640","0.1725","1.6632"
"46.6840","0.1598","1.5448"
"46.7040","0.1472","1.4274"
"46.7240","0.1346","1.3105"
"46.7440","0.1222","1.1934"
"46.7640","0.1098","1.0768"
"46.7840","0.0974","0.9601"
"46.8040","0.0852","0.8432"
"46.8240","0.0730","0.7265"
"46.8440","0.0608","0.6098"
"46.8640","0.0487","0.4930"
"46.8840","0.0365","0.3758"
"46.9040","0.0245","0.2589"
"46.9240","0.0124","0.1421"
"46.9440","0.0004","0.0246"
"46.9460","-0.0008","0.0129"
"46.9480","-0.0020","0.0012"
"46.9500","-0.0031","-0.0104"
"46.9700","-0.0063","-0.1110"
"46.9900","0.0002","-0.1587"
"47.0100","0.0104","-0.1409"
"47.0300","0.0228","-0.0599"
"47.0500","0.0362","0.0589"
"47.0700","0.0499","0.1937"
"47.0900","0.0636","0.3324"
"47.1100","0.0771","0.4708"
