Time,Displacement,Force
"2824.1320","0.1430","0.9439"
"2824.1520","0.1557","1.0676"
"2824.1720","0.1684","1.1902"
"2824.1920","0.1809","1.3105"
"2824.2120","0.1933","1.4297"
"2824.2320","0.2057","1.5477"
"2824.2520","0.2181","1.6644"
"2824.2720","0.2303","1.7802"
"2824.2920","0.2425","1.8941"
"2824.3120","0.2547","2.0069"
"2824.3320","0.2668","2.1188"
"2824.3520","0.2789","2.2303"
"2824.3720","0.2910","2.3411"
"2824.3920","0.3030","2.4506"
"2824.4120","0.3150","2.5591"
"2824.4140","0.3162","2.5699"
"2824.4160","0.3174","2.5806"
"2824.4360","0.3206","2.6742"
"2824.4560","0.3142","2.7197"
"2824.4760","0.3039","2.6979"
"2824.4960","0.2913","2.6171"
"2824.5160","0.2779","2.5042"
"2824.5360","0.2642","2.3780"
"2824.5560","0.2505","2.2479"
"2824.5760","0.2369","2.1186"
"2824.5960","0.2235","1.9902"
"2824.6160","0.2103","1.8635"
"2824.6360","0.1972","1.7383"
"2824.6560","0.1842","1.6143"
"2824.6760","0.1714","1.4919"
"2824.6960","0.1586","1.3698"
"2824.7160","0.1460","1.2491"
"2824.7360","0.1335","1.1296"
"2824.7560","0.1210","1.0102"
"2824.7760","0.1086","0.8913"
"2824.7960","0.0963","0.7730"
"2824.8160","0.0840","0.6554"
"2824.8360","0.0718","0.5388"
"2824.8560","0.0597","0.4221"
"2824.8760","0.0475","0.3058"
"2824.8960","0.0354","0.1900"
"2824.9160","0.0234","0.0738"
"2824.9360","0.0113","-0.0421"
"2824.9560","-0.0007","-0.1574"
"2824.9580","-0.0019","-0.1687"
"2824.9600","-0.0030","-0.1799"
"2824.9800","-0.0063","-0.2728"
"2825.0000","0.0002","-0.3136"
"2825.0200","0.0104","-0.2958"
"2825.0400","0.0230","-0.2221"
"2825.0600","0.0364","-0.1096"
"2825.0800","0.0501","0.0224"
"2825.1000","0.0638","0.1601"
"2825.1200","0.0774","0.2966"
"2825.1400","0.0908","0.4305"
"2825.1600","0.1041","0.5619"
"2825.1800","0.1172","0.6907"
"2825.2000","0.1302","0.8182"
"2825.2200","0.1430","0.9443"
"2825.2400","0.1557","1.0679"
"2825.2600","0.1684","1.1904"
"2825.2800","0.1809","1.3110"
"2825.3000","0.1933","1.4302"
"2825.3200","0.2057","1.5481"
"2825.3400","0.2180","1.6646"
"2825.3600","0.2303","1.7800"
"2825.3800","0.2425","1.8943"
"2825.4000","0.2547","2.0073"
"2825.4200","0.2668","2.1192"
"2825.4400","0.2789","2.2309"
"2825.4600","0.2910","2.3413"
"2825.4800","0.3030","2.4508"
"2825.5000","0.3150","2.5591"
"2825.5020","0.3162","2.5699"
"2825.5040","0.3174","2.5806"
"2825.5240","0.3206","2.6741"
"2825.5440","0.3145","2.7206"
"2825.5640","0.3040","2.6988"
"2825.5840","0.2914","2.6186"
"2825.6040","0.2779","2.5053"
"2825.6240","0.2642","2.3784"
"2825.6440","0.2505","2.2482"
"2825.6640","0.2369","2.1187"
"2825.6840","0.2235","1.9901"
"2825.7040","0.2103","1.8636"
"2825.7240","0.1972","1.7383"
"2825.7440","0.1842","1.6145"
"2825.7640","0.1714","1.4917"
"2825.7840","0.1586","1.3699"
"2825.8040","0.1460","1.2490"
"2825.8240","0.1335","1.1291"
"2825.8440","0.1210","1.0097"
"2825.8640","0.1086","0.8909"
"2825.8840","0.0963","0.7730"
"2825.9040","0.0840","0.6555"
"2825.9240","0.0718","0.5387"
"2825.9440","0.0597","0.4218"
"2825.9640","0.0475","0.3057"
"2825.9840","0.0354","0.1898"
"2826.0040","0.0234","0.0737"
"2826.0240","0.0113","-0.0422"
"2826.0440","-0.0007","-0.1576"
"2826.0460","-0.0019","-0.1689"
"2826.0480","-0.0030","-0.1801"
"2826.0680","-0.0063","-0.2727"
"2826.0880","-0.0002","-0.3144"
"2826.1080","0.0103","-0.2968"
"2826.1280","0.0230","-0.2241"
"2826.1480","0.0365","-0.1107"
"2826.1680","0.0502","0.0220"
"2826.1880","0.0639","0.1602"
"2826.2080","0.0774","0.2965"
"2826.2280","0.0908","0.4300"
"2826.2480","0.1041","0.5614"
"2826.2680","0.1172","0.6909"
"2826.2880","0.1302","0.8181"
"2826.3080","0.1430","0.9441"
"2826.3280","0.1557","1.0680"
"2826.3480","0.1684","1.1901"
"2826.3680","0.1809","1.3107"
"2826.3880","0.1934","1.4300"
"2826.4080","0.2057","1.5482"
"2826.4280","0.2181","1.6644"
"2826.4480","0.2303","1.7796"
"2826.4680","0.2425","1.8936"
"2826.4880","0.2547","2.0069"
"2826.5080","0.2668","2.1192"
"2826.5280","0.2789","2.2306"
"2826.5480","0.2910","2.3410"
"2826.5680","0.3030","2.4505"
"2826.5880","0.3150","2.5593"
"2826.5900","0.3162","2.5701"
"2826.5920","0.3174","2.5808"
"2826.6120","0.3206","2.6744"
"2826.6320","0.3148","2.7213"
"2826.6520","0.3041","2.7005"
"2826.6720","0.2914","2.6203"
"2826.6920","0.2779","2.5061"
"2826.7120","0.2642","2.3790"
"2826.7320","0.2505","2.2483"
"2826.7520","0.2369","2.1185"
"2826.7720","0.2235","1.9901"
"2826.7920","0.2103","1.8635"
"2826.8120","0.1972","1.7383"
"2826.8320","0.1842","1.6142"
"2826.8520","0.1714","1.4912"
"2826.8720","0.1586","1.3694"
"2826.8920","0.1460","1.2487"
"2826.9120","0.1335","1.1291"
"2826.9320","0.1210","1.0099"
"2826.9520","0.1086","0.8910"
"2826.9720","0.0963","0.7727"
"2826.9920","0.0840","0.6548"
"2827.0120","0.0718","0.5380"
"2827.0320","0.0597","0.4215"
"2827.0520","0.0475","0.3053"
"2827.0720","0.0354","0.1892"
"2827.0920","0.0234","0.0733"
"2827.1120","0.0113","-0.0426"
"2827.1320","-0.0007","-0.1582"
"2827.1340","-0.0019","-0.1694"
"2827.1360","-0.0030","-0.1806"
"2827.1560","-0.0062","-0.2735"
"2827.1760","-0.0004","-0.3157"
"2827.1960","0.0103","-0.2979"
"2827.2160","0.0230","-0.2243"
"2827.2360","0.0364","-0.1107"
"2827.2560","0.0502","0.0221"
"2827.2760","0.0639","0.1603"
"2827.2960","0.0774","0.2966"
"2827.3160","0.0908","0.4304"
"2827.3360","0.1041","0.5617"
"2827.3560","0.1172","0.6911"
"2827.3760","0.1302","0.8186"
"2827.3960","0.1430","0.9440"
"2827.4160","0.1557","1.0681"
"2827.4360","0.1684","1.1905"
"2827.4560","0.1809","1.3111"
"2827.4760","0.1934","1.4305"
"2827.4960","0.2057","1.5486"
"2827.5160","0.2181","1.6648"
"2827.5360","0.2303","1.7803"
"2827.5560","0.2425","1.8939"
"2827.5760","0.2547","2.0066"
"2827.5960","0.2668","2.1190"
"2827.6160","0.2789","2.2303"
"2827.6360","0.2910","2.3414"
"2827.6560","0.3030","2.4511"
"2827.6760","0.3150","2.5597"
"2827.6780","0.3162","2.5704"
"2827.6800","0.3174","2.5811"
"2827.7000","0.3206","2.6740"
"2827.7200","0.3141","2.7195"
"2827.7400","0.3036","2.6972"
"2827.7600","0.2912","2.6158"
"2827.7800","0.2778","2.5033"
"2827.8000","0.2642","2.3775"
"2827.8200","0.2505","2.2478"
"2827.8400","0.2369","2.1188"
"2827.8600","0.2235","1.9903"
"2827.8800","0.2103","1.8635"
"2827.9000","0.1972","1.7382"
"2827.9200","0.1842","1.6142"
"2827.9400","0.1714","1.4915"
"2827.9600","0.1586","1.3697"
"2827.9800","0.1460","1.2490"
"2828.0000","0.1335","1.1292"
"2828.0200","0.1210","1.0097"
"2828.0400","0.1086","0.8912"
"2828.0600","0.0963","0.7733"
"2828.0800","0.0840","0.6554"
"2828.1000","0.0718","0.5382"
"2828.1200","0.0597","0.4218"
"2828.1400","0.0475","0.3053"
"2828.1600","0.0354","0.1892"
"2828.1800","0.0234","0.0734"
"2828.2000","0.0113","-0.0425"
"2828.2200","-0.0007","-0.1579"
"2828.2220","-0.0019","-0.1692"
"2828.2240","-0.0030","-0.1804"
"2828.2440","-0.0063","-0.2731"
"2828.2640","0.0003","-0.3140"
"2828.2840","0.0106","-0.2956"
"2828.3040","0.0231","-0.2214"
"2828.3240","0.0365","-0.1087"
"2828.3440","0.0502","0.0229"
"2828.3640","0.0639","0.1599"
"2828.3840","0.0774","0.2959"
"2828.4040","0.0908","0.4303"
"2828.4240","0.1041","0.5621"
"2828.4440","0.1172","0.6914"
"2828.4640","0.1302","0.8187"
"2828.4840","0.1430","0.9441"
"2828.5040","0.1557","1.0680"
"2828.5240","0.1684","1.1901"
"2828.5440","0.1809","1.3108"
"2828.5640","0.1934","1.4302"
"2828.5840","0.2057","1.5484"
"2828.6040","0.2181","1.6647"
"2828.6240","0.2303","1.7801"
"2828.6440","0.2425","1.8942"
"2828.6640","0.2547","2.0072"
"2828.6840","0.2668","2.1194"
"2828.7040","0.2789","2.2310"
"2828.7240","0.2910","2.3413"
"2828.7440","0.3030","2.4508"
"2828.7640","0.3150","2.5594"
"2828.7660","0.3162","2.5701"
"2828.7680","0.3174","2.5809"
"2828.7880","0.3206","2.6741"
"2828.8080","0.3141","2.7196"
"2828.8280","0.3038","2.6980"
"2828.8480","0.2913","2.6172"
"2828.8680","0.2779","2.5045"
"2828.8880","0.2642","2.3780"
"2828.9080","0.2505","2.2480"
"2828.9280","0.2369","2.1186"
"2828.9480","0.2235","1.9902"
"2828.9680","0.2103","1.8639"
"2828.9880","0.1972","1.7383"
"2829.0080","0.1842","1.6138"
"2829.0280","0.1714","1.4909"
"2829.0480","0.1586","1.3696"
"2829.0680","0.1460","1.2490"
"2829.0880","0.1335","1.1292"
"2829.1080","0.1210","1.0099"
"2829.1280","0.1086","0.8915"
"2829.1480","0.0963","0.7732"
"2829.1680","0.0840","0.6553"
"2829.1880","0.0718","0.5383"
"2829.2080","0.0597","0.4217"
"2829.2280","0.0475","0.3054"
"2829.2480","0.0354","0.1894"
"2829.2680","0.0234","0.0735"
"2829.2880","0.0113","-0.0426"
"2829.3080","-0.0007","-0.1576"
"2829.3100","-0.0019","-0.1688"
"2829.3120","-0.0030","-0.1800"
"2829.3320","-0.0062","-0.2730"
"2829.3520","0.0001","-0.3144"
"2829.3720","0.0104","-0.2966"
"2829.3920","0.0230","-0.2225"
"2829.4120","0.0365","-0.1092"
"2829.4320","0.0502","0.0225"
"2829.4520","0.0639","0.1599"
"2829.4720","0.0774","0.2964"
"2829.4920","0.0908","0.4301"
"2829.5120","0.1041","0.5613"
"2829.5320","0.1172","0.6909"
"2829.5520","0.1302","0.8182"
"2829.5720","0.1430","0.9440"
"2829.5920","0.1557","1.0679"
"2829.6120","0.1684","1.1904"
"2829.6320","0.1809","1.3110"
"2829.6520","0.1933","1.4301"
"2829.6720","0.2057","1.5482"
"2829.6920","0.2181","1.6646"
"2829.7120","0.2303","1.7797"
"2829.7320","0.2425","1.8938"
"2829.7520","0.2547","2.0069"
"2829.7720","0.2668","2.1194"
"2829.7920","0.2789","2.2305"
"2829.8120","0.2910","2.3411"
"2829.8320","0.3030","2.4508"
"2829.8520","0.3150","2.5591"
"2829.8540","0.3162","2.5698"
"2829.8560","0.3174","2.5806"
"2829.8760","0.3206","2.6739"
"2829.8960","0.3145","2.7202"
"2829.9160","0.3040","2.6988"
"2829.9360","0.2913","2.6184"
"2829.9560","0.2779","2.5051"
"2829.9760","0.2642","2.3782"
"2829.9960","0.2505","2.2478"
"2830.0160","0.2369","2.1187"
"2830.0360","0.2235","1.9902"
"2830.0560","0.2103","1.8634"
"2830.0760","0.1972","1.7380"
"2830.0960","0.1842","1.6143"
"2830.1160","0.1714","1.4916"
"2830.1360","0.1586","1.3698"
"2830.1560","0.1460","1.2490"
"2830.1760","0.1335","1.1291"
"2830.1960","0.1210","1.0096"
"2830.2160","0.1086","0.8915"
"2830.2360","0.0963","0.7735"
"2830.2560","0.0840","0.6552"
"2830.2760","0.0718","0.5383"
"2830.2960","0.0597","0.4217"
"2830.3160","0.0475","0.3056"
"2830.3360","0.0354","0.1892"
"2830.3560","0.0234","0.0730"
"2830.3760","0.0113","-0.0426"
"2830.3960","-0.0007","-0.1579"
"2830.3980","-0.0019","-0.1692"
"2830.4000","-0.0030","-0.1804"
"2830.4200","-0.0063","-0.2736"
"2830.4400","-0.0003","-0.3153"
"2830.4600","0.0103","-0.2975"
"2830.4800","0.0230","-0.2238"
"2830.5000","0.0365","-0.1104"
"2830.5200","0.0502","0.0219"
"2830.5400","0.0639","0.1599"
"2830.5600","0.0774","0.2961"
"2830.5800","0.0908","0.4300"
"2830.6000","0.1041","0.5614"
"2830.6200","0.1172","0.6910"
"2830.6400","0.1302","0.8186"
"2830.6600","0.1430","0.9441"
"2830.6800","0.1557","1.0679"
"2830.7000","0.1684","1.1905"
"2830.7200","0.1809","1.3114"
"2830.7400","0.1934","1.4302"
"2830.7600","0.2057","1.5479"
"2830.7800","0.2181","1.6644"
"2830.8000","0.2303","1.7800"
"2830.8200","0.2425","1.8938"
"2830.8400","0.2547","2.0066"
"2830.8600","0.2668","2.1189"
"2830.8800","0.2789","2.2308"
"2830.9000","0.2910","2.3414"
"2830.9200","0.3030","2.4507"
"2830.9400","0.3150","2.5595"
"2830.9420","0.3162","2.5702"
"2830.9440","0.3174","2.5809"
"2830.9640","0.3207","2.6741"
"2830.9840","0.3147","2.7213"
"2831.0040","0.3041","2.7005"
"2831.0240","0.2914","2.6200"
"2831.0440","0.2779","2.5061"
"2831.0640","0.2642","2.3788"
"2831.0840","0.2505","2.2482"
"2831.1040","0.2369","2.1188"
"2831.1240","0.2235","1.9904"
"2831.1440","0.2103","1.8636"
"2831.1640","0.1972","1.7385"
"2831.1840","0.1842","1.6143"
"2831.2040","0.1714","1.4917"
"2831.2240","0.1586","1.3696"
"2831.2440","0.1460","1.2486"
"2831.2640","0.1335","1.1289"
"2831.2840","0.1210","1.0098"
"2831.3040","0.1086","0.8913"
"2831.3240","0.0963","0.7734"
"2831.3440","0.0840","0.6555"
"2831.3640","0.0718","0.5383"
"2831.3840","0.0597","0.4214"
"2831.4040","0.0475","0.3055"
"2831.4240","0.0354","0.1896"
"2831.4440","0.0234","0.0736"
"2831.4640","0.0113","-0.0424"
"2831.4840","-0.0007","-0.1577"
"2831.4860","-0.0019","-0.1689"
"2831.4880","-0.0030","-0.1801"
"2831.5080","-0.0063","-0.2731"
"2831.5280","-0.0005","-0.3157"
"2831.5480","0.0102","-0.2985"
"2831.5680","0.0229","-0.2254"
"2831.5880","0.0364","-0.1116"
"2831.6080","0.0502","0.0215"
"2831.6280","0.0639","0.1596"
"2831.6480","0.0774","0.2961"
"2831.6680","0.0908","0.4304"
"2831.6880","0.1041","0.5615"
"2831.7080","0.1172","0.6907"
"2831.7280","0.1302","0.8182"
"2831.7480","0.1430","0.9446"
"2831.7680","0.1557","1.0685"
"2831.7880","0.1684","1.1902"
"2831.8080","0.1809","1.3106"
"2831.8280","0.1934","1.4300"
"2831.8480","0.2057","1.5480"
"2831.8680","0.2181","1.6644"
"2831.8880","0.2303","1.7799"
"2831.9080","0.2425","1.8939"
"2831.9280","0.2547","2.0068"
"2831.9480","0.2668","2.1194"
"2831.9680","0.2789","2.2306"
"2831.9880","0.2910","2.3409"
"2832.0080","0.3030","2.4504"
"2832.0280","0.3150","2.5590"
"2832.0300","0.3162","2.5698"
"2832.0320","0.3174","2.5805"
"2832.0520","0.3206","2.6738"
"2832.0720","0.3141","2.7197"
"2832.0920","0.3035","2.6963"
"2832.1120","0.2911","2.6150"
"2832.1320","0.2778","2.5022"
"2832.1520","0.2641","2.3767"
"2832.1720","0.2505","2.2474"
"2832.1920","0.2369","2.1185"
"2832.2120","0.2235","1.9901"
"2832.2320","0.2103","1.8633"
"2832.2520","0.1972","1.7380"
"2832.2720","0.1842","1.6141"
"2832.2920","0.1714","1.4913"
"2832.3120","0.1586","1.3699"
"2832.3320","0.1460","1.2492"
"2832.3520","0.1335","1.1291"
"2832.3720","0.1210","1.0100"
"2832.3920","0.1086","0.8913"
"2832.4120","0.0963","0.7732"
"2832.4320","0.0840","0.6555"
"2832.4520","0.0718","0.5385"
"2832.4720","0.0597","0.4216"
"2832.4920","0.0475","0.3053"
"2832.5120","0.0354","0.1897"
"2832.5320","0.0234","0.0736"
"2832.5520","0.0113","-0.0425"
"2832.5720","-0.0007","-0.1576"
"2832.5740","-0.0019","-0.1689"
"2832.5760","-0.0030","-0.1802"
"2832.5960","-0.0063","-0.2736"
"2832.6160","0.0002","-0.3145"
"2832.6360","0.0105","-0.2959"
"2832.6560","0.0230","-0.2222"
"2832.6760","0.0365","-0.1098"
"2832.6960","0.0502","0.0223"
"2832.7160","0.0639","0.1599"
"2832.7360","0.0774","0.2963"
"2832.7560","0.0908","0.4303"
"2832.7760","0.1041","0.5618"
"2832.7960","0.1172","0.6912"
"2832.8160","0.1302","0.8185"
"2832.8360","0.1430","0.9442"
"2832.8560","0.1557","1.0681"
"2832.8760","0.1684","1.1902"
"2832.8960","0.1809","1.3111"
"2832.9160","0.1933","1.4302"
"2832.9360","0.2057","1.5480"
"2832.9560","0.2181","1.6646"
"2832.9760","0.2303","1.7799"
"2832.9960","0.2425","1.8937"
"2833.0160","0.2547","2.0069"
"2833.0360","0.2668","2.1195"
"2833.0560","0.2789","2.2306"
"2833.0760","0.2910","2.3412"
"2833.0960","0.3030","2.4507"
"2833.1160","0.3150","2.5590"
"2833.1180","0.3162","2.5698"
"2833.1200","0.3174","2.5805"
"2833.1400","0.3207","2.6736"
"2833.1600","0.3142","2.7198"
"2833.1800","0.3039","2.6982"
"2833.2000","0.2913","2.6170"
"2833.2200","0.2779","2.5042"
"2833.2400","0.2642","2.3782"
"2833.2600","0.2505","2.2483"
"2833.2800","0.2369","2.1189"
"2833.3000","0.2235","1.9906"
"2833.3200","0.2103","1.8638"
"2833.3400","0.1972","1.7383"
"2833.3600","0.1842","1.6142"
"2833.3800","0.1714","1.4916"
"2833.4000","0.1586","1.3701"
"2833.4200","0.1460","1.2491"
"2833.4400","0.1335","1.1290"
"2833.4600","0.1210","1.0097"
"2833.4800","0.1086","0.8913"
"2833.5000","0.0963","0.7734"
"2833.5200","0.0840","0.6554"
"2833.5400","0.0718","0.5385"
"2833.5600","0.0597","0.4217"
"2833.5800","0.0475","0.3057"
"2833.6000","0.0354","0.1894"
"2833.6200","0.0234","0.0731"
"2833.6400","0.0113","-0.0430"
"2833.6600","-0.0007","-0.1583"
"2833.6620","-0.0019","-0.1695"
"2833.6640","-0.0030","-0.1807"
"2833.6840","-0.0063","-0.2736"
"2833.7040","-0.0002","-0.3150"
"2833.7240","0.0103","-0.2971"
"2833.7440","0.0230","-0.2236"
"2833.7640","0.0365","-0.1101"
"2833.7840","0.0502","0.0221"
"2833.8040","0.0639","0.1598"
"2833.8240","0.0774","0.2961"
"2833.8440","0.0908","0.4303"
"2833.8640","0.1041","0.5614"
"2833.8840","0.1172","0.6904"
"2833.9040","0.1302","0.8181"
"2833.9240","0.1430","0.9441"
"2833.9440","0.1557","1.0683"
"2833.9640","0.1684","1.1903"
"2833.9840","0.1809","1.3107"
"2834.0040","0.1934","1.4301"
"2834.0240","0.2057","1.5480"
"2834.0440","0.2181","1.6644"
"2834.0640","0.2303","1.7796"
"2834.0840","0.2425","1.8936"
"2834.1040","0.2547","2.0070"
"2834.1240","0.2668","2.1191"
"2834.1440","0.2789","2.2304"
"2834.1640","0.2910","2.3410"
"2834.1840","0.3030","2.4506"
"2834.2040","0.3150","2.5593"
"2834.2060","0.3162","2.5701"
"2834.2080","0.3174","2.5808"
"2834.2280","0.3207","2.6742"
"2834.2480","0.3145","2.7206"
"2834.2680","0.3040","2.6996"
"2834.2880","0.2914","2.6189"
"2834.3080","0.2779","2.5053"
"2834.3280","0.2642","2.3785"
"2834.3480","0.2505","2.2478"
"2834.3680","0.2369","2.1181"
"2834.3880","0.2235","1.9900"
"2834.4080","0.2103","1.8635"
"2834.4280","0.1972","1.7382"
"2834.4480","0.1842","1.6142"
"2834.4680","0.1714","1.4915"
"2834.4880","0.1586","1.3697"
"2834.5080","0.1460","1.2490"
"2834.5280","0.1335","1.1291"
"2834.5480","0.1210","1.0098"
"2834.5680","0.1086","0.8908"
"2834.5880","0.0963","0.7729"
"2834.6080","0.0840","0.6554"
"2834.6280","0.0718","0.5384"
"2834.6480","0.0597","0.4217"
"2834.6680","0.0475","0.3056"
"2834.6880","0.0354","0.1889"
"2834.7080","0.0234","0.0728"
"2834.7280","0.0113","-0.0429"
"2834.7480","-0.0007","-0.1580"
"2834.7500","-0.0019","-0.1693"
"2834.7520","-0.0030","-0.1805"
"2834.7720","-0.0062","-0.2735"
"2834.7920","-0.0003","-0.3155"
"2834.8120","0.0103","-0.2977"
"2834.8320","0.0230","-0.2243"
"2834.8520","0.0364","-0.1111"
"2834.8720","0.0502","0.0218"
"2834.8920","0.0639","0.1599"
"2834.9120","0.0774","0.2962"
"2834.9320","0.0908","0.4299"
"2834.9520","0.1041","0.5614"
"2834.9720","0.1172","0.6906"
"2834.9920","0.1302","0.8183"
"2835.0120","0.1430","0.9441"
"2835.0320","0.1557","1.0682"
"2835.0520","0.1684","1.1902"
"2835.0720","0.1809","1.3111"
"2835.0920","0.1934","1.4307"
"2835.1120","0.2057","1.5483"
"2835.1320","0.2181","1.6648"
"2835.1520","0.2303","1.7801"
"2835.1720","0.2425","1.8937"
"2835.1920","0.2547","2.0065"
"2835.2120","0.2668","2.1194"
"2835.2320","0.2789","2.2307"
"2835.2520","0.2910","2.3409"
"2835.2720","0.3030","2.4503"
"2835.2920","0.3150","2.5591"
"2835.2940","0.3162","2.5699"
"2835.2960","0.3174","2.5807"
"2835.3160","0.3206","2.6740"
"2835.3360","0.3147","2.7211"
"2835.3560","0.3041","2.7002"
"2835.3760","0.2914","2.6199"
"2835.3960","0.2779","2.5060"
"2835.4160","0.2642","2.3788"
"2835.4360","0.2505","2.2482"
"2835.4560","0.2369","2.1187"
"2835.4760","0.2235","1.9902"
"2835.4960","0.2103","1.8637"
"2835.5160","0.1972","1.7385"
"2835.5360","0.1842","1.6145"
"2835.5560","0.1714","1.4916"
"2835.5760","0.1586","1.3697"
"2835.5960","0.1460","1.2488"
"2835.6160","0.1335","1.1293"
"2835.6360","0.1210","1.0100"
"2835.6560","0.1086","0.8912"
"2835.6760","0.0963","0.7732"
"2835.6960","0.0840","0.6555"
"2835.7160","0.0718","0.5382"
"2835.7360","0.0597","0.4218"
"2835.7560","0.0475","0.3055"
"2835.7760","0.0354","0.1893"
"2835.7960","0.0234","0.0733"
"2835.8160","0.0113","-0.0426"
"2835.8360","-0.0007","-0.1579"
"2835.8380","-0.0019","-0.1692"
"2835.8400","-0.0030","-0.1804"
"2835.8600","-0.0063","-0.2735"
"2835.8800","0.0003","-0.3142"
"2835.9000","0.0107","-0.2951"
"2835.9200","0.0232","-0.2210"
"2835.9400","0.0365","-0.1083"
"2835.9600","0.0502","0.0231"
"2835.9800","0.0639","0.1600"
"2836.0000","0.0774","0.2957"
"2836.0200","0.0908","0.4295"
"2836.0400","0.1041","0.5612"
"2836.0600","0.1172","0.6908"
"2836.0800","0.1302","0.8181"
"2836.1000","0.1430","0.9437"
"2836.1200","0.1557","1.0679"
"2836.1400","0.1684","1.1902"
"2836.1600","0.1809","1.3103"
"2836.1800","0.1933","1.4299"
"2836.2000","0.2057","1.5475"
"2836.2200","0.2181","1.6641"
"2836.2400","0.2303","1.7799"
"2836.2600","0.2425","1.8941"
"2836.2800","0.2547","2.0073"
"2836.3000","0.2668","2.1192"
"2836.3200","0.2789","2.2302"
"2836.3400","0.2910","2.3411"
"2836.3600","0.3030","2.4505"
"2836.3800","0.3150","2.5589"
"2836.3820","0.3162","2.5696"
"2836.3840","0.3174","2.5804"
"2836.4040","0.3207","2.6739"
"2836.4240","0.3141","2.7202"
"2836.4440","0.3038","2.6980"
"2836.4640","0.2913","2.6167"
"2836.4840","0.2779","2.5040"
"2836.5040","0.2642","2.3778"
"2836.5240","0.2505","2.2477"
"2836.5440","0.2370","2.1183"
"2836.5640","0.2236","1.9902"
"2836.5840","0.2103","1.8636"
"2836.6040","0.1972","1.7383"
"2836.6240","0.1842","1.6145"
"2836.6440","0.1714","1.4918"
"2836.6640","0.1586","1.3697"
"2836.6840","0.1460","1.2492"
"2836.7040","0.1335","1.1291"
"2836.7240","0.1210","1.0097"
"2836.7440","0.1086","0.8914"
"2836.7640","0.0963","0.7729"
"2836.7840","0.0841","0.6552"
"2836.8040","0.0718","0.5383"
"2836.8240","0.0597","0.4215"
"2836.8440","0.0475","0.3052"
"2836.8640","0.0354","0.1894"
"2836.8840","0.0234","0.0734"
"2836.9040","0.0113","-0.0426"
"2836.9240","-0.0007","-0.1581"
"2836.9260","-0.0019","-0.1694"
"2836.9280","-0.0030","-0.1806"
"2836.9480","-0.0063","-0.2735"
"2836.9680","0.0003","-0.3143"
"2836.9880","0.0105","-0.2962"
"2837.0080","0.0231","-0.2219"
"2837.0280","0.0365","-0.1090"
"2837.0480","0.0502","0.0231"
"2837.0680","0.0639","0.1604"
"2837.0880","0.0774","0.2963"
"2837.1080","0.0908","0.4301"
"2837.1280","0.1041","0.5615"
"2837.1480","0.1172","0.6907"
"2837.1680","0.1302","0.8184"
"2837.1880","0.1430","0.9443"
"2837.2080","0.1557","1.0683"
"2837.2280","0.1684","1.1903"
"2837.2480","0.1809","1.3110"
"2837.2680","0.1933","1.4302"
"2837.2880","0.2057","1.5483"
"2837.3080","0.2181","1.6649"
"2837.3280","0.2303","1.7804"
"2837.3480","0.2425","1.8940"
"2837.3680","0.2547","2.0068"
"2837.3880","0.2668","2.1190"
"2837.4080","0.2789","2.2307"
"2837.4280","0.2910","2.3414"
"2837.4480","0.3030","2.4509"
"2837.4680","0.3150","2.5596"
"2837.4700","0.3162","2.5703"
"2837.4720","0.3174","2.5811"
"2837.4920","0.3206","2.6741"
"2837.5120","0.3143","2.7198"
"2837.5320","0.3039","2.6987"
"2837.5520","0.2913","2.6180"
"2837.5720","0.2779","2.5048"
"2837.5920","0.2642","2.3780"
"2837.6120","0.2505","2.2477"
"2837.6320","0.2369","2.1186"
"2837.6520","0.2235","1.9906"
"2837.6720","0.2103","1.8641"
"2837.6920","0.1972","1.7385"
"2837.7120","0.1842","1.6141"
"2837.7320","0.1714","1.4913"
"2837.7520","0.1586","1.3699"
"2837.7720","0.1460","1.2489"
"2837.7920","0.1335","1.1290"
"2837.8120","0.1210","1.0094"
"2837.8320","0.1086","0.8909"
"2837.8520","0.0963","0.7728"
"2837.8720","0.0840","0.6548"
"2837.8920","0.0718","0.5381"
"2837.9120","0.0597","0.4216"
"2837.9320","0.0475","0.3056"
"2837.9520","0.0354","0.1894"
"2837.9720","0.0234","0.0730"
"2837.9920","0.0113","-0.0431"
"2838.0120","-0.0007","-0.1584"
"2838.0140","-0.0019","-0.1697"
"2838.0160","-0.0030","-0.1809"
"2838.0360","-0.0063","-0.2741"
"2838.0560","-0.0001","-0.3157"
"2838.0760","0.0103","-0.2980"
"2838.0960","0.0230","-0.2242"
"2838.1160","0.0364","-0.1107"
"2838.1360","0.0501","0.0220"
"2838.1560","0.0638","0.1597"
"2838.1760","0.0774","0.2959"
"2838.1960","0.0908","0.4294"
"2838.2160","0.1041","0.5607"
"2838.2360","0.1172","0.6905"
"2838.2560","0.1302","0.8183"
"2838.2760","0.1430","0.9442"
"2838.2960","0.1557","1.0684"
"2838.3160","0.1684","1.1904"
"2838.3360","0.1809","1.3110"
"2838.3560","0.1933","1.4301"
"2838.3760","0.2057","1.5480"
"2838.3960","0.2180","1.6643"
"2838.4160","0.2303","1.7797"
"2838.4360","0.2425","1.8939"
"2838.4560","0.2547","2.0070"
"2838.4760","0.2668","2.1193"
"2838.4960","0.2789","2.2310"
"2838.5160","0.2910","2.3414"
