"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\10K_setup1 02-4-26 14 32 46 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 10K_setup1"
"Date: 2/4/2026 2:24:43 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"6","2.19856762886047","12","-0.0374316555029881","0.0576374194585398"
"6","2.19954419136047","12","-0.0388805862648163","0.286531516047531"
"6","2.20052075386047","12","-0.0403586621066247","0.261196328599107"
"6","2.20149731636047","12","-0.0419150570436843","-0.146830241033389"
"6","2.20247387886047","12","-0.0434376594544513","0.0885034226117828"
"6","2.20345044136047","12","-0.0449459528638505","0.309009923381126"
"6","2.20442700386047","12","-0.0464485309226072","0.316420898585716"
"6","2.20540356636047","12","-0.0479596842989678","0.596424101647458"
"6","2.20638012886047","12","-0.0494694076918476","0.418592051935147"
"6","2.20735669136047","12","-0.0510132856901706","0.311986844822371"
"6","2.20833325386047","12","-0.0525230182496112","0.462102132414223"
"6","2.20930981636047","12","-0.0539814226519991","-0.549153648570213"
"6","2.21028637886047","12","-0.0554882860779176","-0.623576738199975"
"6","2.21126294136047","12","-0.0569429367736686","-0.00858607489194578"
"6","2.21223950386047","12","-0.058429056272556","-0.376267492726811"
"6","2.21321606636047","12","-0.059884962787133","-0.135470922839488"
"6","2.21419262886047","12","-0.0613308502507843","-0.640002091589202"
"6","2.21516919136047","12","-0.0628160805932767","-1.10482521199223"
"6","2.21614575386047","12","-0.0642526731643034","-0.500504477964779"
"6","2.21712231636047","12","-0.0656341884549208","-0.738094335689606"
"6","2.21809887886047","12","-0.0670596940706917","-0.988730367653397"
"6","2.21907544136047","12","-0.0684526538124352","-0.556924967356112"
"6","2.22005200386047","12","-0.0697937583198815","-0.51405206737601"
"6","2.22102856636047","12","-0.0711815343715075","-0.618625618464759"
"6","2.22200512886047","12","-0.0724677403464796","0.145441004774301"
"6","2.22298169136047","12","-0.0737358881967274","-0.735096510783135"
"6","2.22395825386047","12","-0.0750079730848276","-0.788665445925946"
"6","2.22493481636047","12","-0.0762929278242541","-1.13998944998348"
"6","2.22591137886047","12","-0.0774734616866262","-0.74975653973476"
"6","2.22688794136047","12","-0.0786858218480048","-0.121218243466615"
"6","2.22786450386047","12","-0.0798872738020627","-0.192732307718142"
"6","2.22884106636047","12","-0.0810018084268636","-0.254218859104116"
"6","2.22981762886047","12","-0.0821326411967202","-0.157531502062404"
"6","2.23079419136047","12","-0.0832146345307743","-0.422999976366959"
"6","2.23177075386047","12","-0.0842555158397579","-1.31104250592318"
"6","2.23274731636047","12","-0.0852363011763086","-0.389674090945028"
"6","2.23372387886047","12","-0.0862281872179565","0.243815258060048"
"6","2.23470044136047","12","-0.08722239239948","0.39061418409457"
"6","2.23567700386047","12","-0.0881052055344807","-0.410408104105561"
"6","2.23665356636047","12","-0.0889554590456129","-1.07833580487228"
"6","2.23763012886047","12","-0.0897974993182918","-0.54162255883852"
"6","2.23860669136047","12","-0.0906050183230967","0.250176504119919"
"6","2.23958325386047","12","-0.0913429814647502","-0.111592854313506"
"6","2.24055981636047","12","-0.0920655722839861","-0.187091829218832"
"6","2.24153637886047","12","-0.0927191389005954","0.185227333918324"
"6","2.24251294136047","12","-0.0933292468525763","-1.1557045679427"
"6","2.24348950386047","12","-0.0939257699614904","-0.993227078213789"
"6","2.24446606636047","12","-0.0944911817631384","-0.316211971130719"
"6","2.24544262886047","12","-0.0949838110722425","-0.224898747602237"
"6","2.24641919136047","12","-0.0954624980424098","-0.653069169293392"
"6","2.24739575386047","12","-0.0958927214057661","-0.516323898855613"
"6","2.24837231636047","12","-0.0962632246256813","-0.958835839646849"
"7","2.24934887886047","13","-0.0965881333723078","-1.48011605730467"
"7","2.25032544136047","13","-0.0969026655721383","-1.48207980386603"
"7","2.25130200386047","13","-0.0972127244903112","-1.23121388738338"
"7","2.25227856636047","13","-0.0974258745279838","-0.28474014267634"
"7","2.25325512886047","13","-0.0976549377151596","-0.233009560102848"
"7","2.25423169136047","13","-0.0977945902685481","-0.469330336294662"
"7","2.25520825386047","13","-0.0978940107867004","-1.16455166480691"
"7","2.25618481636047","13","-0.0979655374604182","-0.801252065521724"
"7","2.25716137886047","13","-0.0980304458772573","-0.243501920476181"
"7","2.25813794136047","13","-0.0981999539190859","0.0628653158129628"
"7","2.25911450386047","13","-0.0982587940726928","0.319846976536164"
"7","2.26009106636047","13","-0.0981947748122488","0.617408768795495"
"7","2.26106762886047","13","-0.0979728707090372","1.514491645072"
"7","2.26204419136047","13","-0.0976974980568323","0.295117614388876"
"7","2.26302075386047","13","-0.0973657968886725","-0.480663498357716"
"7","2.26399731636047","13","-0.0969682889807177","-2.05309547553883"
"7","2.26497387886047","13","-0.0964627898202872","-2.87431394145897"
"7","2.26595044136047","13","-0.0959638905836137","-1.46413466135765"
"7","2.26692700386047","13","-0.0954641021905452","-0.487181413209521"
"7","2.26790356636047","13","-0.0949144385403066","-1.77952142799963"
"7","2.26888012886047","13","-0.0942841091552588","-2.60672000013036"
"7","2.26985669136047","13","-0.0936407357542299","-2.31879395495915"
"7","2.27083325386047","13","-0.0929708984922471","-1.18860211992271"
"7","2.27180981636047","13","-0.092221495482748","-0.564116616971721"
"7","2.27278637886047","13","-0.0914590301241462","-1.12108339125828"
"7","2.27376294136047","13","-0.0906581202096592","-1.15608576139061"
"7","2.27473950386047","13","-0.0898253931627264","-0.980546500221755"
"7","2.27571606636047","13","-0.0889538457309167","-0.964544200809513"
"7","2.27669262886047","13","-0.0880864232514552","-0.803936552844328"
"7","2.27766919136047","13","-0.0871900344399486","-0.428159969958542"
"7","2.27864575386047","13","-0.0862156656959395","-0.217748918316736"
"7","2.27962231636047","13","-0.0852032282250369","0.72171078923083"
"7","2.28059887886047","13","-0.084178443396772","0.841341320715973"
"7","2.28157544136047","13","-0.083118614806669","0.39914282470586"
"7","2.28255200386047","13","-0.0820024577006111","0.0142787886049192"
"7","2.28352856636047","13","-0.0808557301143727","-0.0100640914172629"
"7","2.28450512886047","13","-0.0797343847349169","-0.0433272991051826"
"7","2.28548169136047","13","-0.0785685173697828","0.861939541750484"
"7","2.28645825386047","13","-0.0773502539432659","-0.0986928569348908"
"7","2.28743481636047","13","-0.0761466615972674","-0.108010107571125"
"7","2.28841137886047","13","-0.0749166008070346","1.57956627626392"
"7","2.28938794136047","13","-0.0735810374855761","2.10423585681147"
"7","2.29036450386047","13","-0.0722393967343245","0.131647933643243"
"7","2.29134106636047","13","-0.070917244091278","-0.640059495720629"
"7","2.29231762886047","13","-0.0695845453200613","-0.595128890782913"
"7","2.29329419136047","13","-0.0682060687443403","0.34770992891663"
"7","2.29427075386047","13","-0.0667884326209938","0.37555197783187"
"7","2.29524731636047","13","-0.0653602457861966","-0.421255608993211"
"7","2.29622387886047","13","-0.0639547691057165","-0.268502866875513"
"7","2.29720044136047","13","-0.0625262247750492","-0.465361089840125"
"7","2.29817700386047","13","-0.0610606658719773","-0.885822876341743"
"7","2.29915356636047","13","-0.0596074405764266","-0.927369263858091"
"7","2.30013012886047","13","-0.0580980746794169","-0.310242477448624"
"7","2.30110669136047","13","-0.0566309070449293","-0.177628348123621"
"7","2.30208325386047","13","-0.0551512224717051","-0.547680865448509"
"7","2.30305981636047","13","-0.0536309437840942","-1.26807023408532"
"7","2.30403637886047","13","-0.0521433897184457","-2.08925739840625"
"7","2.30501294136047","13","-0.0506234731099854","-1.51619951177955"
"7","2.30598950386047","13","-0.0491048077370707","-0.908457952467272"
"7","2.30696606636047","13","-0.0476133212168503","-0.246233386996914"
"7","2.30794262886047","13","-0.0461402503172244","-0.218542767607643"
"7","2.30891919136047","13","-0.0446332081433708","0.0430087155555241"
"7","2.30989575386047","13","-0.0431767699682689","-0.856805704289747"
"7","2.31087231636047","13","-0.041669012802675","-0.802547276386269"
"7","2.31184887886047","13","-0.0402104250690716","-0.0105445771624681"
"7","2.31282544136047","13","-0.0387384312403366","1.1797287597304"
"7","2.31380200386047","13","-0.0372846719926209","0.704596050278193"
"7","2.31477856636047","13","-0.0358337750035067","0.371107499135228"
"7","2.31575512886047","13","-0.0344341970048845","0.833063387690815"
"7","2.31673169136047","13","-0.033034082762457","1.06487172212469"
"7","2.31770825386047","13","-0.0316019657647281","0.113368576885092"
"7","2.31868481636047","13","-0.0302152622007127","0.573862134051589"
"7","2.31966137886047","13","-0.0288333871225848","1.08195510587949"
"7","2.32063794136047","13","-0.0275284057395078","0.699373399889563"
"7","2.32161450386047","13","-0.0261411659316871","1.37400706629717"
"7","2.32259106636047","13","-0.0248182982969002","1.20045234795764"
"7","2.32356762886047","13","-0.0235864523189568","0.138949219254028"
"7","2.32454419136047","13","-0.0223390438124596","0.344905353866237"
"7","2.32552075386047","13","-0.0210762606919046","1.11974631986466"
"7","2.32649731636047","13","-0.0198755260212274","0.171141788469654"
"7","2.32747387886047","13","-0.0187282553162631","0.548490365539021"
"7","2.32845044136047","13","-0.0175613154635185","1.196362986976"
"7","2.32942700386047","13","-0.0164671535200373","0.595598897158712"
"7","2.33040356636047","13","-0.0153477778053278","0.391517696179967"
"7","2.33138012886047","13","-0.0142734649033821","0.437273559205058"
"7","2.33235669136047","13","-0.0132592319323879","0.0751908296886232"
"7","2.33333325386047","13","-0.0122609132567171","-0.410528218632664"
"7","2.33430981636047","13","-0.0113267891519652","0.410089513856074"
"7","2.33528637886047","13","-0.0103899838281869","-0.126106679605468"
"7","2.33626294136047","13","-0.00948733081821147","-0.0368511844840003"
"7","2.33723950386047","13","-0.00865316347541713","0.19233017060604"
"7","2.33821606636047","13","-0.00781631434068641","-0.161782744302626"
"7","2.33919262886047","13","-0.00707387906319542","-0.345819317684247"
"7","2.34016919136047","13","-0.00635701390698288","-0.00324328003635286"
"7","2.34114575386047","13","-0.00559169030014983","-0.149300561635033"
"7","2.34212231636047","13","-0.00492972138477123","0.206332142392779"
"7","2.34309887886047","13","-0.00433158868507621","0.0143257929274049"
"7","2.34407544136047","13","-0.00378745762717463","0.296637403508023"
"7","2.34505200386047","13","-0.00329643475784605","0.587529837989923"
"7","2.34602856636047","13","-0.00283008798366545","-0.158069431300529"
"7","2.34700512886047","13","-0.00238823884315275","0.659916126127296"
"7","2.34798169136047","13","-0.00203436605612139","1.49800363488573"
"7","2.34895825386047","13","-0.00174880033156351","1.20943011827882"
"7","2.34993481636047","14","-0.00146663182036489","1.40153039096635"
"7","2.35091137886047","14","-0.00121450413400711","1.15246120771778"
"7","2.35188794136047","14","-0.00100833171104103","1.36321176647395"
"7","2.35286450386047","14","-0.000815212685458076","2.21158276174935"
"7","2.35384106636047","14","-0.000661075032475646","1.37844106646188"
"7","2.35481762886047","14","-0.000585615581924033","0.367785884912278"
"7","2.35579419136047","14","-0.000533401956584664","0.66525889104303"
"7","2.35677075386047","14","-0.000486910341967055","1.04879642138005"
"7","2.35774731636047","14","-0.000268399710296039","0.610128359850622"
"7","2.35872387886047","14","-0.000165760511878234","1.13691846294872"
"7","2.35970044136047","14","-0.00026518104793403","1.29916601456016"
"7","2.36067700386047","14","-0.000411093216510875","-0.208499563743513"
"7","2.36165356636047","14","-0.00065159795445566","-1.20316293781246"
"7","2.36263012886047","14","-0.000968098601598593","-2.04017992115821"
"7","2.36360669136047","14","-0.00132000437359267","-0.350430916905435"
"7","2.36458325386047","14","-0.00176239004436565","1.41411717135801"
"7","2.36555981636047","14","-0.00223964430972948","1.98302834647027"
"7","2.36653637886047","14","-0.00271314357940885","1.95324337406096"
"7","2.36751294136047","14","-0.00322401520381792","0.692359322531112"
"7","2.36848950386047","14","-0.00377386791437248","-0.460827825014903"
"7","2.36946606636047","14","-0.00434571492813865","0.0691325297784628"
"7","2.37044262886047","14","-0.00499856454782247","1.19132836057714"
"7","2.37141919136047","14","-0.00565731485454938","1.62776109129316"
"7","2.37239575386047","14","-0.00636273613254591","1.30246683251514"
"7","2.37337231636047","14","-0.00708693224573728","0.335384415040969"
"7","2.37434887886047","14","-0.00784671294785244","0.326928882959339"
"7","2.37532544136047","14","-0.00863742792802885","0.951121924992377"
"7","2.37630200386047","14","-0.00952488163442124","-0.0353940555118157"
"7","2.37727856636047","14","-0.0104618657061346","-0.156330276393431"
"7","2.37825512886047","14","-0.0114002820529689","0.310477480636523"
"7","2.37923169136047","14","-0.0123581876538283","0.185989841411051"
"7","2.38020825386047","14","-0.0133509628518712","1.01481767786022"
"7","2.38118481636047","14","-0.0144211645513098","1.7372020946576"
"7","2.38216137886047","14","-0.0155376791532379","1.16097942339577"
"7","2.38313794136047","14","-0.0166579486076229","-0.149096873446"
"7","2.38411450386047","14","-0.017788052635898","-0.529845439333255"
"7","2.38509106636047","14","-0.0189521313758611","-0.0867486035054222"
"7","2.38606762886047","14","-0.0201508986734323","1.67114049831526"
"7","2.38704419136047","14","-0.0213974111486138","1.75264042929778"
"7","2.38802075386047","14","-0.0226644865112511","0.594261879363716"
"7","2.38899731636047","14","-0.0239049192649994","-0.31957539228412"
"7","2.38997387886047","14","-0.0252138376859288","-0.85630428911748"
"7","2.39095044136047","14","-0.0265334832746037","-0.849316314291247"
"7","2.39192700386047","14","-0.027845978945875","0.596559866974166"
"7","2.39290356636047","14","-0.0292614678023603","1.4461791207153"
"7","2.39388012886047","14","-0.0307084300452623","0.762191689605597"
"7","2.39485669136047","14","-0.0320985298200444","-0.0416821561929696"
"7","2.39583325386047","14","-0.0334441053175081","-1.1635960012557"
"7","2.39680981636047","14","-0.034873366931556","-0.802453264391383"
"7","2.39778637886047","14","-0.0363176456637915","1.10666353776224"
"7","2.39876294136047","14","-0.0378053761857349","1.24400412816991"
"7","2.39973950386047","14","-0.0392839882713486","0.538003257831309"
"7","2.40071606636047","14","-0.0407336340249171","-0.620422244501571"
"7","2.40169262886047","14","-0.0422612413778666","-1.04484277212648"
"7","2.40266919136047","14","-0.0437552303691783","-0.014257898539351"
"7","2.40364575386047","14","-0.0452765815443997","0.730871384474788"
"7","2.40462231636047","14","-0.0467825512306427","0.754148840166283"
"7","2.40559887886047","14","-0.0482559750428585","0.508479471540054"
"7","2.40657544136047","14","-0.0497689204818503","0.0461945477021947"
"7","2.40755200386047","14","-0.0512770397265948","-0.183065151833555"
"7","2.40852856636047","14","-0.0527955263515744","-0.216427591520316"
"7","2.40950512886047","14","-0.0543134813160291","-0.300721511824042"
"7","2.41048169136047","14","-0.0557699149078506","-0.0313934907084981"
"7","2.41145825386047","14","-0.0572576477214342","0.835820929944451"
"7","2.41243481636047","14","-0.0587500325646105","0.885415419565734"
"7","2.41341137886047","14","-0.0602068282355826","-0.0666726475097742"
"7","2.41438794136047","14","-0.0616584356331567","-0.0974811996327902"
"7","2.41536450386047","14","-0.0631311490369125","-0.131548695782051"
"7","2.41634106636047","14","-0.0645489684914745","0.0380994027507596"
"7","2.41731762886047","14","-0.0659362082992952","0.00625154013523448"
"7","2.41829419136047","14","-0.0673100328454234","-0.447504733460331"
"7","2.41927075386047","14","-0.0686599005849695","0.447530862791862"
"7","2.42024731636047","14","-0.0700507153514919","1.04747510798328"
"7","2.42122387886047","14","-0.0714000422639523","-0.356139304867414"
"7","2.42220044136047","14","-0.0727391805441126","-1.30841552992926"
"7","2.42317700386047","14","-0.0739996422331516","-1.06774428703569"
"7","2.42415356636047","14","-0.0752812007618115","-0.589650253343214"
"7","2.42513012886047","14","-0.0765409428758297","0.648447091540276"
"7","2.42610669136047","14","-0.0777770856791359","1.01010153451359"
"7","2.42708325386047","14","-0.0789794267895888","-0.179769640142822"
"7","2.42805981636047","14","-0.0801034488047906","-0.995895968335418"
"7","2.42903637886047","14","-0.0812607362690404","-0.990516595556225"
"7","2.43001294136047","14","-0.082367946811783","-0.430661632358367"
"7","2.43098950386047","14","-0.0834213496427836","0.229604385617625"
"7","2.43196606636047","14","-0.0844125115261303","0.485583262895094"
"7","2.43294262886047","14","-0.0854506978662465","-0.0044288270595593"
"7","2.43391919136047","14","-0.0863853662355444","-0.547205606407089"
"7","2.43489575386047","14","-0.0873602574735176","-1.43661112229396"
"7","2.43587231636047","14","-0.0882516505094025","-1.38738753518385"
"7","2.43684887886047","14","-0.0890961840866119","-0.399388279626373"
"7","2.43782544136047","14","-0.0899394801781168","-0.0931202610989348"
"7","2.43880200386047","14","-0.0907362651402556","0.421642081906052"
"7","2.43977856636047","14","-0.0914862089768404","0.795381836500135"
"7","2.44075512886047","14","-0.0921741043635475","-0.792441415725091"
"7","2.44173169136047","14","-0.0928628980732105","-1.41082685873427"
"7","2.44270825386047","14","-0.0935114597476374","-1.17141421884179"
"7","2.44368481636047","14","-0.0940843697959983","-0.275657935426977"
"7","2.44466137886047","14","-0.094619926109206","0.494524478951442"
"7","2.44563794136047","14","-0.0951206036586696","0.0971365001512571"
"7","2.44661450386047","14","-0.0955708559573166","-0.675218588243516"
"7","2.44759106636047","14","-0.0959917844280483","-1.2070433713391"
"7","2.44856762886047","14","-0.09637373668237","-1.62979269371856"
"8","2.44954419136047","15","-0.0966964912872146","-0.995008053450996"
"8","2.45052075386047","15","-0.0969981444691579","-0.48702994348458"
"8","2.45149731636047","15","-0.0972683380145257","-0.388906370985652"
"8","2.45247387886047","15","-0.0975217200874344","-0.156680208441099"
"8","2.45345044136047","15","-0.0976826573949395","-0.1155150947706"
"8","2.45442700386047","15","-0.0978273148905105","-1.53484969065094"
"8","2.45540356636047","15","-0.0978818467605536","-1.21284574449665"
"8","2.45638012886047","15","-0.0979372861201134","-0.318447275144806"
"8","2.45735669136047","15","-0.0980413540845781","-0.111911437863165"
"8","2.45833325386047","15","-0.0982282144259515","0.309359815229823"
"8","2.45930981636047","15","-0.0982845429419063","1.28734194265608"
"8","2.46028637886047","15","-0.0981649101572478","0.80741488945784"
"8","2.46126294136047","15","-0.0979912863296317","1.2330261642198"
"8","2.46223950386047","15","-0.0977314601644991","0.708518290735287"
"8","2.46321606636047","15","-0.0973200099176075","-0.937213938401208"
"8","2.46419262886047","15","-0.0968994481093067","-1.59300934834903"
"8","2.46516919136047","15","-0.0964778046468346","-1.32429240855015"
"8","2.46614575386047","15","-0.0959411850125771","-1.89794052327701"
"8","2.46712231636047","15","-0.0953838214512885","-1.57994746971183"
"8","2.46809887886047","15","-0.094813936367983","-2.12551301167678"
"8","2.46907544136047","15","-0.0941952393485571","-1.98254252849898"
"8","2.47005200386047","15","-0.0935327353351933","-1.42754984530913"
"8","2.47102856636047","15","-0.0928375066998671","-1.38696968027386"
"8","2.47200512886047","15","-0.0920793404582683","-1.48951693520146"
"8","2.47298169136047","15","-0.091330102446863","-1.05880296378209"
"8","2.47395825386047","15","-0.0905485156424872","-1.37863948858564"
"8","2.47493481636047","15","-0.0897009387671009","-0.973276489410865"
"8","2.47591137886047","15","-0.0888254588807192","-1.20218626359877"
"8","2.47688794136047","15","-0.0879512439797244","-0.344868772802092"
"8","2.47786450386047","15","-0.0870013774526636","0.115917231882703"
"8","2.47884106636047","15","-0.0860336361320939","0.151713437906279"
"8","2.47981762886047","15","-0.0850095754621301","-0.7351852701124"
"8","2.48079419136047","15","-0.0839897955760477","-0.461005343673433"
"8","2.48177075386047","15","-0.0829473101189287","0.165120036124495"
"8","2.48274731636047","15","-0.0818438486995425","-0.306612697909485"
"8","2.48372387886047","15","-0.0807039135348374","1.1881216618143"
"8","2.48470044136047","15","-0.0795593217572593","1.6652232096976"
"8","2.48567700386047","15","-0.07836413056421","1.37489487398433"
"8","2.48665356636047","15","-0.0771321081299716","0.384352202695205"
"8","2.48763012886047","15","-0.0758673519072101","-0.243622035003284"
"8","2.48860669136047","15","-0.0745657690265399","-0.108386135451182"
"8","2.48958325386047","15","-0.0732314523573466","1.19730825239322"
"8","2.49055981636047","15","-0.0719384493775607","-0.16286384204484"
"8","2.49153637886047","15","-0.0706202337723665","-1.45263957783704"
"8","2.49251294136047","15","-0.069256061614733","-0.511821989228229"
"8","2.49348950386047","15","-0.0678904640568992","0.345892453013222"
"8","2.49446606636047","15","-0.0664964272442648","0.296846304163705"
"8","2.49544262886047","15","-0.0651211727146558","0.495767484751552"
"8","2.49641919136047","15","-0.06368636762298","-0.0810558864425345"
"8","2.49739575386047","15","-0.0622143692109646","0.135920079348691"
"8","2.49837231636047","15","-0.0607763512397376","0.0892346017059854"
"8","2.49934887886047","15","-0.0593222367877918","-1.22061186421556"
"8","2.50032544136047","15","-0.0578432672063079","-0.712847880771133"
"8","2.50130200386047","15","-0.0563575006200103","-0.250265290248498"
"8","2.50227856636047","15","-0.0548617195660674","-0.407206604409714"
"8","2.50325512886047","15","-0.0533781025382712","-0.195213093452056"
"8","2.50423169136047","15","-0.0518823214843283","-0.579701061473969"
"8","2.50520825386047","15","-0.0503366560066544","-0.789339180689751"
"8","2.50618481636047","15","-0.0488415945277322","-1.09595185179992"
"8","2.50716137886047","15","-0.0473331177871176","-0.262679590252738"
"8","2.50813794136047","15","-0.045835375089169","-0.370198734384209"
"8","2.50911450386047","15","-0.0443091977197002","-0.0435205355616031"
"8","2.51009106636047","15","-0.0428227161416623","0.0155896804182975"
"8","2.51106762886047","15","-0.0413462490312696","0.0408151916725734"
"8","2.51204419136047","15","-0.0398547625110492","0.245026935461634"
"8","2.51302075386047","15","-0.0383872373806914","-0.271166423933577"
"8","2.51399731636047","15","-0.0369576205624135","-0.617011870949356"
"8","2.51497387886047","15","-0.0355344409614391","0.474411968690964"
"8","2.51595044136047","15","-0.0341016020970492","0.968905092444568"
"8","2.51692700386047","15","-0.0326734175538923","1.42402970176517"
"8","2.51790356636047","15","-0.0312745545470104","1.93374183456998"
"8","2.51888012886047","15","-0.0298794498300459","0.388608657402076"
"8","2.51985669136047","15","-0.0285408477936908","-0.064823816408528"
"8","2.52083325386047","15","-0.0271950958399322","0.718477934337145"
"8","2.52180981636047","15","-0.025852203853135","0.611768263496871"
"8","2.52278637886047","15","-0.0245584835899686","1.95570848219595"
"8","2.52376294136047","15","-0.0232719178274861","1.65819353513818"
"8","2.52473950386047","15","-0.0220459705314005","0.996224956718889"
"8","2.52571606636047","15","-0.0207982045290332","0.163454003146714"
"8","2.52669262886047","15","-0.0195320251977115","-0.172301220607834"
"8","2.52766919136047","15","-0.0183590044777136","-0.041786609870725"
"8","2.52864575386047","15","-0.017229795334934","0.55078835314947"
"8","2.52962231636047","15","-0.0161197179503094","0.644900899062725"
"8","2.53059887886047","15","-0.0150110716949855","0.409750046940676"
"8","2.53157544136047","15","-0.0139378301348303","-0.0548798504055896"
"8","2.53255200386047","15","-0.0129924414727074","-0.153327239020311"
"8","2.53352856636047","15","-0.0119798183789491","-0.273793426726812"
"8","2.53450512886047","15","-0.0110401507965692","-0.114225096372704"
"8","2.53548169136047","15","-0.0101183648826188","0.421088488468665"
"8","2.53645825386047","15","-0.00924915034052601","1.09399335790418"
"8","2.53743481636047","15","-0.00842356633607621","0.41845623300981"
"8","2.53841137886047","15","-0.00762194314857901","-1.18977721626016"
"8","2.53938794136047","15","-0.00684159955900808","0.183289730088156"
"8","2.54036450386047","15","-0.00615942410622379","1.2145692620038"
"8","2.54134106636047","15","-0.00549781268671536","0.500749906085977"
"8","2.54231762886047","15","-0.00480115378145349","0.692129545209519"
"8","2.54329419136047","15","-0.0042126774806236","0.397764026779728"
"8","2.54427075386047","15","-0.00366193045748354","0.345093351056694"
"8","2.54524731636047","15","-0.00315141661539967","0.871596299501088"
"8","2.54622387886047","15","-0.0027301309352528","0.37635627885539"
"8","2.54720044136047","15","-0.00230401734212839","0.290495536635761"
"8","2.54817700386047","15","-0.0019297599858938","0.830760201013374"
"8","2.54915356636047","16","-0.00162613384497139","1.78526645062438"
"8","2.55013012886047","16","-0.00134736297681458","1.43836079593195"
"8","2.55110669136047","16","-0.0011199116720598","1.48689510467591"
"8","2.55208325386047","16","-0.000902831543069223","1.26173519775492"
"8","2.55305981636047","16","-0.000758707498367069","1.29711886853241"
"8","2.55403637886047","16","-0.000626742824917571","0.805936853670516"
"8","2.55501294136047","16","-0.000539123967306424","0.878599925126925"
"8","2.55598950386047","16","-0.000491917110300315","0.171429023521303"
"8","2.55696606636047","16","-0.000380516040444147","1.06667349362986"
"8","2.55794262886047","16","-0.000179886808650986","0.944656215205007"
"8","2.55891919136047","16","-0.000150382514070448","1.29410008656209"
"8","2.55989575386047","16","-0.000274658197567773","0.438600098468126"
"8","2.56087231636047","16","-0.000448644140141275","-1.50689264587764"
"8","2.56184887886047","16","-0.000696301409391701","-1.40628834124343"
"8","2.56282544136047","16","-0.00101566309770239","0.109665695516122"
"8","2.56380200386047","16","-0.0014049410095849","1.40342628166367"
"8","2.56477856636047","16","-0.00186914194917937","1.63626354897429"
"8","2.56575512886047","16","-0.00232923025399168","1.00118122192247"
"8","2.56673169136047","16","-0.00279897438475906","0.218213725625543"
"8","2.56770825386047","16","-0.00328642114956577","1.02967618253423"
"8","2.56868481636047","16","-0.00382018081686188","1.004022378037"
"8","2.56966137886047","16","-0.00442779059457688","0.534451812688137"
"8","2.57063794136047","16","-0.00508546812723823","1.06781203570248"
"8","2.57161450386047","16","-0.00574153664202877","0.47421349296858"
"8","2.57259106636047","16","-0.00642853943488055","0.124205616640473"
"8","2.57356762886047","16","-0.00721478457085964","0.290401524640875"
"8","2.57454419136047","16","-0.00798350553427947","-0.17894967492004"
"8","2.57552075386047","16","-0.00880640717388285","-0.0095731606392736"
"8","2.57649731636047","16","-0.00973427223635647","0.632455297459276"
"8","2.57747387886047","16","-0.010631560516639","0.603939486980917"
"8","2.57845044136047","16","-0.0115694394738479","0.432541791858137"
"8","2.57942700386047","16","-0.0125484464976086","0.298188547825007"
"8","2.58040356636047","16","-0.0135766263908201","0.543554950202039"
"8","2.58138012886047","16","-0.0146656034983636","1.6714435449624"
"8","2.58235669136047","16","-0.0157413475296101","1.17568645834484"
"8","2.58333325386047","16","-0.0168428415758902","-0.329117207775298"
"8","2.58430981636047","16","-0.0180433986444525","-0.202028668288808"
"8","2.58528637886047","16","-0.0192164182186303","0.479295178963511"
"8","2.58626294136047","16","-0.0204091069405884","1.23935080241621"
"8","2.58723950386047","16","-0.0216765375074556","1.87104344498653"
"8","2.58821606636047","16","-0.0229083880686795","0.621325756586969"
"8","2.58919262886047","16","-0.0241591904943032","-0.542881215438235"
"8","2.59016919136047","16","-0.0254890315901987","-0.383704570463618"
"8","2.59114575386047","16","-0.0267784596112828","0.863856282314398"
"8","2.59212231636047","16","-0.0281304700344097","0.84381688058358"
"8","2.59309887886047","16","-0.0295434564198037","0.932194962801954"
"8","2.59407544136047","16","-0.0310024016492773","0.135340356579772"
"8","2.59505200386047","16","-0.0323472598633604","0.254464314024628"
"8","2.59602856636047","16","-0.0337191227654831","0.589718162805882"
"8","2.59700512886047","16","-0.0351304981278212","-0.0402302530870913"
"8","2.59798169136047","16","-0.0366441585585534","0.287064232819006"
"8","2.59895825386047","16","-0.0381102537054305","0.71174069389636"
"8","2.59993481636047","16","-0.0395513126831942","-0.0250740549289918"
"8","2.60091137886047","16","-0.041067480168298","0.488278148351682"
"8","2.60188794136047","16","-0.0425485993082833","0.921065421929646"
"8","2.60286450386047","16","-0.0440540281674407","-0.287179148279118"
"8","2.60384106636047","16","-0.0455580362096781","0.187473089665024"
"8","2.60481762886047","16","-0.0470922526529455","1.04614328925528"
"8","2.60579419136047","16","-0.0485599611145188","0.91008735078228"
"8","2.60677075386047","16","-0.050083810177551","0.0728719587124345"
"8","2.60774731636047","16","-0.0515786974918185","-0.604132763636309"
"8","2.60872387886047","16","-0.0531186476188499","-0.0980765799011421"
"8","2.60970044136047","16","-0.0546677093072904","0.545597057958678"
"8","2.61067700386047","16","-0.056152220074762","0.0255649848695026"
