"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\90k_set_2 02-4-26 20 37 22 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 90k_set_2"
"Date: 2/4/2026 3:36:31 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"23000","4600.91796875","45999","-0.104976645634165","-0.868488758201498"
"23000","4600.9189453125","45999","-0.100910240109629","-0.265510267835348"
"23000","4600.919921875","45999","-0.0968812158199277","0.635651598088131"
"23000","4600.9208984375","45999","-0.0928968693474381","0.933208084083213"
"23000","4600.921875","45999","-0.0889257777218274","1.83284498861987"
"23000","4600.9228515625","45999","-0.084882792760068","-0.104531804456756"
"23000","4600.923828125","45999","-0.0809746387407301","-0.51489292266436"
"23000","4600.9248046875","45999","-0.0771555286927486","-0.132906590242958"
"23000","4600.92578125","45999","-0.073462843850959","0.360542030232234"
"23000","4600.9267578125","45999","-0.0697901833611797","0.560398051304003"
"23000","4600.927734375","45999","-0.0660354454862321","0.751495708041516"
"23000","4600.9287109375","45999","-0.0624491569153437","2.24151395121799"
"23000","4600.9296875","45999","-0.0590298739151926","1.75796759701254"
"23000","4600.9306640625","45999","-0.0556710352167839","0.85396980084083"
"23000","4600.931640625","45999","-0.0523211339151296","0.0622020394815998"
"23000","4600.9326171875","45999","-0.0491051652329409","1.47515979210109"
"23000","4600.93359375","45999","-0.0458509307428021","1.49452540546948"
"23000","4600.9345703125","45999","-0.042753339026446","2.96317789524726"
"23000","4600.935546875","45999","-0.0398138154840727","2.60261991942296"
"23000","4600.9365234375","45999","-0.0369572607749032","0.68001298558817"
"23000","4600.9375","45999","-0.0340892661978879","-1.25795917435715"
"23000","4600.9384765625","45999","-0.0313348155175372","-1.06773378170445"
"23000","4600.939453125","45999","-0.0286987418030191","1.51344196952592"
"23000","4600.9404296875","45999","-0.0262672290587284","2.80520751421272"
"23000","4600.94140625","45999","-0.0238702284157511","1.64210772906229"
"23000","4600.9423828125","45999","-0.0215340249871058","-1.02266730424277"
"23000","4600.943359375","45999","-0.0193079715359985","-0.876395949511362"
"23000","4600.9443359375","45999","-0.0172494644827143","0.378304321018514"
"23000","4600.9453125","45999","-0.0153209564485037","0.670194306380012"
"23000","4600.9462890625","45999","-0.0134686225343232","0.829344875621726"
"23000","4600.947265625","45999","-0.0117300147022025","1.17666302536127"
"23000","4600.9482421875","45999","-0.0100516678406087","1.78662421108871"
"23000","4600.94921875","45999","-0.00857144530484908","1.1816037469625"
"23000","4600.9501953125","45999","-0.00716453749506815","-1.11571452381033"
"23000","4600.951171875","45999","-0.00591444948827481","-1.51971440265789"
"23000","4600.9521484375","45999","-0.00482958530196847","0.810141076513638"
"23000","4600.953125","45999","-0.00378191443600171","2.41802474113216"
"23000","4600.9541015625","46000","-0.00284922117409553","2.24318515646345"
"23000","4600.955078125","46000","-0.00207638728943851","1.48359953938654"
"23000","4600.9560546875","46000","-0.00145071738181401","-0.463104855561498"
"23000","4600.95703125","46000","-0.000957727425834384","-0.658364981810312"
"23000","4600.9580078125","46000","-0.000617980953479208","0.966701224026262"
"23000","4600.958984375","46000","-0.000425577170284755","0.912374940258745"
"23000","4600.9599609375","46000","-0.000324189637095106","2.92380391375412"
"23000","4600.9609375","46000","-0.000117123116384807","4.84196162541363"
"23000","4600.9619140625","46000","-5.90085936369357E-06","5.80230112099236"
"23000","4600.962890625","46000","-0.000172913078990752","4.57102484480507"
"23000","4600.9638671875","46000","-0.0004264712322221","-0.434270508432281"
"23000","4600.96484375","46000","-0.000814318587713853","-5.55137292290307"
"23000","4600.9658203125","46000","-0.00138777490580586","-1.69079340033393"
"23000","4600.966796875","46000","-0.00210034839284614","2.9032632040483"
"23000","4600.9677734375","46000","-0.00294327724901006","4.62740888712883"
"23000","4600.96875","46000","-0.00394123785590064","2.34327780858729"
"23000","4600.9697265625","46000","-0.00498175593991361","-0.622960461166226"
"23000","4600.970703125","46000","-0.00618517412125742","-1.41465508719648"
"23000","4600.9716796875","46000","-0.00753790068194476","-0.257906042774681"
"23000","4600.97265625","46000","-0.00898146614117005","1.21648080350073"
"23000","4600.9736328125","46000","-0.010585785003775","1.46552393781571"
"23000","4600.974609375","46000","-0.0122743250809493","1.73826238273219"
"23000","4600.9755859375","46000","-0.0141028752073822","0.982536402913958"
"23000","4600.9765625","46000","-0.0160381779547663","0.438124839426706"
"23000","4600.9775390625","46000","-0.0181345933201305","-1.04376168778393"
"23000","4600.978515625","46000","-0.0203062879200291","-0.20920983937249"
"23000","4600.9794921875","46000","-0.0225775829318354","1.17112178472315"
"23000","4600.98046875","46000","-0.0249422187403607","2.36671713213771"
"23000","4600.9814453125","46000","-0.0274010890852807","1.10220348866393"
"23000","4600.982421875","46000","-0.0300280443634691","0.617481877325156"
"23000","4600.9833984375","46000","-0.0327758790785813","0.0930837068341047"
"23000","4600.984375","46000","-0.0356031053765552","-0.737509360255067"
"23000","4600.9853515625","46000","-0.038572488990649","1.09346069473134"
"23000","4600.986328125","46000","-0.0415922978555593","1.58529543369455"
"23000","4600.9873046875","46000","-0.0447483676463718","1.49314663434266"
"23000","4600.98828125","46000","-0.0479596842989678","0.99735824612588"
"23000","4600.9892578125","46000","-0.0512777547183351","1.42841160406271"
"23000","4600.990234375","46000","-0.0546966756393356","2.56010227115444"
"23000","4600.9912109375","46000","-0.058243089670858","0.888961612043285"
"23000","4600.9921875","46000","-0.0617895128689413","-0.470061475189893"
"23000","4600.9931640625","46000","-0.0654385648814477","1.83302765274676"
"23000","4600.994140625","46000","-0.0691593268988874","2.82150750040923"
"23000","4600.9951171875","46000","-0.0729533984861153","1.83209289266078"
"23000","4600.99609375","46000","-0.0767778755554299","0.442752143046128"
"23000","4600.9970703125","46000","-0.0806145029010501","0.821516099105772"
"23000","4600.998046875","46000","-0.0845476999644219","-0.548772401523678"
"23000","4600.9990234375","46000","-0.088540250508804","-1.23230022439156"
"23000","4601","46000","-0.092514935426238","1.88158822481882"
"23000","4601.0009765625","46000","-0.0965818726112993","0.732349366663483"
"23000","4601.001953125","46000","-0.100642374870697","-0.023444579565955"
"23000","4601.0029296875","46000","-0.104738104223149","-0.0852026984544012"
"23000","4601.00390625","46000","-0.108881948853102","-0.0309443408991238"
"23000","4601.0048828125","46000","-0.113090692733334","-2.79071980485263"
"23000","4601.005859375","46000","-0.117191436194529","-1.89682288466963"
"23000","4601.0068359375","46000","-0.121423774802192","-0.00289336117897238"
"23000","4601.0078125","46000","-0.125655939245201","1.06428685388741"
"23000","4601.0087890625","46000","-0.129886142044203","-0.227436991066206"
"23000","4601.009765625","46000","-0.134082731064849","-1.61521611783195"
"23000","4601.0107421875","46000","-0.138336180261974","-3.05862740535688"
"23000","4601.01171875","46000","-0.142576218780687","-1.93771092022863"
"23000","4601.0126953125","46000","-0.146828045496556","-0.179785304342084"
"23000","4601.013671875","46000","-0.151112422669732","-0.807467040923646"
"23000","4601.0146484375","46000","-0.155288799423871","-0.173888905789992"
"23000","4601.015625","46000","-0.159439253144142","0.984129246964136"
"23000","4601.0166015625","46000","-0.163669290945051","-2.28638715202428"
"23000","4601.017578125","46000","-0.167812393083582","-3.57399558706266"
"23000","4601.0185546875","46000","-0.171923338926918","1.04068555528081"
"23000","4601.01953125","46000","-0.176045706304978","0.719172572566175"
"23000","4601.0205078125","46000","-0.180115512623562","-0.200461873172219"
"23000","4601.021484375","46000","-0.184028497420427","1.26478528132446"
"23000","4601.0224609375","46000","-0.187970081886907","-0.879184793364207"
"23000","4601.0234375","46000","-0.191922061233305","-2.11345396338412"
"23000","4601.0244140625","46000","-0.195749027023869","-0.250181729986225"
"23000","4601.025390625","46000","-0.199534541626615","-1.11837794687182"
"23000","4601.0263671875","46000","-0.203355420820826","-2.28470544144758"
"23000","4601.02734375","46000","-0.207063129655724","1.62258014063772"
"23000","4601.0283203125","46000","-0.210651031541308","0.439111938573691"
"23000","4601.029296875","46000","-0.214194402274654","-1.87242779037074"
"23000","4601.0302734375","46000","-0.217724554827363","-1.36669010308746"
"23000","4601.03125","46000","-0.221101644148273","1.42721035159442"
"23000","4601.0322265625","46000","-0.224392879460975","-2.91024603340617"
"23000","4601.033203125","46000","-0.227672674905831","-2.92818056338604"
"23000","4601.0341796875","46000","-0.23084126163538","0.830264038506729"
"23000","4601.03515625","46000","-0.233883973152384","-0.731409300313256"
"23000","4601.0361328125","46000","-0.236875516927148","-3.05560873058381"
"23000","4601.037109375","46000","-0.239729397292212","-1.17840744633364"
"23000","4601.0380859375","46000","-0.242444330929067","-2.6498328075729"
"23000","4601.0390625","46000","-0.245130994892496","-4.40052031723233"
"23000","4601.0400390625","46000","-0.247755271243298","-1.85906286508641"
"23000","4601.041015625","46000","-0.250236145917356","-0.100050751395798"
"23000","4601.0419921875","46000","-0.252587552087044","-3.25086853524086"
"23000","4601.04296875","46000","-0.254854369233912","-4.69330304135484"
"23000","4601.0439453125","46000","-0.256958828256356","-0.437696586382729"
"23000","4601.044921875","46000","-0.259021451095427","-3.1224432191532"
"23000","4601.0458984375","46000","-0.260991968331844","-3.59109976708543"
"23000","4601.046875","46000","-0.262765642842205","-0.740360968102217"
"23000","4601.0478515625","46000","-0.264423782020573","-0.421271259792816"
"23000","4601.048828125","46000","-0.265949244398301","-3.43041901059058"
"23000","4601.0498046875","46000","-0.26736382805691","-2.56810861992755"
"23000","4601.05078125","46000","-0.268699744290958","-1.34150110589905"
"23000","4601.0517578125","46000","-0.26984935934384","-4.75802274242696"
"23000","4601.052734375","46000","-0.270981246268186","-2.97567023485501"
"23000","4601.0537109375","46000","-0.271995654549655","0.148120239431285"
"23001","4601.0546875","46001","-0.272838941474599","-0.909956784522564"
"23001","4601.0556640625","46001","-0.27351468200172","-2.76763551861927"
"23001","4601.056640625","46001","-0.27411316675464","-2.30346539031071"
"23001","4601.0576171875","46001","-0.274555746641919","-0.267985827702956"
"23001","4601.05859375","46001","-0.274902994297151","-4.37760797540011"
"23001","4601.0595703125","46001","-0.275134559955419","-2.58200095571911"
"23001","4601.060546875","46001","-0.275284396557827","-2.26226369557607"
"23001","4601.0615234375","46001","-0.275361652332028","-1.56024225543147"
"23001","4601.0625","46001","-0.275593932982035","0.353710777796563"
"23001","4601.0634765625","46001","-0.275486280892308","1.67039901488468"
"23001","4601.064453125","46001","-0.275136173270115","-0.535841035547568"
"23001","4601.0654296875","46001","-0.274644423950845","-0.23263353892262"
"23001","4601.06640625","46001","-0.273966538448503","1.49179927201231"
"23001","4601.0673828125","46001","-0.273171705963809","1.44926575854966"
"23001","4601.068359375","46001","-0.272229181851928","-3.20635058614614"
"23001","4601.0693359375","46001","-0.271018627503022","-4.32463452102308"
"23001","4601.0703125","46001","-0.269724180789914","-3.58570967458048"
"23001","4601.0712890625","46001","-0.268410429299816","-3.65917710065904"
"23001","4601.072265625","46001","-0.266955971101842","-2.26125561256591"
"23001","4601.0732421875","46001","-0.265345388040768","-2.16318427193074"
"23001","4601.07421875","46001","-0.263623761262481","-2.13180120280562"
"23001","4601.0751953125","46001","-0.261780915884521","-3.61657605292412"
"23001","4601.076171875","46001","-0.259771569096667","-2.94703956251517"
"23001","4601.0771484375","46001","-0.257705022969584","-3.42675779545566"
"23001","4601.078125","46001","-0.255581790830676","-3.76276352580149"
"23001","4601.0791015625","46001","-0.253254162719635","-2.7070264035858"
"23001","4601.080078125","46001","-0.250792611155688","-1.11601210339734"
"23001","4601.0810546875","46001","-0.248302276590912","-1.61267275569893"
"23001","4601.08203125","46001","-0.245688908447431","-3.17125420401893"
"23001","4601.0830078125","46001","-0.24295199339784","-3.36719342489443"
"23001","4601.083984375","46001","-0.240111514544628","-2.76492514315897"
"23001","4601.0849609375","46001","-0.237139092215638","-0.13741376593562"
"23001","4601.0859375","46001","-0.234078872567556","0.326803569365244"
"23001","4601.0869140625","46001","-0.230983434992982","-2.86939937598858"
"23001","4601.087890625","46001","-0.227750480673679","-3.39522336380287"
"23001","4601.0888671875","46001","-0.224489440012166","-1.05566937354891"
"23001","4601.08984375","46001","-0.221118272289516","-0.212970171771687"
"23001","4601.0908203125","46001","-0.217668583807279","-0.815661467285159"
"23001","4601.091796875","46001","-0.214155242727028","-1.99284675768529"
"23001","4601.0927734375","46001","-0.210534616219481","-1.06286627583014"
"23001","4601.09375","46001","-0.20688539004232","-0.0396035310205585"
"23001","4601.0947265625","46001","-0.203166058008361","0.949769309996405"
"23001","4601.095703125","46001","-0.199423314578186","-1.12644711323787"
"23001","4601.0966796875","46001","-0.195634775010385","-1.56563202634465"
"23001","4601.09765625","46001","-0.191691393897993","-0.098259378024607"
"23001","4601.0986328125","46001","-0.18771671814712","-0.142814001981066"
"23001","4601.099609375","46001","-0.183775298678734","1.09710604467214"
"23001","4601.1005859375","46001","-0.179721405509654","-0.0556058036334858"
"23001","4601.1015625","46001","-0.175549502037172","-2.7997342366359"
"23001","4601.1025390625","46001","-0.171436612882952","-2.48430051759511"
"23001","4601.103515625","46001","-0.167310817211162","0.406397104319202"
"23001","4601.1044921875","46001","-0.16320311633034","-0.759836297863721"
"23001","4601.10546875","46001","-0.1590850205696","-2.28289831007952"
"23001","4601.1064453125","46001","-0.154843212904658","-1.35182109308221"
"23001","4601.107421875","46001","-0.150560962373581","0.469607119613698"
"23001","4601.1083984375","46001","-0.146297860787961","0.667013710149391"
"23001","4601.109375","46001","-0.14209681681878","-2.90282455287033"
"23001","4601.1103515625","46001","-0.13788323299446","-2.76384909708752"
"23001","4601.111328125","46001","-0.133627290492804","-0.963013959957754"
"23001","4601.1123046875","46001","-0.129336478393965","1.26519263090321"
"23001","4601.11328125","46001","-0.125073010145914","-0.594737138405137"
"23001","4601.1142578125","46001","-0.120895020077078","-1.47884694897234"
"23001","4601.115234375","46001","-0.116675010493656","-0.59427758376195"
"23001","4601.1162109375","46001","-0.112487725532196","-1.64913225815336"
"23001","4601.1171875","46001","-0.108320469506026","-0.856502764839864"
"23001","4601.1181640625","46001","-0.104111725625795","-1.62823104407033"
"23001","4601.119140625","46001","-0.100036199373288","-1.27959672640239"
"23001","4601.1201171875","46001","-0.0959841028501199","-1.84658060202087"
"23001","4601.12109375","46001","-0.0920239010987085","1.41285320849405"
"23001","4601.1220703125","46001","-0.0880461912162191","0.806563582436877"
"23001","4601.123046875","46001","-0.0841212257244221","0.329059750045242"
"23001","4601.1240234375","46001","-0.0802016226706777","-0.296287484860012"
"23001","4601.125","46001","-0.0764551117840245","1.27420684829196"
"23001","4601.1259765625","46001","-0.0727568857562472","2.64458421544793"
"23001","4601.126953125","46001","-0.0690268242629025","0.447379419866236"
"23001","4601.1279296875","46001","-0.0653319944458918","0.188904092655591"
"23001","4601.12890625","46001","-0.0617678752022348","0.646478199510556"
"23001","4601.1298828125","46001","-0.0583804230843707","2.15664030814534"
"23001","4601.130859375","46001","-0.0549926134706365","2.29210076585256"
"23001","4601.1318359375","46001","-0.0516477216944451","1.17328406060552"
"23001","4601.1328125","46001","-0.0484049316554323","-0.0913079976621759"
"23001","4601.1337890625","46001","-0.0452114943796255","1.99672729840919"
"23001","4601.134765625","46001","-0.0421276662542712","2.30280205368089"
"23001","4601.1357421875","46001","-0.0391729491374155","0.629238093365196"
"23001","4601.13671875","46001","-0.0363242593373898","-0.227797334647515"
"23001","4601.1376953125","46001","-0.0335251079234258","-0.0374152330039141"
"23001","4601.138671875","46001","-0.0308282347029354","0.472928733836648"
"23001","4601.1396484375","46001","-0.0282686948959576","2.11616455323894"
"23001","4601.140625","46001","-0.0258132207618044","1.82834313259111"
"23001","4601.1416015625","46001","-0.0234001259297484","0.417902639572423"
"23001","4601.142578125","46001","-0.0211248984633703","-0.5246383861456"
"23001","4601.1435546875","46001","-0.0189031361085253","0.835914995537966"
"23001","4601.14453125","46001","-0.0168353307251562","0.544797902403521"
"23001","4601.1455078125","46001","-0.0149173734023962","0.452779669311339"
"23001","4601.146484375","46001","-0.0131240492231968","-0.186094291738892"
"23001","4601.1474609375","46001","-0.0113418097076131","0.15986080467172"
"23001","4601.1484375","46001","-0.00970870211507802","0.645438868499822"
"23001","4601.1494140625","46001","-0.00824350070787638","0.430886210612969"
"23001","4601.150390625","46001","-0.00688701872182203","0.0634084776172227"
"23001","4601.1513671875","46001","-0.00566911680154561","-0.990067331849764"
"23001","4601.15234375","46001","-0.00455456957272364","0.147295048342196"
"23001","4601.1533203125","46001","-0.00357341757374192","2.23729402397663"
"23001","4601.154296875","46002","-0.00268524887560918","1.89940783933858"
"23001","4601.1552734375","46002","-0.00193083275995936","-0.131261447330745"
"23001","4601.15625","46002","-0.00131499756945253","-0.0475367712640111"
"23001","4601.1572265625","46002","-0.00087136030506515","1.89876036790288"
"23001","4601.158203125","46002","-0.000565230833686426","0.996721065626906"
"23001","4601.1591796875","46002","-0.000388741489042854","1.55460185733011"
"23001","4601.16015625","46002","-0.000289499754632464","1.59550050541761"
"23001","4601.1611328125","46002","-6.097555048805E-05","4.23368708133673"
"23001","4601.162109375","46002","-2.59280199759986E-05","6.09350718785058"
"23001","4601.1630859375","46002","-0.000210106381426903","4.21800841044508"
"23001","4601.1640625","46002","-0.000495493393856574","-0.645673898487036"
"23001","4601.1650390625","46002","-0.000919818827299416","-3.11599316016543"
"23001","4601.166015625","46002","-0.00150275222341141","-1.55671182095079"
"23001","4601.1669921875","46002","-0.00221872321026598","1.87947300853252"
"23001","4601.16796875","46002","-0.00311636912964622","2.6784062365772"
"23001","4601.1689453125","46002","-0.0041354297271629","0.572284833603759"
"23001","4601.169921875","46002","-0.00520777697473266","0.430045355324619"
"23001","4601.1708984375","46002","-0.0064762828937607","0.148172471295034"
"23001","4601.171875","46002","-0.00783276545272509","0.546234184859023"
"23001","4601.1728515625","46002","-0.00933265656335499","0.60906292630767"
"23001","4601.173828125","46002","-0.0109439488870686","0.260073464125414"
"23001","4601.1748046875","46002","-0.0126743320225349","0.224773407208827"
"23001","4601.17578125","46002","-0.0145225524425683","1.55836212273102"
"23001","4601.1767578125","46002","-0.0164453382512159","1.03901435003535"
"23001","4601.177734375","46002","-0.0185489058256237","0.0891301446783156"
"23001","4601.1787109375","46002","-0.0207608324607585","0.289832253604569"
"23001","4601.1796875","46002","-0.0230671758176832","0.598069204360699"
"23001","4601.1806640625","46002","-0.025455236772266","0.899845724794394"
"23001","4601.181640625","46002","-0.0278987279198477","0.534692095340972"
"23001","4601.1826171875","46002","-0.030557690536618","-0.0602800998506934"
"23001","4601.18359375","46002","-0.0333445060514207","0.469460848955749"
"23001","4601.1845703125","46002","-0.0362153651786777","2.31300187273833"
"23001","4601.185546875","46002","-0.0391799203068839","2.1163892386908"
"23001","4601.1865234375","46002","-0.0422369224921338","-0.0978937884775057"
"23001","4601.1875","46002","-0.0453996059565446","-0.0863046795623543"
"23001","4601.1884765625","46002","-0.0486735118861039","2.23155939948586"
"23001","4601.189453125","46002","-0.0520255535796989","2.68360787630334"
"23001","4601.1904296875","46002","-0.0554991942852384","2.41987346503615"
"23001","4601.19140625","46002","-0.0590014392436724","2.52068669712536"
"23001","4601.1923828125","46002","-0.0625855920059005","0.986051186595042"
"23001","4601.193359375","46002","-0.0662314265555753","-0.508401163943402"
"23001","4601.1943359375","46002","-0.0699525460688852","0.785526656625776"
"23001","4601.1953125","46002","-0.0737099605795788","2.42793727153932"
"23001","4601.1962890625","46002","-0.0774941964470965","1.59006378210562"
"23001","4601.197265625","46002","-0.0814116545256198","0.371311173924604"
"23001","4601.1982421875","46002","-0.0853460982412569","1.36847622379303"
"23001","4601.19921875","46002","-0.0893123682559006","-1.28711211173585"
"23001","4601.2001953125","46002","-0.0933174403222996","0.194293890368082"
"23001","4601.201171875","46002","-0.0973999514941156","0.0308189971558001"
"23001","4601.2021484375","46002","-0.101409671006827","-0.829308267758267"
"23001","4601.203125","46002","-0.105523110154694","-0.524539228682351"
"23001","4601.2041015625","46002","-0.109684279584509","0.268236508489775"
"23001","4601.205078125","46002","-0.113865496282737","-1.40376577537838"
"23001","4601.2060546875","46002","-0.118073341840013","-1.86434297320509"
"23001","4601.20703125","46002","-0.12232231775548","-1.30171998922167"
"23001","4601.2080078125","46002","-0.126543583157729","-1.08403376790096"
"23001","4601.208984375","46002","-0.130776636757133","-0.117212456146905"
"23001","4601.2099609375","46002","-0.135027051822642","-0.914547507077842"
"23001","4601.2109375","46002","-0.139329670451757","-1.5405580518136"
"23001","4601.2119140625","46002","-0.143541989290691","0.239490893890508"
"23001","4601.212890625","46002","-0.147744114914044","-0.553974202045713"
"23001","4601.2138671875","46002","-0.151979148490574","-2.09968190291554"
"23001","4601.21484375","46002","-0.156095255107626","0.0300199253485007"
"23001","4601.2158203125","46002","-0.160211370891239","0.241188282066127"
"23001","4601.216796875","46002","-0.164453196889303","-3.6559024388349"
"23001","4601.2177734375","46002","-0.168534809738163","-2.5127221552827"
"23001","4601.21875","46002","-0.17257528306227","0.508876369386193"
"23001","4601.2197265625","46002","-0.176683717267954","-0.963421309536506"
"23001","4601.220703125","46002","-0.180790886488252","-0.452717012514292"
"23001","4601.2216796875","46002","-0.184753224048324","1.28754036477983"
"23001","4601.22265625","46002","-0.188707000040633","-1.53798328088412"
"23001","4601.2236328125","46002","-0.192609241628271","-1.67674455654632"
"23001","4601.224609375","46002","-0.196434795768477","0.0405227240547895"
"23001","4601.2255859375","46002","-0.200254611641638","-0.991028355263846"
"23001","4601.2265625","46002","-0.204036697950654","-0.671520872442395"
"23001","4601.2275390625","46002","-0.207730106950745","0.888042502756911"
"23001","4601.228515625","46002","-0.211254172907101","-0.574222477632898"
"23001","4601.2294921875","46002","-0.214813273458734","-2.10940640933293"
"23001","4601.23046875","46002","-0.21835486587929","-0.985769150610386"
"23001","4601.2314453125","46002","-0.221717472034177","-0.17106344067403"
"23001","4601.232421875","46002","-0.224980822669005","-2.56423343906653"
"23001","4601.2333984375","46002","-0.228247564931319","-1.46842244446305"
"23001","4601.234375","46002","-0.231400971836227","1.02014999104334"
"23001","4601.2353515625","46002","-0.234391617288036","-1.5083342345974"
"23001","4601.236328125","46002","-0.237372087857385","-3.43322886510591"
"23001","4601.2373046875","46002","-0.240232568146206","-0.507816188508862"
"23001","4601.23828125","46002","-0.242943926824359","-3.03103590323189"
"23001","4601.2392578125","46002","-0.245615429296268","-4.82670059503746"
"23001","4601.240234375","46002","-0.248202489410329","-1.7828482948882"
"23001","4601.2412109375","46002","-0.250626494741346","-1.80747847277292"
"23001","4601.2421875","46002","-0.252982539190786","-3.29018484460942"
"23001","4601.2431640625","46002","-0.255285490920225","-3.03120313095369"
"23001","4601.244140625","46002","-0.257373486799518","-2.17237600797802"
"23001","4601.2451171875","46002","-0.25938552855624","-3.6129828008505"
"23001","4601.24609375","46002","-0.261281668318538","-2.39156652841416"
"23001","4601.2470703125","46002","-0.263056204485612","-0.137455546066756"
"23001","4601.248046875","46002","-0.264708623730057","-2.60019147275006"
"23001","4601.2490234375","46002","-0.266169186857507","-3.79121153401444"
"23001","4601.25","46002","-0.267598437013354","-2.76276297447386"
"23001","4601.2509765625","46002","-0.268924710025468","-2.82048376659947"
"23001","4601.251953125","46002","-0.270127399465231","-3.71142976067619"
"23001","4601.2529296875","46002","-0.271212261932807","-2.21550489500919"
"23002","4601.25390625","46003","-0.272182689055683","-0.585492982898906"
"23002","4601.2548828125","46003","-0.272994864673361","-1.95766161622881"
"23002","4601.255859375","46003","-0.273651832084017","-2.33656147161174"
"23002","4601.2568359375","46003","-0.274249253515887","-0.917743807706696"
"23002","4601.2578125","46003","-0.274647100586591","-2.35592708498012"
"23002","4601.2587890625","46003","-0.274945545472263","-3.72219408049197"
"23002","4601.259765625","46003","-0.27514867645901","-2.30186729359491"
"23002","4601.2607421875","46003","-0.275265788439456","-3.28836742230464"
"23002","4601.26171875","46003","-0.2753771988191","-2.29050781460513"
"23002","4601.2626953125","46003","-0.275608599479274","1.32912325296238"
"23002","4601.263671875","46003","-0.275447286342777","2.07212706225264"
"23002","4601.2646484375","46003","-0.275064637429836","0.172076642353233"
"23002","4601.265625","46003","-0.274535158546421","0.660203361178945"
"23002","4601.2666015625","46003","-0.273831368343333","1.6028541300894"
"23002","4601.267578125","46003","-0.272958033432172","-0.124383175497974"
"23002","4601.2685546875","46003","-0.271912147181006","-3.48271862300655"
"23002","4601.26953125","46003","-0.270736279098068","-3.78989558048055"
"23002","4601.2705078125","46003","-0.269486180205983","-4.05182822024257"
"23002","4601.271484375","46003","-0.268101442869254","-4.27270559672378"
"23002","4601.2724609375","46003","-0.266616038362107","-3.4474502964782"
"23002","4601.2734375","46003","-0.264976488968988","-0.951544925370734"
"23002","4601.2744140625","46003","-0.263248977258684","-0.430478861034217"
"23002","4601.275390625","46003","-0.261369813966939","-3.25212209997084"
"23002","4601.2763671875","46003","-0.259334195815907","-4.61828983082218"
"23002","4601.27734375","46003","-0.257265486380481","-4.82356185933591"
"23002","4601.2783203125","46003","-0.255054988583007","-3.08536218699941"
"23002","4601.279296875","46003","-0.25273416206006","-1.16432708655231"
"23002","4601.2802734375","46003","-0.250335016441861","-1.1166023314975"
"23002","4601.28125","46003","-0.247774044359763","-2.45945605239252"
"23002","4601.2822265625","46003","-0.245107216833849","-2.57344618577629"
"23002","4601.283203125","46003","-0.242327035617406","-4.21425865037541"
"23002","4601.2841796875","46003","-0.239454547133971","-3.53735835155519"
"23002","4601.28515625","46003","-0.236489476386722","-0.881566394835558"
"23002","4601.2861328125","46003","-0.233441943258751","-1.31142895203671"
"23002","4601.287109375","46003","-0.230306612811689","-2.20524247275333"
"23002","4601.2880859375","46003","-0.227036478921888","-1.98687737120045"
"23002","4601.2890625","46003","-0.223744143621893","-1.50066201967612"
"23002","4601.2900390625","46003","-0.220382985783609","-0.852622331313221"
"23002","4601.291015625","46003","-0.2169300890051","-0.424770473072239"
"23002","4601.2919921875","46003","-0.213442854289933","-1.61647482803029"
"23002","4601.29296875","46003","-0.209798449723739","-1.5115043790954"
"23002","4601.2939453125","46003","-0.206104142400693","-1.53047304101902"
"23002","4601.294921875","46003","-0.202399128534662","-0.511351982852429"
"23002","4601.2958984375","46003","-0.198664066682416","0.76680856829172"
"23002","4601.296875","46003","-0.194853894031189","0.447442076663283"
"23002","4601.2978515625","46003","-0.190905874639046","-1.17704957867205"
"23002","4601.298828125","46003","-0.186893285992812","-0.307866155442208"
"23002","4601.2998046875","46003","-0.182908765355668","0.0413374567114365"
"23002","4601.30078125","46003","-0.178857200493024","-0.0990375564164239"
"23002","4601.3017578125","46003","-0.174720514947035","-0.81931206989158"
"23002","4601.302734375","46003","-0.170609239107511","-0.705489164229607"
"23002","4601.3037109375","46003","-0.166472186899091","-1.09293842969247"
"23002","4601.3046875","46003","-0.162409897160342","-0.862519264519402"
"23002","4601.3056640625","46003","-0.158214380627307","-0.641292049788126"
"23002","4601.306640625","46003","-0.153945568274325","-1.50721134332439"
"23002","4601.3076171875","46003","-0.149694438217076","-0.665441662367181"
"23002","4601.30859375","46003","-0.14541148186082","0.130159472922621"
"23002","4601.3095703125","46003","-0.141225452718186","-0.491181961263267"
"23002","4601.310546875","46003","-0.13698040925729","-3.88104712374531"
"23002","4601.3115234375","46003","-0.132752360600069","-3.10353705323074"
"23002","4601.3125","46003","-0.128467259268592","-0.319058353111563"
"23002","4601.3134765625","46003","-0.124253684610832","0.882245275067725"
"23002","4601.314453125","46003","-0.120049056516388","0.105994155945333"
"23002","4601.3154296875","46003","-0.115841201792552","-1.77201654799741"
"23002","4601.31640625","46003","-0.111656776798053","-2.71736214876582"
"23002","4601.3173828125","46003","-0.107490593259494","-1.91212529318722"
"23002","4601.318359375","46003","-0.103331559638339","-0.535564252228531"
"23002","4601.3193359375","46003","-0.0993143327123537","0.547701768913735"
