Time,Displacement,Force
"36.1880","0.0772","0.4342"
"36.2080","0.0906","0.5701"
"36.2280","0.1039","0.7035"
"36.2480","0.1170","0.8345"
"36.2680","0.1300","0.9634"
"36.2880","0.1428","1.0900"
"36.3080","0.1556","1.2143"
"36.3280","0.1682","1.3358"
"36.3480","0.1808","1.4552"
"36.3680","0.1932","1.5728"
"36.3880","0.2056","1.6886"
"36.4080","0.2179","1.8027"
"36.4280","0.2302","1.9152"
"36.4480","0.2424","2.0260"
"36.4680","0.2546","2.1356"
"36.4880","0.2667","2.2445"
"36.5080","0.2788","2.3523"
"36.5280","0.2909","2.4590"
"36.5480","0.3029","2.5642"
"36.5680","0.3149","2.6687"
"36.5700","0.3161","2.6791"
"36.5720","0.3173","2.6894"
"36.5740","0.3185","2.6998"
"36.5940","0.3217","2.7889"
"36.6140","0.3152","2.8316"
"36.6340","0.3049","2.8085"
"36.6540","0.2925","2.7291"
"36.6740","0.2791","2.6185"
"36.6940","0.2654","2.4953"
"36.7140","0.2517","2.3681"
"36.7340","0.2382","2.2416"
"36.7540","0.2247","2.1158"
"36.7740","0.2115","1.9920"
"36.7940","0.1984","1.8698"
"36.8140","0.1854","1.7490"
"36.8340","0.1725","1.6294"
"36.8540","0.1598","1.5104"
"36.8740","0.1471","1.3923"
"36.8940","0.1346","1.2747"
"36.9140","0.1222","1.1577"
"36.9340","0.1098","1.0405"
"36.9540","0.0974","0.9234"
"36.9740","0.0852","0.8064"
"36.9940","0.0730","0.6894"
"37.0140","0.0608","0.5725"
"37.0340","0.0486","0.4558"
"37.0540","0.0365","0.3389"
"37.0740","0.0245","0.2222"
"37.0940","0.0124","0.1053"
"37.1140","0.0004","-0.0111"
"37.1160","-0.0008","-0.0227"
"37.1180","-0.0020","-0.0343"
"37.1200","-0.0031","-0.0458"
"37.1400","-0.0063","-0.1409"
"37.1600","0.0001","-0.1827"
"37.1800","0.0103","-0.1680"
"37.2000","0.0228","-0.0928"
"37.2200","0.0362","0.0228"
"37.2400","0.0499","0.1571"
"37.2600","0.0636","0.2965"
"37.2800","0.0772","0.4346"
"37.3000","0.0906","0.5701"
"37.3200","0.1039","0.7035"
"37.3400","0.1170","0.8343"
"37.3600","0.1300","0.9626"
"37.3800","0.1428","1.0896"
"37.4000","0.1556","1.2138"
"37.4200","0.1682","1.3353"
"37.4400","0.1808","1.4547"
"37.4600","0.1932","1.5723"
"37.4800","0.2056","1.6881"
"37.5000","0.2179","1.8019"
"37.5200","0.2302","1.9146"
"37.5400","0.2424","2.0258"
"37.5600","0.2546","2.1353"
"37.5800","0.2667","2.2439"
"37.6000","0.2788","2.3515"
"37.6200","0.2909","2.4584"
"37.6400","0.3029","2.5642"
"37.6600","0.3149","2.6686"
"37.6620","0.3161","2.6789"
"37.6640","0.3173","2.6893"
"37.6660","0.3185","2.6996"
"37.6860","0.3216","2.7888"
"37.7060","0.3157","2.8326"
"37.7260","0.3052","2.8106"
"37.7460","0.2926","2.7318"
"37.7660","0.2792","2.6204"
"37.7860","0.2654","2.4961"
"37.8060","0.2517","2.3684"
"37.8260","0.2382","2.2411"
"37.8460","0.2247","2.1153"
"37.8660","0.2115","1.9916"
"37.8860","0.1984","1.8697"
"37.9060","0.1854","1.7491"
"37.9260","0.1725","1.6292"
"37.9460","0.1598","1.5101"
"37.9660","0.1471","1.3920"
"37.9860","0.1346","1.2745"
"38.0060","0.1221","1.1575"
"38.0260","0.1098","1.0405"
"38.0460","0.0974","0.9236"
"38.0660","0.0852","0.8060"
"38.0860","0.0730","0.6888"
"38.1060","0.0608","0.5721"
"38.1260","0.0486","0.4554"
"38.1460","0.0365","0.3386"
"38.1660","0.0245","0.2215"
"38.1860","0.0124","0.1048"
"38.2060","0.0004","-0.0121"
"38.2080","-0.0008","-0.0237"
"38.2100","-0.0020","-0.0352"
"38.2120","-0.0031","-0.0467"
"38.2320","-0.0063","-0.1414"
"38.2520","-0.0004","-0.1837"
"38.2720","0.0101","-0.1701"
"38.2920","0.0227","-0.0954"
"38.3120","0.0362","0.0214"
"38.3320","0.0499","0.1562"
"38.3520","0.0636","0.2961"
"38.3720","0.0772","0.4341"
"38.3920","0.0906","0.5700"
"38.4120","0.1039","0.7032"
"38.4320","0.1170","0.8339"
"38.4520","0.1300","0.9627"
"38.4720","0.1428","1.0892"
"38.4920","0.1556","1.2137"
"38.5120","0.1682","1.3356"
"38.5320","0.1808","1.4549"
"38.5520","0.1932","1.5725"
"38.5720","0.2056","1.6879"
"38.5920","0.2179","1.8018"
"38.6120","0.2302","1.9145"
"38.6320","0.2424","2.0254"
"38.6520","0.2546","2.1355"
"38.6720","0.2667","2.2439"
"38.6920","0.2788","2.3516"
"38.7120","0.2909","2.4583"
"38.7320","0.3029","2.5636"
"38.7520","0.3149","2.6680"
"38.7540","0.3161","2.6784"
"38.7560","0.3173","2.6888"
"38.7580","0.3185","2.6992"
"38.7780","0.3217","2.7885"
"38.7980","0.3159","2.8327"
"38.8180","0.3053","2.8116"
"38.8380","0.2926","2.7329"
"38.8580","0.2792","2.6211"
"38.8780","0.2654","2.4960"
"38.8980","0.2517","2.3678"
"38.9180","0.2382","2.2409"
"38.9380","0.2247","2.1153"
"38.9580","0.2115","1.9913"
"38.9780","0.1984","1.8696"
"38.9980","0.1854","1.7485"
"39.0180","0.1725","1.6289"
"39.0380","0.1598","1.5102"
"39.0580","0.1471","1.3921"
"39.0780","0.1346","1.2747"
"39.0980","0.1221","1.1574"
"39.1180","0.1098","1.0399"
"39.1380","0.0974","0.9229"
"39.1580","0.0852","0.8060"
"39.1780","0.0729","0.6894"
"39.1980","0.0608","0.5721"
"39.2180","0.0486","0.4553"
"39.2380","0.0365","0.3383"
"39.2580","0.0245","0.2212"
"39.2780","0.0124","0.1045"
"39.2980","0.0004","-0.0120"
"39.3000","-0.0008","-0.0235"
"39.3020","-0.0020","-0.0351"
"39.3040","-0.0031","-0.0466"
"39.3240","-0.0063","-0.1416"
"39.3440","0.0002","-0.1831"
"39.3640","0.0104","-0.1682"
"39.3840","0.0229","-0.0927"
"39.4040","0.0362","0.0227"
"39.4240","0.0499","0.1562"
"39.4440","0.0636","0.2952"
"39.4640","0.0772","0.4333"
"39.4840","0.0906","0.5691"
"39.5040","0.1039","0.7025"
"39.5240","0.1170","0.8334"
"39.5440","0.1300","0.9622"
"39.5640","0.1428","1.0887"
"39.5840","0.1556","1.2129"
"39.6040","0.1682","1.3346"
"39.6240","0.1808","1.4543"
"39.6440","0.1932","1.5721"
"39.6640","0.2056","1.6877"
"39.6840","0.2179","1.8015"
"39.7040","0.2302","1.9136"
"39.7240","0.2424","2.0249"
"39.7440","0.2546","2.1348"
"39.7640","0.2667","2.2435"
"39.7840","0.2788","2.3511"
"39.8040","0.2909","2.4578"
"39.8240","0.3029","2.5635"
"39.8440","0.3149","2.6680"
"39.8460","0.3161","2.6783"
"39.8480","0.3173","2.6887"
"39.8500","0.3185","2.6990"
"39.8700","0.3216","2.7881"
"39.8900","0.3153","2.8312"
"39.9100","0.3051","2.8089"
"39.9300","0.2925","2.7294"
"39.9500","0.2791","2.6188"
"39.9700","0.2654","2.4951"
"39.9900","0.2517","2.3674"
"40.0100","0.2382","2.2402"
"40.0300","0.2247","2.1149"
"40.0500","0.2115","1.9915"
"40.0700","0.1984","1.8692"
"40.0900","0.1854","1.7484"
"40.1100","0.1725","1.6284"
"40.1300","0.1598","1.5095"
"40.1500","0.1471","1.3918"
"40.1700","0.1346","1.2744"
"40.1900","0.1222","1.1570"
"40.2100","0.1098","1.0395"
"40.2300","0.0974","0.9223"
"40.2500","0.0852","0.8055"
"40.2700","0.0730","0.6889"
"40.2900","0.0608","0.5720"
"40.3100","0.0486","0.4552"
"40.3300","0.0365","0.3380"
"40.3500","0.0245","0.2214"
"40.3700","0.0124","0.1045"
"40.3900","0.0004","-0.0125"
"40.3920","-0.0008","-0.0240"
"40.3940","-0.0020","-0.0356"
"40.3960","-0.0031","-0.0471"
"40.4160","-0.0063","-0.1419"
"40.4360","-0.0004","-0.1844"
"40.4560","0.0101","-0.1702"
"40.4760","0.0227","-0.0955"
"40.4960","0.0362","0.0209"
"40.5160","0.0499","0.1557"
"40.5360","0.0636","0.2953"
"40.5560","0.0772","0.4333"
"40.5760","0.0906","0.5693"
"40.5960","0.1039","0.7024"
"40.6160","0.1170","0.8333"
"40.6360","0.1300","0.9622"
"40.6560","0.1428","1.0889"
"40.6760","0.1556","1.2130"
"40.6960","0.1682","1.3346"
"40.7160","0.1808","1.4540"
"40.7360","0.1932","1.5713"
"40.7560","0.2056","1.6873"
"40.7760","0.2179","1.8011"
"40.7960","0.2302","1.9138"
"40.8160","0.2424","2.0253"
"40.8360","0.2546","2.1347"
"40.8560","0.2667","2.2431"
"40.8760","0.2788","2.3508"
"40.8960","0.2909","2.4578"
"40.9160","0.3029","2.5632"
"40.9360","0.3149","2.6676"
"40.9380","0.3161","2.6781"
"40.9400","0.3173","2.6884"
"40.9420","0.3185","2.6988"
"40.9620","0.3216","2.7881"
"40.9820","0.3158","2.8320"
"41.0020","0.3053","2.8103"
"41.0220","0.2926","2.7312"
"41.0420","0.2792","2.6198"
"41.0620","0.2654","2.4952"
"41.0820","0.2517","2.3672"
"41.1020","0.2382","2.2404"
"41.1220","0.2247","2.1149"
"41.1420","0.2115","1.9911"
"41.1620","0.1984","1.8688"
"41.1820","0.1854","1.7481"
"41.2020","0.1725","1.6283"
"41.2220","0.1598","1.5093"
"41.2420","0.1471","1.3911"
"41.2620","0.1346","1.2738"
"41.2820","0.1222","1.1566"
"41.3020","0.1098","1.0397"
"41.3220","0.0974","0.9226"
"41.3420","0.0852","0.8052"
"41.3620","0.0730","0.6882"
"41.3820","0.0608","0.5712"
"41.4020","0.0486","0.4544"
"41.4220","0.0365","0.3375"
"41.4420","0.0245","0.2207"
"41.4620","0.0124","0.1039"
"41.4820","0.0004","-0.0123"
"41.4840","-0.0008","-0.0239"
"41.4860","-0.0020","-0.0355"
"41.4880","-0.0031","-0.0470"
"41.5080","-0.0063","-0.1419"
"41.5280","-0.0006","-0.1846"
"41.5480","0.0100","-0.1710"
"41.5680","0.0227","-0.0971"
"41.5880","0.0362","0.0197"
"41.6080","0.0499","0.1547"
"41.6280","0.0636","0.2948"
"41.6480","0.0772","0.4333"
"41.6680","0.0906","0.5688"
"41.6880","0.1039","0.7022"
"41.7080","0.1170","0.8334"
"41.7280","0.1300","0.9622"
"41.7480","0.1428","1.0888"
"41.7680","0.1556","1.2124"
"41.7880","0.1682","1.3341"
"41.8080","0.1808","1.4539"
"41.8280","0.1932","1.5712"
"41.8480","0.2056","1.6870"
"41.8680","0.2179","1.8011"
"41.8880","0.2302","1.9138"
"41.9080","0.2424","2.0247"
"41.9280","0.2546","2.1341"
"41.9480","0.2667","2.2430"
"41.9680","0.2788","2.3511"
"41.9880","0.2909","2.4577"
"42.0080","0.3029","2.5630"
"42.0280","0.3149","2.6674"
"42.0300","0.3161","2.6778"
"42.0320","0.3173","2.6882"
"42.0340","0.3185","2.6985"
"42.0540","0.3217","2.7879"
"42.0740","0.3152","2.8306"
"42.0940","0.3049","2.8078"
"42.1140","0.2925","2.7282"
"42.1340","0.2791","2.6175"
"42.1540","0.2654","2.4943"
"42.1740","0.2517","2.3671"
"42.1940","0.2382","2.2401"
"42.2140","0.2247","2.1151"
"42.2340","0.2115","1.9912"
"42.2540","0.1984","1.8689"
"42.2740","0.1854","1.7480"
"42.2940","0.1725","1.6282"
"42.3140","0.1598","1.5093"
"42.3340","0.1472","1.3911"
"42.3540","0.1346","1.2734"
"42.3740","0.1222","1.1562"
"42.3940","0.1098","1.0390"
"42.4140","0.0974","0.9223"
"42.4340","0.0852","0.8053"
"42.4540","0.0730","0.6880"
"42.4740","0.0608","0.5711"
"42.4940","0.0487","0.4543"
"42.5140","0.0365","0.3375"
"42.5340","0.0245","0.2209"
"42.5540","0.0124","0.1041"
"42.5740","0.0004","-0.0125"
"42.5760","-0.0008","-0.0241"
"42.5780","-0.0020","-0.0357"
"42.5800","-0.0031","-0.0472"
"42.6000","-0.0063","-0.1422"
"42.6200","0.0002","-0.1835"
"42.6400","0.0104","-0.1685"
"42.6600","0.0229","-0.0932"
"42.6800","0.0363","0.0222"
"42.7000","0.0499","0.1559"
"42.7200","0.0636","0.2946"
"42.7400","0.0772","0.4323"
"42.7600","0.0906","0.5680"
"42.7800","0.1039","0.7016"
"42.8000","0.1170","0.8326"
"42.8200","0.1300","0.9617"
"42.8400","0.1428","1.0882"
"42.8600","0.1556","1.2122"
"42.8800","0.1682","1.3338"
"42.9000","0.1808","1.4529"
"42.9200","0.1932","1.5706"
"42.9400","0.2056","1.6863"
"42.9600","0.2179","1.8001"
"42.9800","0.2302","1.9124"
"43.0000","0.2424","2.0238"
"43.0200","0.2546","2.1340"
"43.0400","0.2667","2.2429"
"43.0600","0.2788","2.3507"
"43.0800","0.2909","2.4576"
"43.1000","0.3029","2.5631"
"43.1200","0.3149","2.6674"
"43.1220","0.3161","2.6777"
"43.1240","0.3173","2.6880"
"43.1260","0.3185","2.6984"
"43.1460","0.3216","2.7876"
"43.1660","0.3156","2.8309"
"43.1860","0.3052","2.8089"
"43.2060","0.2926","2.7299"
"43.2260","0.2791","2.6187"
"43.2460","0.2654","2.4943"
"43.2660","0.2517","2.3668"
"43.2860","0.2382","2.2404"
"43.3060","0.2247","2.1147"
"43.3260","0.2115","1.9906"
"43.3460","0.1984","1.8685"
"43.3660","0.1854","1.7473"
"43.3860","0.1725","1.6277"
"43.4060","0.1598","1.5089"
"43.4260","0.1471","1.3908"
"43.4460","0.1346","1.2734"
"43.4660","0.1222","1.1561"
"43.4860","0.1098","1.0391"
"43.5060","0.0974","0.9222"
"43.5260","0.0852","0.8050"
"43.5460","0.0730","0.6878"
"43.5660","0.0608","0.5710"
"43.5860","0.0487","0.4543"
"43.6060","0.0365","0.3372"
"43.6260","0.0245","0.2202"
"43.6460","0.0124","0.1036"
"43.6660","0.0004","-0.0128"
"43.6680","-0.0008","-0.0244"
"43.6700","-0.0020","-0.0359"
"43.6720","-0.0031","-0.0474"
"43.6920","-0.0063","-0.1430"
"43.7120","-0.0004","-0.1851"
"43.7320","0.0101","-0.1711"
"43.7520","0.0227","-0.0968"
"43.7720","0.0362","0.0197"
"43.7920","0.0499","0.1543"
"43.8120","0.0636","0.2940"
"43.8320","0.0772","0.4325"
"43.8520","0.0906","0.5686"
"43.8720","0.1039","0.7019"
"43.8920","0.1170","0.8324"
"43.9120","0.1300","0.9613"
"43.9320","0.1428","1.0879"
"43.9520","0.1556","1.2121"
"43.9720","0.1682","1.3335"
"43.9920","0.1808","1.4531"
"44.0120","0.1932","1.5706"
"44.0320","0.2056","1.6863"
"44.0520","0.2179","1.8005"
"44.0720","0.2302","1.9131"
"44.0920","0.2424","2.0241"
"44.1120","0.2546","2.1337"
"44.1320","0.2667","2.2421"
"44.1520","0.2788","2.3502"
"44.1720","0.2909","2.4573"
"44.1920","0.3029","2.5626"
"44.2120","0.3149","2.6671"
"44.2140","0.3161","2.6775"
"44.2160","0.3173","2.6879"
"44.2180","0.3185","2.6982"
"44.2380","0.3217","2.7874"
"44.2580","0.3159","2.8317"
"44.2780","0.3053","2.8107"
"44.2980","0.2926","2.7321"
"44.3180","0.2792","2.6203"
"44.3380","0.2654","2.4953"
"44.3580","0.2517","2.3672"
"44.3780","0.2382","2.2399"
"44.3980","0.2247","2.1141"
"44.4180","0.2115","1.9904"
"44.4380","0.1984","1.8678"
"44.4580","0.1854","1.7470"
"44.4780","0.1725","1.6277"
"44.4980","0.1598","1.5088"
"44.5180","0.1471","1.3906"
"44.5380","0.1346","1.2732"
"44.5580","0.1221","1.1558"
"44.5780","0.1098","1.0388"
"44.5980","0.0974","0.9215"
"44.6180","0.0852","0.8046"
"44.6380","0.0730","0.6875"
"44.6580","0.0608","0.5704"
"44.6780","0.0486","0.4536"
"44.6980","0.0365","0.3368"
"44.7180","0.0245","0.2200"
"44.7380","0.0124","0.1034"
"44.7580","0.0004","-0.0136"
"44.7600","-0.0008","-0.0252"
"44.7620","-0.0020","-0.0367"
"44.7640","-0.0031","-0.0482"
"44.7840","-0.0063","-0.1427"
"44.8040","0.0002","-0.1838"
"44.8240","0.0104","-0.1688"
"44.8440","0.0229","-0.0941"
"44.8640","0.0362","0.0212"
"44.8840","0.0499","0.1554"
"44.9040","0.0636","0.2942"
"44.9240","0.0772","0.4323"
"44.9440","0.0906","0.5680"
"44.9640","0.1039","0.7011"
"44.9840","0.1170","0.8320"
"45.0040","0.1300","0.9609"
"45.0240","0.1428","1.0878"
"45.0440","0.1556","1.2121"
"45.0640","0.1682","1.3336"
"45.0840","0.1808","1.4531"
"45.1040","0.1932","1.5707"
"45.1240","0.2056","1.6861"
"45.1440","0.2179","1.8004"
"45.1640","0.2302","1.9129"
"45.1840","0.2424","2.0238"
"45.2040","0.2546","2.1335"
"45.2240","0.2667","2.2423"
"45.2440","0.2788","2.3504"
"45.2640","0.2909","2.4573"
"45.2840","0.3029","2.5626"
"45.3040","0.3149","2.6672"
"45.3060","0.3161","2.6775"
"45.3080","0.3173","2.6878"
"45.3100","0.3185","2.6981"
"45.3300","0.3216","2.7873"
"45.3500","0.3154","2.8298"
"45.3700","0.3051","2.8077"
"45.3900","0.2925","2.7287"
"45.4100","0.2791","2.6178"
"45.4300","0.2654","2.4937"
"45.4500","0.2517","2.3660"
"45.4700","0.2382","2.2394"
"45.4900","0.2247","2.1141"
"45.5100","0.2115","1.9905"
"45.5300","0.1984","1.8681"
"45.5500","0.1854","1.7469"
"45.5700","0.1725","1.6273"
"45.5900","0.1598","1.5085"
"45.6100","0.1471","1.3904"
"45.6300","0.1346","1.2731"
"45.6500","0.1222","1.1556"
"45.6700","0.1098","1.0386"
"45.6900","0.0974","0.9215"
"45.7100","0.0852","0.8044"
"45.7300","0.0730","0.6872"
"45.7500","0.0608","0.5702"
"45.7700","0.0487","0.4534"
"45.7900","0.0365","0.3365"
"45.8100","0.0245","0.2200"
"45.8300","0.0124","0.1033"
"45.8500","0.0004","-0.0131"
"45.8520","-0.0008","-0.0247"
"45.8540","-0.0020","-0.0363"
"45.8560","-0.0031","-0.0478"
"45.8760","-0.0063","-0.1424"
"45.8960","0.0000","-0.1842"
"45.9160","0.0103","-0.1701"
"45.9360","0.0228","-0.0955"
"45.9560","0.0362","0.0199"
"45.9760","0.0499","0.1546"
"45.9960","0.0636","0.2942"
"46.0160","0.0772","0.4323"
"46.0360","0.0906","0.5679"
"46.0560","0.1039","0.7009"
"46.0760","0.1170","0.8319"
"46.0960","0.1300","0.9607"
"46.1160","0.1428","1.0871"
"46.1360","0.1556","1.2113"
"46.1560","0.1682","1.3330"
"46.1760","0.1808","1.4527"
"46.1960","0.1932","1.5703"
"46.2160","0.2056","1.6861"
"46.2360","0.2179","1.8003"
"46.2560","0.2302","1.9126"
"46.2760","0.2424","2.0236"
"46.2960","0.2546","2.1335"
"46.3160","0.2667","2.2423"
"46.3360","0.2788","2.3502"
"46.3560","0.2909","2.4568"
"46.3760","0.3029","2.5624"
"46.3960","0.3149","2.6669"
"46.3980","0.3161","2.6773"
"46.4000","0.3173","2.6877"
"46.4020","0.3185","2.6980"
"46.4220","0.3216","2.7867"
"46.4420","0.3158","2.8305"
"46.4620","0.3052","2.8089"
"46.4820","0.2926","2.7303"
"46.5020","0.2792","2.6188"
"46.5220","0.2654","2.4941"
"46.5420","0.2517","2.3664"
"46.5620","0.2382","2.2393"
"46.5820","0.2247","2.1140"
"46.6020","0.2115","1.9902"
"46.6220","0.1984","1.8679"
"46.6420","0.1854","1.7469"
"46.6620","0.1725","1.6272"
"46.6820","0.1598","1.5085"
"46.7020","0.1471","1.3903"
"46.7220","0.1346","1.2727"
"46.7420","0.1222","1.1556"
"46.7620","0.1098","1.0385"
"46.7820","0.0974","0.9212"
"46.8020","0.0852","0.8040"
"46.8220","0.0730","0.6871"
"46.8420","0.0608","0.5703"
"46.8620","0.0487","0.4534"
"46.8820","0.0365","0.3367"
"46.9020","0.0245","0.2196"
"46.9220","0.0124","0.1027"
"46.9420","0.0004","-0.0141"
"46.9440","-0.0008","-0.0257"
"46.9460","-0.0020","-0.0372"
"46.9480","-0.0031","-0.0487"
"46.9680","-0.0063","-0.1436"
"46.9880","-0.0006","-0.1859"
"47.0080","0.0100","-0.1722"
"47.0280","0.0227","-0.0982"
"47.0480","0.0362","0.0185"
"47.0680","0.0499","0.1536"
"47.0880","0.0636","0.2936"
"47.1080","0.0772","0.4320"
"47.1280","0.0906","0.5678"
"47.1480","0.1039","0.7010"
"47.1680","0.1170","0.8320"
"47.1880","0.1300","0.9609"
"47.2080","0.1428","1.0872"
"47.2280","0.1556","1.2114"
"47.2480","0.1682","1.3332"
"47.2680","0.1808","1.4526"
"47.2880","0.1932","1.5703"
"47.3080","0.2056","1.6862"
"47.3280","0.2179","1.7996"
"47.3480","0.2302","1.9120"
"47.3680","0.2424","2.0228"
"47.3880","0.2546","2.1331"
"47.4080","0.2667","2.2420"
"47.4280","0.2788","2.3499"
"47.4480","0.2909","2.4569"
"47.4680","0.3029","2.5625"
"47.4880","0.3149","2.6671"
"47.4900","0.3161","2.6775"
"47.4920","0.3173","2.6879"
"47.4940","0.3185","2.6982"
"47.5140","0.3217","2.7872"
"47.5340","0.3152","2.8299"
"47.5540","0.3050","2.8073"
"47.5740","0.2925","2.7276"
"47.5940","0.2791","2.6167"
"47.6140","0.2654","2.4932"
"47.6340","0.2517","2.3657"
"47.6540","0.2382","2.2392"
"47.6740","0.2247","2.1138"
"47.6940","0.2115","1.9899"
"47.7140","0.1984","1.8678"
"47.7340","0.1854","1.7466"
"47.7540","0.1725","1.6268"
"47.7740","0.1598","1.5083"
"47.7940","0.1472","1.3901"
"47.8140","0.1346","1.2726"
"47.8340","0.1222","1.1554"
"47.8540","0.1098","1.0382"
"47.8740","0.0974","0.9211"
"47.8940","0.0852","0.8036"
"47.9140","0.0730","0.6866"
"47.9340","0.0608","0.5699"
"47.9540","0.0487","0.4531"
"47.9740","0.0365","0.3362"
"47.9940","0.0245","0.2194"
"48.0140","0.0124","0.1027"
"48.0340","0.0004","-0.0137"
"48.0360","-0.0008","-0.0252"
"48.0380","-0.0020","-0.0367"
"48.0400","-0.0031","-0.0481"
"48.0600","-0.0063","-0.1431"
"48.0800","0.0000","-0.1843"
"48.1000","0.0103","-0.1700"
"48.1200","0.0228","-0.0954"
"48.1400","0.0362","0.0204"
"48.1600","0.0499","0.1548"
"48.1800","0.0636","0.2942"
"48.2000","0.0772","0.4320"
"48.2200","0.0906","0.5674"
"48.2400","0.1039","0.7006"
"48.2600","0.1170","0.8317"
"48.2800","0.1300","0.9605"
"48.3000","0.1428","1.0872"
"48.3200","0.1556","1.2112"
"48.3400","0.1682","1.3328"
"48.3600","0.1808","1.4520"
"48.3800","0.1932","1.5696"
"48.4000","0.2056","1.6854"
"48.4200","0.2179","1.7996"
"48.4400","0.2302","1.9121"
"48.4600","0.2424","2.0230"
"48.4800","0.2546","2.1328"
"48.5000","0.2667","2.2414"
"48.5200","0.2788","2.3495"
"48.5400","0.2909","2.4566"
"48.5600","0.3029","2.5623"
"48.5800","0.3149","2.6667"
"48.5820","0.3161","2.6771"
"48.5840","0.3173","2.6874"
"48.5860","0.3185","2.6977"
"48.6060","0.3216","2.7866"
"48.6260","0.3156","2.8301"
"48.6460","0.3052","2.8083"
"48.6660","0.2926","2.7294"
"48.6860","0.2791","2.6181"
"48.7060","0.2654","2.4935"
"48.7260","0.2517","2.3657"
"48.7460","0.2382","2.2391"
"48.7660","0.2247","2.1134"
"48.7860","0.2115","1.9897"
"48.8060","0.1984","1.8673"
"48.8260","0.1854","1.7465"
"48.8460","0.1725","1.6268"
"48.8660","0.1598","1.5076"
"48.8860","0.1471","1.3897"
"48.9060","0.1346","1.2725"
"48.9260","0.1222","1.1553"
"48.9460","0.1098","1.0380"
"48.9660","0.0974","0.9209"
"48.9860","0.0852","0.8035"
"49.0060","0.0730","0.6865"
"49.0260","0.0608","0.5695"
"49.0460","0.0487","0.4530"
"49.0660","0.0365","0.3361"
"49.0860","0.0245","0.2194"
"49.1060","0.0124","0.1025"
"49.1260","0.0004","-0.0141"
"49.1280","-0.0008","-0.0257"
"49.1300","-0.0020","-0.0372"
"49.1320","-0.0031","-0.0487"
"49.1520","-0.0063","-0.1436"
"49.1720","-0.0004","-0.1859"
"49.1920","0.0101","-0.1717"
"49.2120","0.0227","-0.0975"
"49.2320","0.0362","0.0186"
"49.2520","0.0499","0.1531"
"49.2720","0.0636","0.2929"
"49.2920","0.0772","0.4310"
"49.3120","0.0906","0.5668"
"49.3320","0.1039","0.7003"
"49.3520","0.1170","0.8315"
"49.3720","0.1300","0.9607"
"49.3920","0.1428","1.0872"
"49.4120","0.1556","1.2114"
"49.4320","0.1682","1.3328"
"49.4520","0.1808","1.4521"
"49.4720","0.1932","1.5693"
"49.4920","0.2056","1.6848"
"49.5120","0.2179","1.7989"
"49.5320","0.2302","1.9118"
"49.5520","0.2424","2.0228"
"49.5720","0.2546","2.1327"
"49.5920","0.2667","2.2415"
"49.6120","0.2788","2.3492"
"49.6320","0.2909","2.4563"
"49.6520","0.3029","2.5618"
"49.6720","0.3149","2.6667"
"49.6740","0.3161","2.6771"
"49.6760","0.3173","2.6874"
"49.6780","0.3185","2.6978"
"49.6980","0.3216","2.7865"
"49.7180","0.3159","2.8305"
"49.7380","0.3053","2.8092"
"49.7580","0.2926","2.7306"
"49.7780","0.2792","2.6190"
"49.7980","0.2654","2.4940"
"49.8180","0.2517","2.3657"
"49.8380","0.2382","2.2387"
"49.8580","0.2247","2.1130"
"49.8780","0.2115","1.9891"
"49.8980","0.1984","1.8666"
"49.9180","0.1854","1.7460"
"49.9380","0.1725","1.6263"
"49.9580","0.1598","1.5073"
"49.9780","0.1471","1.3897"
"49.9980","0.1346","1.2723"
"50.0180","0.1221","1.1550"
"50.0380","0.1098","1.0375"
"50.0580","0.0974","0.9203"
"50.0780","0.0852","0.8033"
"50.0980","0.0729","0.6863"
"50.1180","0.0608","0.5693"
"50.1380","0.0486","0.4522"
"50.1580","0.0365","0.3353"
"50.1780","0.0245","0.2190"
"50.1980","0.0124","0.1024"
"50.2180","0.0004","-0.0144"
"50.2200","-0.0008","-0.0259"
"50.2220","-0.0020","-0.0375"
"50.2240","-0.0031","-0.0490"
"50.2440","-0.0063","-0.1434"
"50.2640","0.0002","-0.1845"
"50.2840","0.0104","-0.1692"
"50.3040","0.0229","-0.0942"
"50.3240","0.0363","0.0212"
"50.3440","0.0499","0.1548"
"50.3640","0.0636","0.2932"
"50.3840","0.0772","0.4307"
"50.4040","0.0906","0.5665"
"50.4240","0.1039","0.6999"
"50.4440","0.1170","0.8311"
"50.4640","0.1300","0.9601"
"50.4840","0.1428","1.0866"
"50.5040","0.1556","1.2105"
"50.5240","0.1682","1.3322"
"50.5440","0.1808","1.4517"
"50.5640","0.1932","1.5691"
"50.5840","0.2056","1.6850"
"50.6040","0.2179","1.7989"
"50.6240","0.2302","1.9114"
"50.6440","0.2424","2.0227"
"50.6640","0.2546","2.1325"
"50.6840","0.2667","2.2416"
"50.7040","0.2788","2.3495"
"50.7240","0.2909","2.4562"
"50.7440","0.3029","2.5618"
"50.7640","0.3149","2.6664"
"50.7660","0.3161","2.6768"
"50.7680","0.3173","2.6872"
"50.7700","0.3185","2.6976"
"50.7900","0.3216","2.7867"
"50.8100","0.3153","2.8289"
"50.8300","0.3050","2.8064"
"50.8500","0.2925","2.7272"
"50.8700","0.2791","2.6169"
"50.8900","0.2654","2.4931"
"50.9100","0.2517","2.3659"
"50.9300","0.2382","2.2387"
"50.9500","0.2247","2.1130"
"50.9700","0.2115","1.9894"
