"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\100k Nylon 2 02-11-26 11 56 38 AM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26)"
"Test Run: 100k Nylon 2"
"Date: 2/11/2026 9:41:29 AM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"25007","2504.419921875","50014","-0.114884964505753","-1.11816333796218"
"25007","2504.421875","50014","-0.131446079857002","-1.11595732559872"
"25007","2504.423828125","50014","-0.148072021126043","-1.07774075289553"
"25007","2504.42578125","50014","-0.164556724026682","-1.26095255057743"
"25007","2504.427734375","50014","-0.180685159376287","-1.70769251200297"
"25007","2504.4296875","50014","-0.196234543081813","-1.61815814656586"
"25007","2504.431640625","50014","-0.210974262807313","-1.86064466781906"
"25007","2504.43359375","50014","-0.224675979523912","-1.68090488211247"
"25007","2504.435546875","50014","-0.23710204097699","-1.86781637874476"
"25007","2504.4375","50014","-0.248059894390932","-2.08284700240378"
"25007","2504.439453125","50014","-0.257381590039242","-2.18826114078774"
"25007","2504.44140625","50014","-0.264899398192881","-2.40646373129815"
"25007","2504.443359375","50014","-0.270494703555436","-2.35423636983378"
"25007","2504.4453125","50014","-0.274070835576987","-2.87408947040162"
"25008","2504.447265625","50015","-0.275572648227919","-2.61283774761967"
"25008","2504.44921875","50015","-0.274956233682126","-2.41863898141802"
"25008","2504.451171875","50015","-0.272213635364855","-2.3550767963331"
"25008","2504.453125","50015","-0.267387019455668","-2.39252465750229"
"25008","2504.455078125","50015","-0.260558866668405","-2.34928192698358"
"25008","2504.45703125","50015","-0.251846398982241","-1.98501149573525"
"25008","2504.458984375","50015","-0.241422296069034","-2.15522508995095"
"25008","2504.4609375","50015","-0.229459219267518","-1.80243141149218"
"25008","2504.462890625","50015","-0.216115933410295","-1.87496922295313"
"25008","2504.46484375","50015","-0.201585779597205","-1.70593126106115"
"25008","2504.466796875","50015","-0.186086738643449","-1.54062312054894"
"25008","2504.46875","50015","-0.169853236174255","-1.56163453341275"
"25008","2504.470703125","50015","-0.153143530872863","-1.07691790674645"
"25008","2504.47265625","50015","-0.13623999864391","-0.954591149838996"
"25008","2504.474609375","50015","-0.119394875740207","-0.847676946631286"
"25008","2504.4765625","50015","-0.10286079257668","-0.653239559334293"
"25008","2504.478515625","50015","-0.0868509541903659","-0.478997116988848"
"25008","2504.48046875","50015","-0.0716027607554643","-0.168140988839286"
"25008","2504.482421875","50015","-0.0573445008847657","-0.0113650029984661"
"25008","2504.484375","50015","-0.0442857817402036","0.036096164049732"
"25008","2504.486328125","50015","-0.0326284899478998","-0.0120835596155903"
"25008","2504.48828125","50015","-0.0225278153817543","-0.0107343816316893"
"25008","2504.490234375","50015","-0.014152582028998","-0.100736110362219"
"25008","2504.4921875","50015","-0.00764537001336653","0.206106411767659"
"25008","2504.494140625","50015","-0.00309805806513553","0.013047078715825"
"25008","2504.49609375","50015","-0.000559196157305773","0.0274508727227237"
"25008","2504.498046875","50016","-6.93691079032137E-05","0.323043973947193"
"25008","2504.5","50016","-0.00163576603838697","0.218436186734308"
"25008","2504.501953125","50016","-0.0052451782614198","0.1170229715945"
"25008","2504.50390625","50016","-0.0108681139297871","-0.0149829104413292"
"25008","2504.505859375","50016","-0.018406915799238","0.26200558749579"
"25008","2504.5078125","50016","-0.0277620017909863","-0.171035314793577"
"25008","2504.509765625","50016","-0.0387636026162214","-0.0933683959508864"
"25008","2504.51171875","50016","-0.0512558053885623","-0.343173582170253"
"25008","2504.513671875","50016","-0.0650297729371805","0.103597774652095"
"25008","2504.515625","50016","-0.0798531466963019","-0.50861748800917"
"25008","2504.517578125","50016","-0.0954846352866785","-0.645780130969284"
"25008","2504.51953125","50016","-0.111672579948827","-0.728842515579459"
"25008","2504.521484375","50016","-0.128182820887782","-0.959963983585477"
"25008","2504.5234375","50016","-0.14479285817388","-1.1530020178822"
"25008","2504.525390625","50016","-0.161311559848429","-1.3651972740786"
"25008","2504.52734375","50016","-0.17752110092776","-1.39703861147981"
"25008","2504.529296875","50016","-0.193206626393898","-1.62292295746742"
"25008","2504.53125","50016","-0.208131840643216","-1.63676898404372"
"25008","2504.533203125","50016","-0.222048659874933","-1.98863926532581"
"25008","2504.53515625","50016","-0.234733016677494","-2.04266925587341"
"25008","2504.537109375","50016","-0.245989938303242","-1.99611756040815"
"25008","2504.5390625","50016","-0.255640401820264","-2.19835118985343"
"25008","2504.541015625","50016","-0.263524065747505","-2.39608489282058"
"25008","2504.54296875","50016","-0.269507299962006","-2.5626066134857"
"25008","2504.544921875","50016","-0.273488208974206","-2.59402698725645"
"25008","2504.546875","50016","-0.275403873510952","-2.57428189559628"
"25009","2504.548828125","50017","-0.275206774121194","-2.58014451361258"
"25009","2504.55078125","50017","-0.272892437523275","-2.38414955016315"
"25009","2504.552734375","50017","-0.268479691833023","-2.24494040435884"
"25009","2504.5546875","50017","-0.262042694527098","-2.3849535295949"
"25009","2504.556640625","50017","-0.253708035809787","-2.15377664060672"
"25009","2504.55859375","50017","-0.243627293930044","-2.24650183961255"
"25009","2504.560546875","50017","-0.231959142054864","-1.95022662883853"
"25009","2504.5625","50017","-0.218877084846572","-1.84500458794013"
"25009","2504.564453125","50017","-0.20457934001534","-1.64348221229881"
"25009","2504.56640625","50017","-0.189274043490098","-1.67052229173088"
"25009","2504.568359375","50017","-0.173181834388671","-1.38169643277966"
"25009","2504.5703125","50017","-0.156547918211757","-1.34129014169616"
"25009","2504.572265625","50017","-0.139651755897666","-1.14430145966909"
"25009","2504.57421875","50017","-0.122766877619887","-0.74176021390523"
"25009","2504.576171875","50017","-0.106143576320349","-0.662776792142711"
"25009","2504.578125","50017","-0.0900118318423042","-0.443361988244423"
"25009","2504.580078125","50017","-0.0745839600663955","-0.371360618659656"
"25009","2504.58203125","50017","-0.0600858937992942","-0.107757108643611"
"25009","2504.583984375","50017","-0.0467616743884805","-0.109612545775855"
"25009","2504.5859375","50017","-0.0348182873595066","0.129978349756305"
"25009","2504.587890625","50017","-0.0244105582154818","0.0840271599282718"
"25009","2504.58984375","50017","-0.0157015497601906","-0.0466509065271403"
"25009","2504.591796875","50017","-0.00882317796972852","-0.0108097547034156"
"25009","2504.59375","50017","-0.00385990152987982","0.123407077469547"
"25009","2504.595703125","50017","-0.000884302056602598","0.0971998537304788"
"25009","2504.59765625","50018","3.26372576558593E-05","-0.252013623920776"
"25009","2504.599609375","50018","-0.00112827572908333","0.192490256310558"
"25009","2504.6015625","50018","-0.0043503901605883","0.0866187340278806"
"25009","2504.603515625","50018","-0.00957629687380134","0.46613344608089"
"25009","2504.60546875","50018","-0.0167274506172297","-0.111869972623972"
"25009","2504.607421875","50018","-0.0257146275257618","0.190217768247752"
"25009","2504.609375","50018","-0.0363939137410695","-0.0891789060308511"
"25009","2504.611328125","50018","-0.0486005643954662","0.176146868624397"
"25009","2504.61328125","50018","-0.0621480628936075","-0.284067292289911"
"25009","2504.615234375","50018","-0.0768111914205622","-0.168210077471788"
"25009","2504.6171875","50018","-0.0923185968610245","-0.617029076109196"
"25009","2504.619140625","50018","-0.108438736473129","-0.759553297103746"
"25009","2504.62109375","50018","-0.124916986114983","-0.810339659433279"
"25009","2504.623046875","50018","-0.141538903263845","-1.3666821704904"
"25009","2504.625","50018","-0.158089935398243","-1.09986272934771"
"25009","2504.626953125","50018","-0.174365842377576","-1.68083209517458"
"25009","2504.62890625","50018","-0.190151906682281","-1.66908895719996"
"25009","2504.630859375","50018","-0.205225637549256","-1.76479016647035"
"25009","2504.6328125","50018","-0.21935779762667","-1.71236942115333"
"25009","2504.634765625","50018","-0.232311467984765","-1.83806399430174"
"25009","2504.63671875","50018","-0.243870226123671","-2.17491765495491"
"25009","2504.638671875","50018","-0.253834369350371","-2.13621108358739"
"25009","2504.640625","50018","-0.262054501057375","-2.33020124392581"
"25009","2504.642578125","50018","-0.268401959397661","-2.44348816329995"
"25009","2504.64453125","50018","-0.272774793882304","-2.59957080062875"
"25009","2504.646484375","50018","-0.275098058710417","-2.74997777195844"
"25010","2504.6484375","50019","-0.27533288766432","-2.58739919521564"
"25010","2504.650390625","50019","-0.273451817727934","-2.33329281283402"
"25010","2504.65234375","50019","-0.269459267183552","-2.42581583781208"
"25010","2504.654296875","50019","-0.26342734019822","-2.23645724218407"
"25010","2504.65625","50019","-0.255478153694568","-2.1516738592023"
"25010","2504.658203125","50019","-0.24575749265514","-2.19009893057146"
"25010","2504.66015625","50019","-0.234424855237401","-1.91068477644004"
"25010","2504.662109375","50019","-0.221647329511136","-1.99291043285628"
"25010","2504.6640625","50019","-0.207613728295161","-1.71539817246861"
"25010","2504.666015625","50019","-0.192519647663269","-1.58136343828702"
"25010","2504.66796875","50019","-0.176580941788559","-1.55289377622805"
"25010","2504.669921875","50019","-0.16003984620604","-1.44078013083797"
"25010","2504.671875","50019","-0.143163492829781","-1.10640004690314"
"25010","2504.673828125","50019","-0.126223936016987","-0.911217745863317"
"25010","2504.67578125","50019","-0.109485126885138","-0.61730419787074"
"25010","2504.677734375","50019","-0.0931947184066604","-0.465277958366882"
"25010","2504.6796875","50019","-0.077582222930207","-0.155667998336529"
"25010","2504.681640625","50019","-0.0628562667957089","-0.291904832181671"
"25010","2504.68359375","50019","-0.0492462386032493","-0.0956258160991752"
"25010","2504.685546875","50019","-0.0369733412141406","0.0443382094430045"
"25010","2504.6875","50019","-0.0262148811217896","0.106203170498101"
"25010","2504.689453125","50019","-0.0171442002820687","0.16138253674116"
"25010","2504.69140625","50019","-0.00989479704862681","0.0184086165512902"
"25010","2504.693359375","50019","-0.00456669922426754","0.250581548957633"
"25010","2504.6953125","50019","-0.00124126877273638","-0.0950228315253647"
"25010","2504.697265625","50020","3.53341891878506E-05","0.388013042639723"
"25010","2504.69921875","50020","-0.000755020678978355","0.0037862406363852"
"25010","2504.701171875","50020","-0.0035936725220467","0.170613225591909"
"25010","2504.703125","50020","-0.00845286839340968","-0.00494321728738413"
"25010","2504.705078125","50020","-0.0152536727466041","0.0866325490744495"
"25010","2504.70703125","50020","-0.0238941829306931","0.160445404915858"
"25010","2504.708984375","50020","-0.0342424279702167","-0.0112029508942545"
"25010","2504.7109375","50020","-0.0461488485512302","-5.65298037947359E-05"
"25010","2504.712890625","50020","-0.0594282755628228","-0.175669505836797"
"25010","2504.71484375","50020","-0.0738483252311785","-0.28598931231876"
"25010","2504.716796875","50020","-0.0891703232301502","-0.763830735673786"
"25010","2504.71875","50020","-0.105160462677361","-0.490859565511136"
"25010","2504.720703125","50020","-0.121564435677266","-1.10116914232567"
"25010","2504.72265625","50020","-0.138153389873584","-1.06237842111095"
"25010","2504.724609375","50020","-0.154727384242721","-1.39880114878871"
"25010","2504.7265625","50020","-0.171080308665675","-1.31874237773692"
"25010","2504.728515625","50020","-0.186985959922235","-1.80080715864554"
"25010","2504.73046875","50020","-0.202224523885044","-1.78915696069323"
"25010","2504.732421875","50020","-0.216558843293763","-1.42062415208955"
"25010","2504.734375","50020","-0.229763897414517","-1.91544969453886"
"25010","2504.736328125","50020","-0.241618607134566","-1.857845747424"
"25010","2504.73828125","50020","-0.251929961350255","-2.6379319824324"
"25010","2504.740234375","50020","-0.26054115687299","-2.15863203319093"
"25010","2504.7421875","50020","-0.267321258548676","-2.65524391074033"
"25010","2504.744140625","50020","-0.272133042962532","-2.41500220725782"
"25010","2504.74609375","50020","-0.274893534406433","-2.50611065722504"
"25011","2504.748046875","50021","-0.275547348520183","-2.63805633125118"
"25011","2504.75","50021","-0.274083320432761","-2.4102825264017"
"25011","2504.751953125","50021","-0.270517344960547","-2.7017829569292"
"25011","2504.75390625","50021","-0.264880258413985","-2.16960517326444"
"25011","2504.755859375","50021","-0.257299567653438","-2.2300354832723"
"25011","2504.7578125","50021","-0.247898287924491","-1.84544431109067"
"25011","2504.759765625","50021","-0.236842278977783","-2.18582154560004"
"25011","2504.76171875","50021","-0.224312562055475","-1.8657273185893"
"25011","2504.763671875","50021","-0.210478113538872","-1.73053303167262"
"25011","2504.765625","50021","-0.195546977691294","-1.61293474579642"
"25011","2504.767578125","50021","-0.179733670367969","-1.43289738050283"
"25011","2504.76953125","50021","-0.163278520459265","-1.60018791989921"
"25011","2504.771484375","50021","-0.146442894112524","-0.990458709037139"
"25011","2504.7734375","50021","-0.129514208840808","-0.963815581049835"
"25011","2504.775390625","50021","-0.112750503329898","-0.564355881250609"
"25011","2504.77734375","50021","-0.096392656463807","-0.613997859256993"
"25011","2504.779296875","50021","-0.080650646650181","-0.227012382728986"
"25011","2504.78125","50021","-0.0657497237869135","-0.168759048027442"
"25011","2504.783203125","50021","-0.0519175669105034","-0.13583860943294"
"25011","2504.78515625","50021","-0.0393781517668972","0.193232691116805"
"25011","2504.787109375","50021","-0.028315267899609","0.0600183241477164"
"25011","2504.7890625","50021","-0.0189039106829107","0.0458494395311171"
"25011","2504.791015625","50021","-0.0112744893394704","-0.190863457529046"
"25011","2504.79296875","50021","-0.00555737241534296","-0.0022059185658568"
"25011","2504.794921875","50021","-0.00180564704465709","0.0831314732426765"
"25011","2504.796875","50021","-8.32835756614438E-05","0.338550700437706"
"25011","2504.798828125","50022","-0.000438576069599527","0.277675655807519"
"25011","2504.80078125","50022","-0.00285903397740386","0.0705743194930725"
"25011","2504.802734375","50022","-0.00732288410333462","-0.00470830454717045"
"25011","2504.8046875","50022","-0.0137464529706356","0.272030219435047"
"25011","2504.806640625","50022","-0.0220192225070626","-0.0566328136594285"
"25011","2504.80859375","50022","-0.0320075769124069","-0.374287586178875"
"25011","2504.810546875","50022","-0.0436096149680065","-0.168540472819264"
"25011","2504.8125","50022","-0.0566391019502611","-0.284547160813406"
"25011","2504.814453125","50022","-0.0708633951300125","-0.0820398165705927"
"25011","2504.81640625","50022","-0.086037156091431","-0.572254979167526"
"25011","2504.818359375","50022","-0.101914024347161","-0.506919108258919"
"25011","2504.8203125","50022","-0.118255683066925","-1.07377359678751"
"25011","2504.822265625","50022","-0.134833444892539","-0.942193572606936"
"25011","2504.82421875","50022","-0.151420189947711","-1.10367284147339"
"25011","2504.826171875","50022","-0.167817526357615","-1.5476843111021"
"25011","2504.828125","50022","-0.183816676534067","-1.62252975792667"
"25011","2504.830078125","50022","-0.199226838514561","-1.83592347946266"
"25011","2504.83203125","50022","-0.213777543756905","-1.54903724768984"
"25011","2504.833984375","50022","-0.227226556726093","-2.09620678221976"
"25011","2504.8359375","50022","-0.23935809658151","-1.89079496848216"
"25011","2504.837890625","50022","-0.249989730430635","-2.18222250487451"
"25011","2504.83984375","50022","-0.258963976759376","-2.30646241123775"
"25011","2504.841796875","50022","-0.266115177481428","-2.44118063513358"
"25011","2504.84375","50022","-0.271333553864965","-2.76519184993579"
"25011","2504.845703125","50022","-0.274522288695095","-2.31394199268718"
"25012","2504.84765625","50023","-0.275620094346484","-2.72500659959739"
"25012","2504.849609375","50023","-0.274589956246727","-2.27661976670386"
"25012","2504.8515625","50023","-0.271427456113532","-2.39850433492385"
"25012","2504.853515625","50023","-0.266194376566513","-2.59913107747821"
"25012","2504.85546875","50023","-0.258988158146697","-2.19568283571809"
"25012","2504.857421875","50023","-0.249946134267595","-2.18067736360395"
"25012","2504.859375","50023","-0.239212018269019","-1.88244494530129"
"25012","2504.861328125","50023","-0.226945656637742","-2.0388466016686"
"25012","2504.86328125","50023","-0.213341710458356","-1.64244325647847"
"25012","2504.865234375","50023","-0.198602925722055","-1.85422783998114"
"25012","2504.8671875","50023","-0.182944514942685","-1.59880228814791"
"25012","2504.869140625","50023","-0.166580352316222","-1.28680552757921"
"25012","2504.87109375","50023","-0.149796553704096","-1.26043242948372"
"25012","2504.873046875","50023","-0.132873047539216","-0.925385364212311"
"25012","2504.875","50023","-0.116053462673829","-0.745792653143102"
"25012","2504.876953125","50023","-0.0995760380224449","-0.5646284838766"
"25012","2504.87890625","50023","-0.08368252329235","-0.29305428157524"
"25012","2504.880859375","50023","-0.0686089345070673","-0.270272747196561"
"25012","2504.8828125","50023","-0.0545688433660649","0.0195467499343576"
"25012","2504.884765625","50023","-0.0417715362016493","-0.0250728523097585"
"25012","2504.88671875","50023","-0.0304053239634363","0.0158672878162513"
"25012","2504.888671875","50023","-0.0206535264087005","0.10264933351612"
"25012","2504.890625","50023","-0.0126711901838297","0.0778453084789376"
"25012","2504.892578125","50023","-0.00657560544429479","-0.14318999636198"
"25012","2504.89453125","50023","-0.00244988682890663","0.0623058935246958"
"25012","2504.896484375","50023","-0.000350456631833625","0.114722840038899"
"25012","2504.8984375","50024","-0.000297355550925906","0.246866922789131"
"25012","2504.900390625","50024","-0.00229509512749024","0.181429268084464"
"25012","2504.90234375","50024","-0.00631680364232862","-0.009179183918403"
"25012","2504.904296875","50024","-0.0123149214869761","0.0711835885061078"
"25012","2504.90625","50024","-0.0202062234509824","-0.166476510221739"
"25012","2504.908203125","50024","-0.0298876401520972","0.159304759097066"
"25012","2504.91015625","50024","-0.0411797292882533","-0.314310720570523"
"25012","2504.912109375","50024","-0.053917792970388","-0.0482814773121529"
"25012","2504.9140625","50024","-0.0678980356360984","-0.467139706737665"
"25012","2504.916015625","50024","-0.0828826858654736","-0.47343207855955"
"25012","2504.91796875","50024","-0.0986389221814204","-0.515046804327596"
"25012","2504.919921875","50024","-0.114908357568848","-0.68752301105875"
"25012","2504.921875","50024","-0.131466163791657","-0.944035114294668"
"25012","2504.923828125","50024","-0.148086110129952","-1.15494035869351"
"25012","2504.92578125","50024","-0.164560995644002","-1.4530257023588"
"25012","2504.927734375","50024","-0.180678816116232","-1.69108283292936"
"25012","2504.9296875","50024","-0.196213478325155","-1.67836988136554"
"25012","2504.931640625","50024","-0.21095314305129","-1.82829575140327"
"25012","2504.93359375","50024","-0.224655483094022","-1.54552610871551"
"25012","2504.935546875","50024","-0.237094396065305","-2.13616327361051"
"25012","2504.9375","50024","-0.248061159376319","-2.09279490790594"
"25012","2504.939453125","50024","-0.257377410087529","-2.31587411605756"
"25012","2504.94140625","50024","-0.264893788257687","-2.35744992922111"
"25012","2504.943359375","50024","-0.270479762061374","-2.66307895829585"
"25012","2504.9453125","50024","-0.274070065585882","-2.55511824186115"
"25013","2504.947265625","50025","-0.275591659674964","-2.53829749138739"
"25013","2504.94921875","50025","-0.274985016682955","-2.48618826130086"
"25013","2504.951171875","50025","-0.272251181597785","-2.49956948056834"
"25013","2504.953125","50025","-0.267416407449508","-2.41367939309946"
"25013","2504.955078125","50025","-0.260577254789317","-2.36981599045944"
"25013","2504.95703125","50025","-0.251871387026911","-1.98263707648016"
"25013","2504.958984375","50025","-0.241447944106079","-2.07180718563606"
"25013","2504.9609375","50025","-0.229449319381883","-2.01730381199904"
"25013","2504.962890625","50025","-0.216081210478084","-2.02231356863415"
"25013","2504.96484375","50025","-0.201557528256901","-1.6187297223432"
"25013","2504.966796875","50025","-0.186070073835962","-1.53280190143965"
"25013","2504.96875","50025","-0.169856096141216","-1.51314331796634"
"25013","2504.970703125","50025","-0.153163779805612","-0.979004467671663"
"25013","2504.97265625","50025","-0.136260009246079","-1.04734904400838"
"25013","2504.974609375","50025","-0.11940533478605","-0.606552205739581"
"25013","2504.9765625","50025","-0.102861709232757","-0.712168732545822"
"25013","2504.978515625","50025","-0.0868568574555042","-0.247242515180329"
"25013","2504.98046875","50025","-0.0716134352154854","-0.322464840763191"
"25013","2504.982421875","50025","-0.0573497579073695","-0.0627907936194684"
"25013","2504.984375","50025","-0.0442822251146234","-0.11437988921263"
"25013","2504.986328125","50025","-0.0326086168441423","0.112854847427863"
"25013","2504.98828125","50025","-0.0225056758458455","-0.0797045109148534"
"25013","2504.990234375","50025","-0.0141364339863749","0.0691057974623572"
"25013","2504.9921875","50025","-0.00763200803230861","0.131259691975653"
"25013","2504.994140625","50025","-0.00308230962727116","-0.0612004218060432"
"25013","2504.99609375","50025","-0.000542188140893205","0.376148048182568"
"25013","2504.998046875","50026","-7.29675335376698E-05","-0.0334882557680015"
"25013","2505","50026","-0.00167713200583629","0.240695121082694"
"25013","2505.001953125","50026","-0.0053172514913237","0.108294769888592"
"25013","2505.00390625","50026","-0.0109474333259827","0.167267920775037"
"25013","2505.005859375","50026","-0.0184863555065437","-0.170094417664603"
"25013","2505.0078125","50026","-0.0278243596122901","-0.0222212377627796"
"25013","2505.009765625","50026","-0.0388105674903459","0.084701745570308"
"25013","2505.01171875","50026","-0.0512904320718853","-0.00534646322111991"
"25013","2505.013671875","50026","-0.065052382259329","-0.468040378095737"
"25013","2505.015625","50026","-0.0798466017719094","-0.155464497742696"
"25013","2505.017578125","50026","-0.0954419741128373","-0.702386554003865"
"25013","2505.01953125","50026","-0.111618433074336","-0.743706112123203"
"25013","2505.021484375","50026","-0.128130571491371","-1.18136362510555"
"25013","2505.0234375","50026","-0.144742350424017","-0.923297483226692"
"25013","2505.025390625","50026","-0.161259163787046","-1.46977237952758"
"25013","2505.02734375","50026","-0.177473673142317","-1.57093432429565"
"25013","2505.029296875","50026","-0.193172856784008","-1.62126847499414"
"25013","2505.03125","50026","-0.208117962470205","-1.60150194388246"
"25013","2505.033203125","50026","-0.222060393072723","-1.85410842223621"
"25013","2505.03515625","50026","-0.234756593071804","-2.07452313535376"
"25013","2505.037109375","50026","-0.246005044795397","-2.03138460056941"
"25013","2505.0390625","50026","-0.255647496738302","-2.22221930243411"
"25013","2505.041015625","50026","-0.263532168987229","-2.26943176179501"
"25013","2505.04296875","50026","-0.269519289823498","-2.61017711168687"
"25013","2505.044921875","50026","-0.273493690577548","-2.28368728189521"
"25013","2505.046875","50026","-0.275399510228024","-2.61047469127388"
"25014","2505.048828125","50027","-0.275197790891636","-2.63791182934798"
"25014","2505.05078125","50027","-0.27287366440681","-2.51693929539536"
"25014","2505.052734375","50027","-0.268472266918796","-2.32845392862748"
"25014","2505.0546875","50027","-0.262069332552707","-2.08916070647992"
"25014","2505.056640625","50027","-0.253752273632081","-2.37675293939107"
"25014","2505.05859375","50027","-0.243669753439548","-2.05179324325391"
"25014","2505.060546875","50027","-0.231995991629174","-1.88085199405385"
"25014","2505.0625","50027","-0.218914007753368","-1.88964066841268"
"25014","2505.064453125","50027","-0.204624567826198","-1.89214050845913"
"25014","2505.06640625","50027","-0.189315953005956","-1.57024718987465"
"25014","2505.068359375","50027","-0.173215677331048","-1.42951316308146"
"25014","2505.0703125","50027","-0.156581101161758","-1.27069956841891"
"25014","2505.072265625","50027","-0.139691126276189","-0.9936494354086"
"25014","2505.07421875","50027","-0.122793020651214","-0.957411402488308"
"25014","2505.076171875","50027","-0.106144923804783","-0.621032679284782"
"25014","2505.078125","50027","-0.0899897679305217","-0.541272881384339"
"25014","2505.080078125","50027","-0.0745581791142192","-0.141889800824958"
"25014","2505.08203125","50027","-0.060065764031835","-0.239977810633689"
"25014","2505.083984375","50027","-0.0467326759734726","-0.0856740581955775"
"25014","2505.0859375","50027","-0.0347734949602855","0.00770061549470513"
"25014","2505.087890625","50027","-0.0243565144647998","0.00105019813271998"
"25014","2505.08984375","50027","-0.015629953191447","-0.0168509064022797"
"25014","2505.091796875","50027","-0.00873327348747943","0.147045318931038"
"25014","2505.09375","50027","-0.00379600487218612","0.145208735116469"
"25014","2505.095703125","50027","-0.000875807304474283","0.16357840556412"
"25014","2505.09765625","50028","-8.0904618088077E-08","0.22723221750494"
"25014","2505.099609375","50028","-0.00117719916782184","-0.0381412867292394"
"25014","2505.1015625","50028","-0.00441105818370445","0.192270421534604"
"25014","2505.103515625","50028","-0.00965024924866386","0.093943737031902"
"25014","2505.10546875","50028","-0.016824228874239","0.148976129135008"
"25014","2505.107421875","50028","-0.0258298168200853","0.0397856759107351"
"25014","2505.109375","50028","-0.0365341873289504","-0.0653358910080936"
"25014","2505.111328125","50028","-0.0487621525287863","-0.0440668663847898"
"25014","2505.11328125","50028","-0.0622923078939436","-0.140281841961464"
"25014","2505.115234375","50028","-0.0768923017335689","-0.266940011258139"
"25014","2505.1171875","50028","-0.0923386624625583","-0.713574463782918"
"25014","2505.119140625","50028","-0.108407615999303","-0.815199983091336"
"25014","2505.12109375","50028","-0.124852746857081","-0.899944453468613"
"25014","2505.123046875","50028","-0.141444863516867","-1.30687982201737"
"25014","2505.125","50028","-0.157970788441305","-1.21816572999515"
"25014","2505.126953125","50028","-0.174235163887185","-1.27867654514345"
"25014","2505.12890625","50028","-0.190025573141697","-1.48816217626034"
"25014","2505.130859375","50028","-0.205117728795827","-1.94827070767697"
"25014","2505.1328125","50028","-0.219263767046253","-1.66869950956322"
"25014","2505.134765625","50028","-0.232227153958767","-2.00835562812095"
"25014","2505.13671875","50028","-0.243793868672425","-2.09720414550416"
"25014","2505.138671875","50028","-0.25379478814095","-2.36162054572398"
"25014","2505.140625","50028","-0.26206355761942","-2.50337455442292"
"25014","2505.142578125","50028","-0.268467830303382","-2.26267447546706"
"25014","2505.14453125","50028","-0.272877826025402","-2.6571207203258"
"25014","2505.146484375","50028","-0.275223438928681","-2.4263685468721"
"25015","2505.1484375","50029","-0.275458652878136","-2.7418436440543"
"25015","2505.150390625","50029","-0.273569131372716","-2.33257287605221"
"25015","2505.15234375","50029","-0.269565599288527","-2.34268436456941"
"25015","2505.154296875","50029","-0.263527769038058","-2.28039718366599"
"25015","2505.15625","50029","-0.255565529351863","-2.30208833434001"
"25015","2505.158203125","50029","-0.245818670281744","-2.07159129035932"
"25015","2505.16015625","50029","-0.234446249990247","-1.90110734466004"
"25015","2505.162109375","50029","-0.221617098193704","-1.93978368640093"
"25015","2505.1640625","50029","-0.207537297511429","-1.74150113347504"
"25015","2505.166015625","50029","-0.192410400591967","-1.61234805520576"
"25015","2505.16796875","50029","-0.176460218183168","-1.60820638196243"
"25015","2505.169921875","50029","-0.159904566102141","-1.40517263218668"
"25015","2505.171875","50029","-0.143029826040578","-0.899820104649836"
"25015","2505.173828125","50029","-0.126118218071583","-0.827306144578701"
"25015","2505.17578125","50029","-0.109413031884652","-0.770777600351742"
"25015","2505.177734375","50029","-0.0931465389632334","-0.539495336459374"
"25015","2505.1796875","50029","-0.0775523124424022","-0.0956170192242262"
"25015","2505.181640625","50029","-0.0628582284397145","-0.0187289521061271"
"25015","2505.18359375","50029","-0.0492878777055642","-0.312371146990747"
"25015","2505.185546875","50029","-0.037046439953031","0.0219247703473228"
"25015","2505.1875","50029","-0.0263272402404742","-0.00370458647534836"
"25015","2505.189453125","50029","-0.0172789074759197","0.100964742013123"
"25015","2505.19140625","50029","-0.0100201142467852","0.0257084985479838"
"25015","2505.193359375","50029","-0.00467107741952338","0.227390521055051"
"25015","2505.1953125","50029","-0.00131652007790605","-0.00882493048128932"
"25015","2505.197265625","50030","-1.13448196069245E-05","0.0658120009277458"
"25015","2505.19921875","50030","-0.000763421545472495","0.267472647631672"
"25015","2505.201171875","50030","-0.00358257038467454","0.0263855999756585"
"25015","2505.203125","50030","-0.00843551036476444","0.127807605290587"
"25015","2505.205078125","50030","-0.0152519608913796","0.169310537718649"
"25015","2505.20703125","50030","-0.023901442846826","0.0126275019498819"
"25015","2505.208984375","50030","-0.0342446485695642","-0.122128240986095"
"25015","2505.2109375","50030","-0.0461476477317688","-0.332664070235709"
"25015","2505.212890625","50030","-0.0594162902846111","-0.243902221835248"
"25015","2505.21484375","50030","-0.0738254775784499","-0.350705877871093"
"25015","2505.216796875","50030","-0.0891330794937263","-0.548133077079553"
"25015","2505.21875","50030","-0.105105674143617","-0.710307037773668"
"25015","2505.220703125","50030","-0.121508565489349","-0.804842476868021"
"25015","2505.22265625","50030","-0.138115238647644","-1.13685703892014"
"25015","2505.224609375","50030","-0.154701571207582","-1.43924002783851"
"25015","2505.2265625","50030","-0.1710675671462","-1.33218759376717"
