Time,Displacement,Force
"35.8440","0.1098","1.0115"
"35.8640","0.0974","0.8941"
"35.8840","0.0852","0.7764"
"35.9040","0.0729","0.6596"
"35.9240","0.0608","0.5427"
"35.9440","0.0486","0.4262"
"35.9640","0.0365","0.3091"
"35.9840","0.0245","0.1924"
"36.0040","0.0124","0.0757"
"36.0240","0.0004","-0.0403"
"36.0260","-0.0008","-0.0518"
"36.0280","-0.0020","-0.0632"
"36.0300","-0.0031","-0.0744"
"36.0500","-0.0063","-0.1652"
"36.0700","0.0002","-0.2038"
"36.0900","0.0105","-0.1882"
"36.1100","0.0229","-0.1169"
"36.1300","0.0363","-0.0043"
"36.1500","0.0500","0.1278"
"36.1700","0.0636","0.2660"
"36.1900","0.0772","0.4038"
"36.2100","0.0906","0.5393"
"36.2300","0.1039","0.6724"
"36.2500","0.1170","0.8039"
"36.2700","0.1300","0.9327"
"36.2900","0.1428","1.0592"
"36.3100","0.1556","1.1831"
"36.3300","0.1682","1.3050"
"36.3500","0.1808","1.4245"
"36.3700","0.1932","1.5422"
"36.3900","0.2056","1.6581"
"36.4100","0.2179","1.7726"
"36.4300","0.2302","1.8855"
"36.4500","0.2424","1.9971"
"36.4700","0.2546","2.1078"
"36.4900","0.2667","2.2174"
"36.5100","0.2788","2.3261"
"36.5300","0.2909","2.4336"
"36.5500","0.3029","2.5401"
"36.5700","0.3149","2.6457"
"36.5720","0.3161","2.6562"
"36.5740","0.3173","2.6667"
"36.5760","0.3185","2.6772"
"36.5960","0.3216","2.7669"
"36.6160","0.3152","2.8101"
"36.6360","0.3050","2.7875"
"36.6560","0.2925","2.7080"
"36.6760","0.2791","2.5973"
"36.6960","0.2654","2.4729"
"36.7160","0.2517","2.3450"
"36.7360","0.2382","2.2173"
"36.7560","0.2247","2.0910"
"36.7760","0.2115","1.9669"
"36.7960","0.1983","1.8439"
"36.8160","0.1854","1.7222"
"36.8360","0.1725","1.6020"
"36.8560","0.1598","1.4827"
"36.8760","0.1471","1.3642"
"36.8960","0.1346","1.2461"
"36.9160","0.1222","1.1287"
"36.9360","0.1098","1.0111"
"36.9560","0.0974","0.8942"
"36.9760","0.0852","0.7767"
"36.9960","0.0729","0.6594"
"37.0160","0.0608","0.5426"
"37.0360","0.0486","0.4259"
"37.0560","0.0365","0.3092"
"37.0760","0.0245","0.1921"
"37.0960","0.0124","0.0753"
"37.1160","0.0004","-0.0404"
"37.1180","-0.0008","-0.0518"
"37.1200","-0.0020","-0.0632"
"37.1220","-0.0031","-0.0745"
"37.1420","-0.0063","-0.1652"
"37.1620","-0.0001","-0.2042"
"37.1820","0.0102","-0.1892"
"37.2020","0.0228","-0.1185"
"37.2220","0.0362","-0.0059"
"37.2420","0.0499","0.1270"
"37.2620","0.0636","0.2659"
"37.2820","0.0772","0.4039"
"37.3020","0.0906","0.5395"
"37.3220","0.1039","0.6723"
"37.3420","0.1170","0.8032"
"37.3620","0.1300","0.9322"
"37.3820","0.1428","1.0588"
"37.4020","0.1556","1.1829"
"37.4220","0.1682","1.3047"
"37.4420","0.1808","1.4244"
"37.4620","0.1932","1.5418"
"37.4820","0.2056","1.6577"
"37.5020","0.2179","1.7721"
"37.5220","0.2302","1.8851"
"37.5420","0.2424","1.9971"
"37.5620","0.2546","2.1075"
"37.5820","0.2667","2.2169"
"37.6020","0.2788","2.3257"
"37.6220","0.2909","2.4337"
"37.6420","0.3029","2.5402"
"37.6620","0.3149","2.6454"
"37.6640","0.3161","2.6559"
"37.6660","0.3173","2.6664"
"37.6680","0.3185","2.6768"
"37.6880","0.3217","2.7667"
"37.7080","0.3157","2.8109"
"37.7280","0.3052","2.7891"
"37.7480","0.2926","2.7103"
"37.7680","0.2791","2.5983"
"37.7880","0.2654","2.4733"
"37.8080","0.2517","2.3447"
"37.8280","0.2382","2.2172"
"37.8480","0.2247","2.0911"
"37.8680","0.2115","1.9667"
"37.8880","0.1983","1.8438"
"37.9080","0.1854","1.7221"
"37.9280","0.1725","1.6015"
"37.9480","0.1598","1.4825"
"37.9680","0.1471","1.3635"
"37.9880","0.1346","1.2456"
"38.0080","0.1221","1.1282"
"38.0280","0.1098","1.0111"
"38.0480","0.0974","0.8941"
"38.0680","0.0852","0.7763"
"38.0880","0.0729","0.6590"
"38.1080","0.0608","0.5419"
"38.1280","0.0486","0.4251"
"38.1480","0.0365","0.3085"
"38.1680","0.0245","0.1920"
"38.1880","0.0124","0.0750"
"38.2080","0.0004","-0.0409"
"38.2100","-0.0008","-0.0523"
"38.2120","-0.0020","-0.0637"
"38.2140","-0.0031","-0.0750"
"38.2340","-0.0063","-0.1656"
"38.2540","-0.0004","-0.2053"
"38.2740","0.0101","-0.1905"
"38.2940","0.0227","-0.1205"
"38.3140","0.0362","-0.0075"
"38.3340","0.0499","0.1261"
"38.3540","0.0636","0.2653"
"38.3740","0.0772","0.4030"
"38.3940","0.0906","0.5390"
"38.4140","0.1039","0.6724"
"38.4340","0.1170","0.8034"
"38.4540","0.1300","0.9322"
"38.4740","0.1429","1.0588"
"38.4940","0.1556","1.1824"
"38.5140","0.1682","1.3041"
"38.5340","0.1808","1.4239"
"38.5540","0.1932","1.5417"
"38.5740","0.2056","1.6579"
"38.5940","0.2179","1.7723"
"38.6140","0.2302","1.8855"
"38.6340","0.2424","1.9971"
"38.6540","0.2546","2.1074"
"38.6740","0.2667","2.2167"
"38.6940","0.2788","2.3251"
"38.7140","0.2909","2.4331"
"38.7340","0.3029","2.5401"
"38.7540","0.3149","2.6456"
"38.7560","0.3161","2.6561"
"38.7580","0.3173","2.6666"
"38.7600","0.3185","2.6770"
"38.7800","0.3217","2.7670"
"38.8000","0.3152","2.8100"
"38.8200","0.3048","2.7871"
"38.8400","0.2924","2.7071"
"38.8600","0.2791","2.5961"
"38.8800","0.2654","2.4722"
"38.9000","0.2517","2.3446"
"38.9200","0.2382","2.2171"
"38.9400","0.2247","2.0907"
"38.9600","0.2115","1.9665"
"38.9800","0.1983","1.8435"
"39.0000","0.1854","1.7219"
"39.0200","0.1725","1.6017"
"39.0400","0.1598","1.4821"
"39.0600","0.1471","1.3634"
"39.0800","0.1346","1.2455"
"39.1000","0.1221","1.1280"
"39.1200","0.1098","1.0106"
"39.1400","0.0974","0.8934"
"39.1600","0.0852","0.7756"
"39.1800","0.0730","0.6586"
"39.2000","0.0608","0.5420"
"39.2200","0.0486","0.4253"
"39.2400","0.0365","0.3088"
"39.2600","0.0245","0.1920"
"39.2800","0.0124","0.0751"
"39.3000","0.0004","-0.0408"
"39.3020","-0.0008","-0.0523"
"39.3040","-0.0020","-0.0636"
"39.3060","-0.0031","-0.0749"
"39.3260","-0.0063","-0.1658"
"39.3460","0.0002","-0.2042"
"39.3660","0.0104","-0.1893"
"39.3860","0.0229","-0.1186"
"39.4060","0.0363","-0.0061"
"39.4260","0.0499","0.1269"
"39.4460","0.0636","0.2659"
"39.4660","0.0772","0.4036"
"39.4860","0.0906","0.5391"
"39.5060","0.1039","0.6719"
"39.5260","0.1170","0.8030"
"39.5460","0.1300","0.9319"
"39.5660","0.1428","1.0583"
"39.5860","0.1556","1.1824"
"39.6060","0.1682","1.3042"
"39.6260","0.1808","1.4239"
"39.6460","0.1932","1.5417"
"39.6660","0.2056","1.6578"
"39.6860","0.2179","1.7720"
"39.7060","0.2302","1.8849"
"39.7260","0.2424","1.9965"
"39.7460","0.2546","2.1074"
"39.7660","0.2667","2.2169"
"39.7860","0.2788","2.3255"
"39.8060","0.2909","2.4333"
"39.8260","0.3029","2.5395"
"39.8460","0.3149","2.6447"
"39.8480","0.3161","2.6552"
"39.8500","0.3173","2.6657"
"39.8520","0.3185","2.6761"
"39.8720","0.3217","2.7661"
"39.8920","0.3156","2.8100"
"39.9120","0.3052","2.7884"
"39.9320","0.2926","2.7094"
"39.9520","0.2791","2.5975"
"39.9720","0.2654","2.4726"
"39.9920","0.2517","2.3444"
"40.0120","0.2381","2.2170"
"40.0320","0.2247","2.0905"
"40.0520","0.2115","1.9661"
"40.0720","0.1983","1.8433"
"40.0920","0.1854","1.7218"
"40.1120","0.1725","1.6019"
"40.1320","0.1598","1.4821"
"40.1520","0.1471","1.3635"
"40.1720","0.1346","1.2455"
"40.1920","0.1221","1.1280"
"40.2120","0.1098","1.0105"
"40.2320","0.0974","0.8929"
"40.2520","0.0852","0.7756"
"40.2720","0.0729","0.6588"
"40.2920","0.0608","0.5419"
"40.3120","0.0486","0.4250"
"40.3320","0.0365","0.3082"
"40.3520","0.0245","0.1917"
"40.3720","0.0124","0.0754"
"40.3920","0.0004","-0.0406"
"40.3940","-0.0008","-0.0520"
"40.3960","-0.0020","-0.0634"
"40.3980","-0.0031","-0.0747"
"40.4180","-0.0063","-0.1657"
"40.4380","-0.0005","-0.2055"
"40.4580","0.0101","-0.1911"
"40.4780","0.0227","-0.1211"
"40.4980","0.0362","-0.0081"
"40.5180","0.0499","0.1253"
"40.5380","0.0636","0.2650"
"40.5580","0.0772","0.4029"
"40.5780","0.0906","0.5390"
"40.5980","0.1039","0.6722"
"40.6180","0.1170","0.8029"
"40.6380","0.1300","0.9314"
"40.6580","0.1429","1.0580"
"40.6780","0.1556","1.1823"
"40.6980","0.1682","1.3041"
"40.7180","0.1808","1.4238"
"40.7380","0.1932","1.5414"
"40.7580","0.2056","1.6571"
"40.7780","0.2179","1.7720"
"40.7980","0.2302","1.8848"
"40.8180","0.2424","1.9965"
"40.8380","0.2546","2.1074"
"40.8580","0.2667","2.2167"
"40.8780","0.2788","2.3255"
"40.8980","0.2909","2.4333"
"40.9180","0.3029","2.5396"
"40.9380","0.3149","2.6449"
"40.9400","0.3161","2.6554"
"40.9420","0.3173","2.6659"
"40.9440","0.3185","2.6763"
"40.9640","0.3216","2.7664"
"40.9840","0.3158","2.8108"
"41.0040","0.3053","2.7892"
"41.0240","0.2926","2.7099"
"41.0440","0.2791","2.5980"
"41.0640","0.2654","2.4733"
"41.0840","0.2517","2.3445"
"41.1040","0.2381","2.2168"
"41.1240","0.2247","2.0906"
"41.1440","0.2115","1.9659"
"41.1640","0.1983","1.8429"
"41.1840","0.1854","1.7214"
"41.2040","0.1725","1.6010"
"41.2240","0.1598","1.4816"
"41.2440","0.1471","1.3632"
"41.2640","0.1346","1.2456"
"41.2840","0.1221","1.1279"
"41.3040","0.1098","1.0105"
"41.3240","0.0974","0.8929"
"41.3440","0.0852","0.7758"
"41.3640","0.0729","0.6586"
"41.3840","0.0608","0.5418"
"41.4040","0.0486","0.4250"
"41.4240","0.0365","0.3081"
"41.4440","0.0245","0.1915"
"41.4640","0.0124","0.0745"
"41.4840","0.0004","-0.0414"
"41.4860","-0.0008","-0.0529"
"41.4880","-0.0020","-0.0642"
"41.4900","-0.0031","-0.0755"
"41.5100","-0.0063","-0.1662"
"41.5300","0.0002","-0.2045"
"41.5500","0.0105","-0.1890"
"41.5700","0.0229","-0.1177"
"41.5900","0.0363","-0.0054"
"41.6100","0.0500","0.1269"
"41.6300","0.0636","0.2650"
"41.6500","0.0772","0.4030"
"41.6700","0.0906","0.5390"
"41.6900","0.1039","0.6719"
"41.7100","0.1170","0.8027"
"41.7300","0.1300","0.9311"
"41.7500","0.1428","1.0577"
"41.7700","0.1556","1.1816"
"41.7900","0.1682","1.3033"
"41.8100","0.1808","1.4233"
"41.8300","0.1932","1.5409"
"41.8500","0.2056","1.6571"
"41.8700","0.2179","1.7716"
"41.8900","0.2302","1.8847"
"41.9100","0.2424","1.9967"
"41.9300","0.2546","2.1069"
"41.9500","0.2667","2.2164"
"41.9700","0.2788","2.3251"
"41.9900","0.2909","2.4327"
"42.0100","0.3029","2.5394"
"42.0300","0.3149","2.6448"
"42.0320","0.3161","2.6553"
"42.0340","0.3173","2.6659"
"42.0360","0.3185","2.6764"
"42.0560","0.3216","2.7664"
"42.0760","0.3152","2.8094"
"42.0960","0.3050","2.7869"
"42.1160","0.2925","2.7076"
"42.1360","0.2791","2.5963"
"42.1560","0.2654","2.4718"
"42.1760","0.2517","2.3439"
"42.1960","0.2381","2.2167"
"42.2160","0.2247","2.0904"
"42.2360","0.2115","1.9659"
"42.2560","0.1983","1.8430"
"42.2760","0.1854","1.7216"
"42.2960","0.1725","1.6013"
"42.3160","0.1598","1.4819"
"42.3360","0.1471","1.3634"
"42.3560","0.1346","1.2453"
"42.3760","0.1221","1.1275"
"42.3960","0.1098","1.0101"
"42.4160","0.0974","0.8926"
"42.4360","0.0852","0.7752"
"42.4560","0.0729","0.6581"
"42.4760","0.0608","0.5413"
"42.4960","0.0486","0.4245"
"42.5160","0.0365","0.3075"
"42.5360","0.0245","0.1912"
"42.5560","0.0124","0.0746"
"42.5760","0.0004","-0.0417"
"42.5780","-0.0008","-0.0532"
"42.5800","-0.0020","-0.0645"
"42.5820","-0.0031","-0.0758"
"42.6020","-0.0063","-0.1663"
"42.6220","-0.0001","-0.2058"
"42.6420","0.0102","-0.1904"
"42.6620","0.0228","-0.1199"
"42.6820","0.0362","-0.0073"
"42.7020","0.0499","0.1256"
"42.7220","0.0636","0.2649"
"42.7420","0.0772","0.4029"
"42.7620","0.0906","0.5383"
"42.7820","0.1039","0.6712"
"42.8020","0.1170","0.8026"
"42.8220","0.1300","0.9315"
"42.8420","0.1429","1.0580"
"42.8620","0.1556","1.1818"
"42.8820","0.1682","1.3033"
"42.9020","0.1808","1.4230"
"42.9220","0.1932","1.5410"
"42.9420","0.2056","1.6569"
"42.9620","0.2179","1.7712"
"42.9820","0.2302","1.8842"
"43.0020","0.2424","1.9962"
"43.0220","0.2546","2.1070"
"43.0420","0.2667","2.2160"
"43.0620","0.2788","2.3252"
"43.0820","0.2909","2.4327"
"43.1020","0.3029","2.5394"
"43.1220","0.3149","2.6442"
"43.1240","0.3161","2.6547"
"43.1260","0.3173","2.6652"
"43.1280","0.3185","2.6757"
"43.1480","0.3217","2.7655"
"43.1680","0.3157","2.8104"
"43.1880","0.3052","2.7884"
"43.2080","0.2926","2.7097"
"43.2280","0.2791","2.5978"
"43.2480","0.2654","2.4728"
"43.2680","0.2517","2.3441"
"43.2880","0.2381","2.2166"
"43.3080","0.2247","2.0897"
"43.3280","0.2115","1.9651"
"43.3480","0.1983","1.8425"
"43.3680","0.1854","1.7209"
"43.3880","0.1725","1.6008"
"43.4080","0.1598","1.4811"
"43.4280","0.1471","1.3630"
"43.4480","0.1346","1.2450"
"43.4680","0.1221","1.1273"
"43.4880","0.1098","1.0097"
"43.5080","0.0974","0.8923"
"43.5280","0.0852","0.7751"
"43.5480","0.0729","0.6579"
"43.5680","0.0608","0.5408"
"43.5880","0.0486","0.4241"
"43.6080","0.0365","0.3077"
"43.6280","0.0245","0.1909"
"43.6480","0.0124","0.0743"
"43.6680","0.0004","-0.0418"
"43.6700","-0.0008","-0.0533"
"43.6720","-0.0020","-0.0646"
"43.6740","-0.0031","-0.0759"
"43.6940","-0.0063","-0.1662"
"43.7140","-0.0004","-0.2056"
"43.7340","0.0101","-0.1915"
"43.7540","0.0227","-0.1214"
"43.7740","0.0362","-0.0084"
"43.7940","0.0499","0.1248"
"43.8140","0.0636","0.2644"
"43.8340","0.0772","0.4024"
"43.8540","0.0906","0.5383"
"43.8740","0.1039","0.6715"
"43.8940","0.1170","0.8023"
"43.9140","0.1300","0.9310"
"43.9340","0.1429","1.0575"
"43.9540","0.1556","1.1817"
"43.9740","0.1682","1.3036"
"43.9940","0.1808","1.4234"
"44.0140","0.1932","1.5408"
"44.0340","0.2056","1.6566"
"44.0540","0.2179","1.7708"
"44.0740","0.2302","1.8843"
"44.0940","0.2424","1.9962"
"44.1140","0.2546","2.1064"
"44.1340","0.2667","2.2162"
"44.1540","0.2788","2.3248"
"44.1740","0.2909","2.4325"
"44.1940","0.3029","2.5389"
"44.2140","0.3149","2.6446"
"44.2160","0.3161","2.6549"
"44.2180","0.3173","2.6653"
"44.2200","0.3185","2.6757"
"44.2400","0.3217","2.7654"
"44.2600","0.3152","2.8084"
"44.2800","0.3048","2.7862"
"44.3000","0.2924","2.7064"
"44.3200","0.2791","2.5953"
"44.3400","0.2654","2.4715"
"44.3600","0.2517","2.3436"
"44.3800","0.2382","2.2166"
"44.4000","0.2247","2.0904"
"44.4200","0.2115","1.9656"
"44.4400","0.1983","1.8427"
"44.4600","0.1854","1.7210"
"44.4800","0.1725","1.6012"
"44.5000","0.1598","1.4817"
"44.5200","0.1471","1.3628"
"44.5400","0.1346","1.2449"
"44.5600","0.1221","1.1271"
"44.5800","0.1098","1.0098"
"44.6000","0.0974","0.8924"
"44.6200","0.0852","0.7750"
"44.6400","0.0730","0.6576"
"44.6600","0.0608","0.5405"
"44.6800","0.0486","0.4240"
"44.7000","0.0365","0.3072"
"44.7200","0.0245","0.1906"
"44.7400","0.0124","0.0746"
"44.7600","0.0004","-0.0414"
"44.7620","-0.0008","-0.0529"
"44.7640","-0.0020","-0.0643"
"44.7660","-0.0031","-0.0755"
"44.7860","-0.0063","-0.1660"
"44.8060","0.0002","-0.2050"
"44.8260","0.0103","-0.1901"
"44.8460","0.0229","-0.1196"
"44.8660","0.0363","-0.0074"
"44.8860","0.0499","0.1255"
"44.9060","0.0636","0.2645"
"44.9260","0.0772","0.4021"
"44.9460","0.0906","0.5377"
"44.9660","0.1039","0.6710"
"44.9860","0.1170","0.8017"
"45.0060","0.1300","0.9304"
"45.0260","0.1428","1.0567"
"45.0460","0.1556","1.1810"
"45.0660","0.1682","1.3028"
"45.0860","0.1808","1.4225"
"45.1060","0.1932","1.5404"
"45.1260","0.2056","1.6566"
"45.1460","0.2179","1.7713"
"45.1660","0.2302","1.8844"
"45.1860","0.2424","1.9961"
"45.2060","0.2546","2.1067"
"45.2260","0.2667","2.2160"
"45.2460","0.2788","2.3245"
"45.2660","0.2909","2.4321"
"45.2860","0.3029","2.5391"
"45.3060","0.3149","2.6445"
"45.3080","0.3161","2.6549"
"45.3100","0.3173","2.6654"
"45.3120","0.3185","2.6758"
"45.3320","0.3217","2.7659"
"45.3520","0.3155","2.8093"
"45.3720","0.3051","2.7872"
"45.3920","0.2925","2.7082"
"45.4120","0.2791","2.5966"
"45.4320","0.2654","2.4719"
"45.4520","0.2517","2.3437"
"45.4720","0.2381","2.2162"
"45.4920","0.2247","2.0897"
"45.5120","0.2115","1.9652"
"45.5320","0.1983","1.8424"
"45.5520","0.1854","1.7207"
"45.5720","0.1725","1.6007"
"45.5920","0.1598","1.4812"
"45.6120","0.1471","1.3626"
"45.6320","0.1346","1.2447"
"45.6520","0.1221","1.1270"
"45.6720","0.1097","1.0092"
"45.6920","0.0974","0.8919"
"45.7120","0.0852","0.7746"
"45.7320","0.0729","0.6573"
"45.7520","0.0608","0.5407"
"45.7720","0.0486","0.4243"
"45.7920","0.0365","0.3075"
"45.8120","0.0245","0.1908"
"45.8320","0.0124","0.0740"
"45.8520","0.0004","-0.0417"
"45.8540","-0.0008","-0.0531"
"45.8560","-0.0020","-0.0645"
"45.8580","-0.0031","-0.0757"
"45.8780","-0.0063","-0.1658"
"45.8980","-0.0004","-0.2055"
"45.9180","0.0101","-0.1915"
"45.9380","0.0228","-0.1218"
"45.9580","0.0362","-0.0090"
"45.9780","0.0499","0.1248"
"45.9980","0.0636","0.2643"
"46.0180","0.0772","0.4022"
"46.0380","0.0906","0.5376"
"46.0580","0.1039","0.6708"
"46.0780","0.1170","0.8020"
"46.0980","0.1300","0.9308"
"46.1180","0.1429","1.0568"
"46.1380","0.1556","1.1809"
"46.1580","0.1682","1.3027"
"46.1780","0.1808","1.4226"
"46.1980","0.1932","1.5403"
"46.2180","0.2056","1.6564"
"46.2380","0.2179","1.7713"
"46.2580","0.2302","1.8840"
"46.2780","0.2424","1.9956"
"46.2980","0.2546","2.1060"
"46.3180","0.2667","2.2155"
"46.3380","0.2788","2.3242"
"46.3580","0.2909","2.4320"
"46.3780","0.3029","2.5388"
"46.3980","0.3149","2.6440"
"46.4000","0.3161","2.6545"
"46.4020","0.3173","2.6650"
"46.4040","0.3185","2.6754"
"46.4240","0.3216","2.7651"
"46.4440","0.3158","2.8101"
"46.4640","0.3053","2.7888"
"46.4840","0.2926","2.7095"
"46.5040","0.2791","2.5976"
"46.5240","0.2654","2.4727"
"46.5440","0.2517","2.3437"
"46.5640","0.2381","2.2161"
"46.5840","0.2247","2.0896"
"46.6040","0.2115","1.9650"
"46.6240","0.1983","1.8423"
"46.6440","0.1854","1.7206"
"46.6640","0.1725","1.6003"
"46.6840","0.1598","1.4811"
"46.7040","0.1471","1.3626"
"46.7240","0.1346","1.2444"
"46.7440","0.1221","1.1270"
"46.7640","0.1098","1.0096"
"46.7840","0.0974","0.8922"
"46.8040","0.0852","0.7748"
"46.8240","0.0729","0.6573"
"46.8440","0.0608","0.5403"
"46.8640","0.0486","0.4234"
"46.8840","0.0365","0.3066"
"46.9040","0.0245","0.1901"
"46.9240","0.0124","0.0737"
"46.9440","0.0004","-0.0420"
"46.9460","-0.0008","-0.0535"
"46.9480","-0.0020","-0.0649"
"46.9500","-0.0031","-0.0762"
"46.9700","-0.0063","-0.1667"
"46.9900","0.0002","-0.2052"
"47.0100","0.0105","-0.1896"
"47.0300","0.0229","-0.1188"
"47.0500","0.0363","-0.0065"
"47.0700","0.0500","0.1258"
"47.0900","0.0636","0.2643"
"47.1100","0.0772","0.4021"
"47.1300","0.0906","0.5377"
"47.1500","0.1039","0.6708"
"47.1700","0.1170","0.8015"
"47.1900","0.1300","0.9298"
"47.2100","0.1428","1.0566"
"47.2300","0.1556","1.1809"
"47.2500","0.1682","1.3027"
"47.2700","0.1808","1.4226"
"47.2900","0.1932","1.5399"
"47.3100","0.2056","1.6562"
"47.3300","0.2179","1.7707"
"47.3500","0.2302","1.8837"
"47.3700","0.2424","1.9953"
"47.3900","0.2546","2.1057"
"47.4100","0.2667","2.2153"
"47.4300","0.2788","2.3240"
"47.4500","0.2909","2.4318"
"47.4700","0.3029","2.5383"
"47.4900","0.3149","2.6435"
"47.4920","0.3161","2.6540"
"47.4940","0.3173","2.6645"
"47.4960","0.3185","2.6750"
"47.5160","0.3217","2.7649"
"47.5360","0.3152","2.8081"
"47.5560","0.3050","2.7861"
"47.5760","0.2925","2.7068"
"47.5960","0.2791","2.5956"
"47.6160","0.2654","2.4714"
"47.6360","0.2517","2.3430"
"47.6560","0.2381","2.2154"
"47.6760","0.2247","2.0894"
"47.6960","0.2115","1.9650"
"47.7160","0.1983","1.8422"
"47.7360","0.1854","1.7204"
"47.7560","0.1725","1.6001"
"47.7760","0.1598","1.4808"
"47.7960","0.1471","1.3621"
"47.8160","0.1346","1.2442"
"47.8360","0.1221","1.1265"
"47.8560","0.1098","1.0090"
"47.8760","0.0974","0.8919"
"47.8960","0.0852","0.7744"
"47.9160","0.0729","0.6569"
"47.9360","0.0608","0.5400"
"47.9560","0.0486","0.4234"
"47.9760","0.0365","0.3070"
"47.9960","0.0245","0.1902"
"48.0160","0.0124","0.0736"
"48.0360","0.0004","-0.0423"
"48.0380","-0.0008","-0.0537"
"48.0400","-0.0020","-0.0651"
"48.0420","-0.0031","-0.0764"
"48.0620","-0.0063","-0.1675"
"48.0820","-0.0001","-0.2059"
"48.1020","0.0102","-0.1909"
"48.1220","0.0228","-0.1206"
"48.1420","0.0362","-0.0085"
"48.1620","0.0499","0.1247"
"48.1820","0.0636","0.2639"
"48.2020","0.0772","0.4016"
"48.2220","0.0906","0.5371"
"48.2420","0.1039","0.6705"
"48.2620","0.1170","0.8016"
"48.2820","0.1300","0.9303"
"48.3020","0.1429","1.0566"
"48.3220","0.1556","1.1807"
"48.3420","0.1682","1.3026"
"48.3620","0.1808","1.4220"
"48.3820","0.1932","1.5398"
"48.4020","0.2056","1.6557"
"48.4220","0.2179","1.7704"
"48.4420","0.2302","1.8835"
"48.4620","0.2424","1.9952"
"48.4820","0.2546","2.1057"
"48.5020","0.2667","2.2150"
"48.5220","0.2788","2.3240"
"48.5420","0.2909","2.4322"
"48.5620","0.3029","2.5382"
"48.5820","0.3149","2.6435"
"48.5840","0.3161","2.6540"
"48.5860","0.3173","2.6645"
"48.5880","0.3185","2.6749"
"48.6080","0.3217","2.7649"
"48.6280","0.3154","2.8081"
"48.6480","0.3051","2.7862"
"48.6680","0.2925","2.7072"
"48.6880","0.2791","2.5958"
"48.7080","0.2654","2.4713"
"48.7280","0.2517","2.3431"
"48.7480","0.2381","2.2158"
"48.7680","0.2247","2.0894"
"48.7880","0.2115","1.9650"
"48.8080","0.1983","1.8421"
"48.8280","0.1854","1.7202"
"48.8480","0.1725","1.6001"
"48.8680","0.1598","1.4803"
"48.8880","0.1471","1.3614"
"48.9080","0.1346","1.2437"
"48.9280","0.1221","1.1261"
"48.9480","0.1098","1.0087"
"48.9680","0.0974","0.8915"
"48.9880","0.0852","0.7740"
"49.0080","0.0729","0.6570"
"49.0280","0.0608","0.5398"
"49.0480","0.0486","0.4232"
"49.0680","0.0365","0.3066"
"49.0880","0.0245","0.1900"
"49.1080","0.0124","0.0734"
"49.1280","0.0004","-0.0428"
"49.1300","-0.0008","-0.0542"
"49.1320","-0.0020","-0.0656"
"49.1340","-0.0031","-0.0768"
"49.1540","-0.0063","-0.1671"
"49.1740","-0.0004","-0.2064"
"49.1940","0.0101","-0.1922"
"49.2140","0.0227","-0.1225"
"49.2340","0.0362","-0.0092"
"49.2540","0.0499","0.1243"
"49.2740","0.0636","0.2638"
"49.2940","0.0772","0.4014"
"49.3140","0.0906","0.5370"
"49.3340","0.1039","0.6703"
"49.3540","0.1170","0.8011"
"49.3740","0.1300","0.9299"
"49.3940","0.1429","1.0563"
"49.4140","0.1556","1.1803"
"49.4340","0.1682","1.3021"
"49.4540","0.1808","1.4215"
"49.4740","0.1932","1.5392"
"49.4940","0.2056","1.6554"
"49.5140","0.2179","1.7699"
"49.5340","0.2302","1.8834"
"49.5540","0.2424","1.9951"
"49.5740","0.2546","2.1057"
"49.5940","0.2667","2.2152"
"49.6140","0.2788","2.3237"
"49.6340","0.2909","2.4316"
"49.6540","0.3029","2.5384"
"49.6740","0.3149","2.6438"
"49.6760","0.3161","2.6543"
"49.6780","0.3173","2.6648"
"49.6800","0.3185","2.6752"
"49.7000","0.3217","2.7652"
"49.7200","0.3152","2.8084"
"49.7400","0.3049","2.7857"
"49.7600","0.2924","2.7055"
"49.7800","0.2791","2.5944"
"49.8000","0.2654","2.4708"
"49.8200","0.2517","2.3427"
"49.8400","0.2382","2.2156"
"49.8600","0.2247","2.0894"
"49.8800","0.2115","1.9647"
"49.9000","0.1983","1.8415"
"49.9200","0.1854","1.7198"
"49.9400","0.1725","1.6000"
"49.9600","0.1598","1.4807"
"49.9800","0.1471","1.3621"
"50.0000","0.1346","1.2438"
"50.0200","0.1221","1.1262"
"50.0400","0.1098","1.0087"
"50.0600","0.0974","0.8911"
"50.0800","0.0852","0.7737"
"50.1000","0.0730","0.6566"
"50.1200","0.0608","0.5398"
"50.1400","0.0487","0.4232"
"50.1600","0.0366","0.3067"
"50.1800","0.0245","0.1899"
"50.2000","0.0124","0.0732"
"50.2200","0.0004","-0.0427"
"50.2220","-0.0008","-0.0541"
"50.2240","-0.0020","-0.0655"
"50.2260","-0.0031","-0.0767"
"50.2460","-0.0063","-0.1673"
"50.2660","0.0000","-0.2058"
"50.2860","0.0103","-0.1909"
"50.3060","0.0228","-0.1203"
"50.3260","0.0362","-0.0083"
"50.3460","0.0499","0.1245"
"50.3660","0.0636","0.2635"
"50.3860","0.0772","0.4012"
"50.4060","0.0906","0.5369"
"50.4260","0.1039","0.6699"
"50.4460","0.1170","0.8008"
"50.4660","0.1300","0.9295"
"50.4860","0.1429","1.0558"
"50.5060","0.1556","1.1799"
"50.5260","0.1682","1.3014"
"50.5460","0.1808","1.4214"
"50.5660","0.1932","1.5392"
"50.5860","0.2056","1.6550"
