Time,Displacement,Force
"14.8540","0.2655","2.5424"
"14.8740","0.2518","2.4171"
"14.8940","0.2382","2.2922"
"14.9140","0.2248","2.1685"
"14.9340","0.2115","2.0467"
"14.9540","0.1984","1.9269"
"14.9740","0.1854","1.8080"
"14.9940","0.1725","1.6897"
"15.0140","0.1598","1.5722"
"15.0340","0.1472","1.4556"
"15.0540","0.1346","1.3390"
"15.0740","0.1222","1.2227"
"15.0940","0.1098","1.1064"
"15.1140","0.0974","0.9899"
"15.1340","0.0852","0.8729"
"15.1540","0.0730","0.7558"
"15.1740","0.0608","0.6388"
"15.1940","0.0487","0.5213"
"15.2140","0.0366","0.4043"
"15.2340","0.0245","0.2871"
"15.2540","0.0124","0.1699"
"15.2740","0.0004","0.0521"
"15.2760","-0.0008","0.0403"
"15.2780","-0.0020","0.0285"
"15.2800","-0.0031","0.0167"
"15.3000","-0.0063","-0.0863"
"15.3200","0.0001","-0.1386"
"15.3400","0.0103","-0.1190"
"15.3600","0.0228","-0.0352"
"15.3800","0.0362","0.0855"
"15.4000","0.0499","0.2206"
"15.4200","0.0636","0.3603"
"15.4400","0.0771","0.4993"
"15.4600","0.0906","0.6360"
"15.4800","0.1038","0.7703"
"15.5000","0.1170","0.9020"
"15.5200","0.1300","1.0313"
"15.5400","0.1428","1.1584"
"15.5600","0.1556","1.2828"
"15.5800","0.1682","1.4048"
"15.6000","0.1807","1.5240"
"15.6200","0.1932","1.6412"
"15.6400","0.2056","1.7563"
"15.6600","0.2179","1.8695"
"15.6800","0.2302","1.9806"
"15.7000","0.2424","2.0899"
"15.7200","0.2546","2.1981"
"15.7400","0.2667","2.3048"
"15.7600","0.2788","2.4099"
"15.7800","0.2909","2.5143"
"15.8000","0.3029","2.6173"
"15.8200","0.3149","2.7189"
"15.8220","0.3161","2.7290"
"15.8240","0.3173","2.7391"
"15.8260","0.3185","2.7492"
"15.8460","0.3216","2.8352"
"15.8660","0.3156","2.8760"
"15.8860","0.3052","2.8536"
"15.9060","0.2926","2.7749"
"15.9260","0.2792","2.6651"
"15.9460","0.2655","2.5426"
"15.9660","0.2518","2.4169"
"15.9860","0.2382","2.2916"
"16.0060","0.2248","2.1678"
"16.0260","0.2115","2.0457"
"16.0460","0.1984","1.9255"
"16.0660","0.1854","1.8067"
"16.0860","0.1725","1.6889"
"16.1060","0.1598","1.5716"
"16.1260","0.1472","1.4543"
"16.1460","0.1346","1.3381"
"16.1660","0.1222","1.2219"
"16.1860","0.1098","1.1056"
"16.2060","0.0974","0.9890"
"16.2260","0.0852","0.8717"
"16.2460","0.0730","0.7545"
"16.2660","0.0608","0.6376"
"16.2860","0.0487","0.5209"
"16.3060","0.0366","0.4037"
"16.3260","0.0245","0.2860"
"16.3460","0.0124","0.1687"
"16.3660","0.0004","0.0509"
"16.3680","-0.0008","0.0391"
"16.3700","-0.0020","0.0274"
"16.3720","-0.0031","0.0156"
"16.3920","-0.0062","-0.0866"
"16.4120","0.0000","-0.1382"
"16.4320","0.0102","-0.1192"
"16.4520","0.0228","-0.0361"
"16.4720","0.0362","0.0839"
"16.4920","0.0499","0.2197"
"16.5120","0.0636","0.3601"
"16.5320","0.0772","0.4989"
"16.5520","0.0906","0.6355"
"16.5720","0.1039","0.7695"
"16.5920","0.1170","0.9012"
"16.6120","0.1300","1.0309"
"16.6320","0.1428","1.1579"
"16.6520","0.1556","1.2821"
"16.6720","0.1682","1.4037"
"16.6920","0.1807","1.5231"
"16.7120","0.1932","1.6404"
"16.7320","0.2056","1.7554"
"16.7520","0.2179","1.8684"
"16.7720","0.2302","1.9797"
"16.7920","0.2424","2.0891"
"16.8120","0.2546","2.1970"
"16.8320","0.2667","2.3035"
"16.8520","0.2788","2.4094"
"16.8720","0.2909","2.5137"
"16.8920","0.3029","2.6162"
"16.9120","0.3149","2.7181"
"16.9140","0.3161","2.7282"
"16.9160","0.3173","2.7384"
"16.9180","0.3185","2.7485"
"16.9380","0.3216","2.8347"
"16.9580","0.3158","2.8761"
"16.9780","0.3053","2.8535"
"16.9980","0.2927","2.7754"
"17.0180","0.2792","2.6655"
"17.0380","0.2655","2.5424"
"17.0580","0.2518","2.4162"
"17.0780","0.2382","2.2913"
"17.0980","0.2248","2.1673"
"17.1180","0.2115","2.0455"
"17.1380","0.1984","1.9253"
"17.1580","0.1854","1.8061"
"17.1780","0.1725","1.6880"
"17.1980","0.1598","1.5707"
"17.2180","0.1472","1.4540"
"17.2380","0.1346","1.3373"
"17.2580","0.1222","1.2205"
"17.2780","0.1098","1.1042"
"17.2980","0.0974","0.9877"
"17.3180","0.0852","0.8708"
"17.3380","0.0730","0.7539"
"17.3580","0.0608","0.6368"
"17.3780","0.0487","0.5200"
"17.3980","0.0366","0.4029"
"17.4180","0.0245","0.2855"
"17.4380","0.0124","0.1680"
"17.4580","0.0004","0.0498"
"17.4600","-0.0008","0.0380"
"17.4620","-0.0020","0.0261"
"17.4640","-0.0031","0.0144"
"17.4840","-0.0063","-0.0875"
"17.5040","0.0002","-0.1389"
"17.5240","0.0103","-0.1193"
"17.5440","0.0228","-0.0359"
"17.5640","0.0362","0.0840"
"17.5840","0.0499","0.2194"
"17.6040","0.0636","0.3592"
"17.6240","0.0771","0.4980"
"17.6440","0.0906","0.6349"
"17.6640","0.1038","0.7689"
"17.6840","0.1170","0.9007"
"17.7040","0.1300","1.0295"
"17.7240","0.1428","1.1565"
"17.7440","0.1556","1.2811"
"17.7640","0.1682","1.4030"
"17.7840","0.1807","1.5221"
"17.8040","0.1932","1.6390"
"17.8240","0.2056","1.7541"
"17.8440","0.2179","1.8672"
"17.8640","0.2302","1.9784"
"17.8840","0.2424","2.0881"
"17.9040","0.2546","2.1961"
"17.9240","0.2667","2.3029"
"17.9440","0.2788","2.4087"
"17.9640","0.2909","2.5128"
"17.9840","0.3029","2.6159"
"18.0040","0.3149","2.7174"
"18.0060","0.3161","2.7274"
"18.0080","0.3173","2.7375"
"18.0100","0.3185","2.7476"
"18.0300","0.3216","2.8336"
"18.0500","0.3154","2.8743"
"18.0700","0.3051","2.8516"
"18.0900","0.2926","2.7730"
"18.1100","0.2792","2.6635"
"18.1300","0.2655","2.5411"
"18.1500","0.2518","2.4152"
"18.1700","0.2382","2.2901"
"18.1900","0.2248","2.1667"
"18.2100","0.2115","2.0449"
"18.2300","0.1984","1.9242"
"18.2500","0.1854","1.8051"
"18.2700","0.1725","1.6869"
"18.2900","0.1598","1.5694"
"18.3100","0.1472","1.4526"
"18.3300","0.1346","1.3362"
"18.3500","0.1222","1.2201"
"18.3700","0.1098","1.1039"
"18.3900","0.0974","0.9873"
"18.4100","0.0852","0.8702"
"18.4300","0.0730","0.7532"
"18.4500","0.0608","0.6363"
"18.4700","0.0487","0.5192"
"18.4900","0.0366","0.4019"
"18.5100","0.0245","0.2849"
"18.5300","0.0124","0.1673"
"18.5500","0.0004","0.0496"
"18.5520","-0.0008","0.0379"
"18.5540","-0.0020","0.0262"
"18.5560","-0.0031","0.0144"
"18.5760","-0.0062","-0.0880"
"18.5960","-0.0002","-0.1406"
"18.6160","0.0101","-0.1218"
"18.6360","0.0227","-0.0387"
"18.6560","0.0362","0.0819"
"18.6760","0.0499","0.2179"
"18.6960","0.0636","0.3584"
"18.7160","0.0771","0.4972"
"18.7360","0.0906","0.6337"
"18.7560","0.1039","0.7675"
"18.7760","0.1170","0.8992"
"18.7960","0.1300","1.0289"
"18.8160","0.1428","1.1562"
"18.8360","0.1556","1.2804"
"18.8560","0.1682","1.4019"
"18.8760","0.1807","1.5208"
"18.8960","0.1932","1.6378"
"18.9160","0.2056","1.7536"
"18.9360","0.2179","1.8667"
"18.9560","0.2302","1.9781"
"18.9760","0.2424","2.0875"
"18.9960","0.2546","2.1955"
"19.0160","0.2667","2.3024"
"19.0360","0.2788","2.4077"
"19.0560","0.2909","2.5121"
"19.0760","0.3029","2.6150"
"19.0960","0.3149","2.7169"
"19.0980","0.3161","2.7270"
"19.1000","0.3173","2.7371"
"19.1020","0.3185","2.7472"
"19.1220","0.3216","2.8333"
"19.1420","0.3158","2.8747"
"19.1620","0.3053","2.8526"
"19.1820","0.2927","2.7743"
"19.2020","0.2792","2.6640"
"19.2220","0.2655","2.5410"
"19.2420","0.2518","2.4149"
"19.2620","0.2382","2.2896"
"19.2820","0.2248","2.1659"
"19.3020","0.2115","2.0441"
"19.3220","0.1984","1.9235"
"19.3420","0.1854","1.8041"
"19.3620","0.1725","1.6858"
"19.3820","0.1598","1.5686"
"19.4020","0.1472","1.4517"
"19.4220","0.1346","1.3358"
"19.4420","0.1222","1.2197"
"19.4620","0.1098","1.1029"
"19.4820","0.0974","0.9868"
"19.5020","0.0852","0.8697"
"19.5220","0.0730","0.7525"
"19.5420","0.0608","0.6355"
"19.5620","0.0487","0.5185"
"19.5820","0.0366","0.4013"
"19.6020","0.0245","0.2839"
"19.6220","0.0125","0.1664"
"19.6420","0.0004","0.0486"
"19.6440","-0.0008","0.0369"
"19.6460","-0.0020","0.0252"
"19.6480","-0.0031","0.0135"
"19.6680","-0.0063","-0.0888"
"19.6880","-0.0006","-0.1423"
"19.7080","0.0100","-0.1243"
"19.7280","0.0226","-0.0413"
"19.7480","0.0361","0.0800"
"19.7680","0.0499","0.2165"
"19.7880","0.0636","0.3573"
"19.8080","0.0771","0.4961"
"19.8280","0.0906","0.6327"
"19.8480","0.1039","0.7669"
"19.8680","0.1170","0.8983"
"19.8880","0.1300","1.0278"
"19.9080","0.1428","1.1552"
"19.9280","0.1556","1.2797"
"19.9480","0.1682","1.4013"
"19.9680","0.1807","1.5203"
"19.9880","0.1932","1.6377"
"20.0080","0.2056","1.7530"
"20.0280","0.2179","1.8661"
"20.0480","0.2302","1.9770"
"20.0680","0.2424","2.0864"
"20.0880","0.2546","2.1948"
"20.1080","0.2667","2.3016"
"20.1280","0.2788","2.4069"
"20.1480","0.2909","2.5113"
"20.1680","0.3029","2.6142"
"20.1880","0.3149","2.7160"
"20.1900","0.3161","2.7261"
"20.1920","0.3173","2.7362"
"20.1940","0.3185","2.7462"
"20.2140","0.3216","2.8326"
"20.2340","0.3152","2.8731"
"20.2540","0.3050","2.8495"
"20.2740","0.2925","2.7704"
"20.2940","0.2791","2.6613"
"20.3140","0.2655","2.5392"
"20.3340","0.2518","2.4138"
"20.3540","0.2382","2.2888"
"20.3740","0.2248","2.1650"
"20.3940","0.2115","2.0433"
"20.4140","0.1984","1.9230"
"20.4340","0.1854","1.8037"
"20.4540","0.1725","1.6856"
"20.4740","0.1598","1.5680"
"20.4940","0.1472","1.4513"
"20.5140","0.1346","1.3350"
"20.5340","0.1222","1.2185"
"20.5540","0.1098","1.1020"
"20.5740","0.0974","0.9856"
"20.5940","0.0852","0.8686"
"20.6140","0.0730","0.7519"
"20.6340","0.0608","0.6346"
"20.6540","0.0487","0.5175"
"20.6740","0.0366","0.4003"
"20.6940","0.0245","0.2830"
"20.7140","0.0124","0.1657"
"20.7340","0.0004","0.0480"
"20.7360","-0.0008","0.0363"
"20.7380","-0.0020","0.0245"
"20.7400","-0.0031","0.0128"
"20.7600","-0.0063","-0.0894"
"20.7800","0.0001","-0.1414"
"20.8000","0.0103","-0.1222"
"20.8200","0.0228","-0.0389"
"20.8400","0.0362","0.0813"
"20.8600","0.0499","0.2169"
"20.8800","0.0636","0.3569"
"20.9000","0.0771","0.4958"
"20.9200","0.0906","0.6324"
"20.9400","0.1038","0.7662"
"20.9600","0.1170","0.8980"
"20.9800","0.1300","1.0274"
"21.0000","0.1428","1.1543"
"21.0200","0.1556","1.2786"
"21.0400","0.1682","1.4000"
"21.0600","0.1807","1.5193"
"21.0800","0.1932","1.6370"
"21.1000","0.2056","1.7521"
"21.1200","0.2179","1.8650"
"21.1400","0.2302","1.9760"
"21.1600","0.2424","2.0857"
"21.1800","0.2546","2.1939"
"21.2000","0.2667","2.3005"
"21.2200","0.2788","2.4058"
"21.2400","0.2909","2.5104"
"21.2600","0.3029","2.6137"
"21.2800","0.3149","2.7155"
"21.2820","0.3161","2.7256"
"21.2840","0.3173","2.7356"
"21.2860","0.3185","2.7457"
"21.3060","0.3216","2.8319"
"21.3260","0.3156","2.8734"
"21.3460","0.3052","2.8506"
"21.3660","0.2926","2.7721"
"21.3860","0.2792","2.6622"
"21.4060","0.2655","2.5394"
"21.4260","0.2518","2.4137"
"21.4460","0.2382","2.2888"
"21.4660","0.2248","2.1650"
"21.4860","0.2115","2.0430"
"21.5060","0.1984","1.9226"
"21.5260","0.1854","1.8033"
"21.5460","0.1725","1.6851"
"21.5660","0.1598","1.5677"
"21.5860","0.1472","1.4507"
"21.6060","0.1346","1.3343"
"21.6260","0.1222","1.2177"
"21.6460","0.1098","1.1014"
"21.6660","0.0974","0.9846"
"21.6860","0.0852","0.8677"
"21.7060","0.0730","0.7511"
"21.7260","0.0608","0.6343"
"21.7460","0.0487","0.5169"
"21.7660","0.0366","0.3993"
"21.7860","0.0245","0.2823"
"21.8060","0.0124","0.1647"
"21.8260","0.0004","0.0472"
"21.8280","-0.0008","0.0354"
"21.8300","-0.0020","0.0236"
"21.8320","-0.0031","0.0119"
"21.8520","-0.0062","-0.0900"
"21.8720","-0.0004","-0.1430"
"21.8920","0.0101","-0.1247"
"21.9120","0.0227","-0.0417"
"21.9320","0.0361","0.0793"
"21.9520","0.0499","0.2156"
"21.9720","0.0636","0.3559"
"21.9920","0.0771","0.4948"
"22.0120","0.0906","0.6315"
"22.0320","0.1038","0.7653"
"22.0520","0.1170","0.8972"
"22.0720","0.1300","1.0265"
"22.0920","0.1428","1.1532"
"22.1120","0.1556","1.2777"
"22.1320","0.1682","1.3997"
"22.1520","0.1807","1.5192"
"22.1720","0.1932","1.6364"
"22.1920","0.2056","1.7515"
"22.2120","0.2179","1.8644"
"22.2320","0.2302","1.9756"
"22.2520","0.2424","2.0854"
"22.2720","0.2546","2.1934"
"22.2920","0.2667","2.3001"
"22.3120","0.2788","2.4058"
"22.3320","0.2909","2.5101"
"22.3520","0.3029","2.6130"
"22.3720","0.3149","2.7147"
"22.3740","0.3161","2.7248"
"22.3760","0.3173","2.7350"
"22.3780","0.3185","2.7451"
"22.3980","0.3216","2.8312"
"22.4180","0.3159","2.8737"
"22.4380","0.3054","2.8517"
"22.4580","0.2927","2.7736"
"22.4780","0.2792","2.6631"
"22.4980","0.2655","2.5399"
"22.5180","0.2518","2.4137"
"22.5380","0.2382","2.2883"
"22.5580","0.2248","2.1643"
"22.5780","0.2115","2.0419"
"22.5980","0.1984","1.9214"
"22.6180","0.1854","1.8024"
"22.6380","0.1725","1.6844"
"22.6580","0.1598","1.5671"
"22.6780","0.1472","1.4503"
"22.6980","0.1346","1.3340"
"22.7180","0.1222","1.2175"
"22.7380","0.1098","1.1006"
"22.7580","0.0974","0.9840"
"22.7780","0.0852","0.8671"
"22.7980","0.0730","0.7501"
"22.8180","0.0608","0.6331"
"22.8380","0.0487","0.5161"
"22.8580","0.0366","0.3991"
"22.8780","0.0245","0.2819"
"22.8980","0.0124","0.1643"
"22.9180","0.0004","0.0467"
"22.9200","-0.0008","0.0349"
"22.9220","-0.0020","0.0231"
"22.9240","-0.0031","0.0114"
"22.9440","-0.0063","-0.0907"
"22.9640","0.0002","-0.1425"
"22.9840","0.0104","-0.1226"
"23.0040","0.0228","-0.0385"
"23.0240","0.0362","0.0812"
"23.0440","0.0499","0.2164"
"23.0640","0.0636","0.3557"
"23.0840","0.0771","0.4943"
"23.1040","0.0906","0.6308"
"23.1240","0.1038","0.7647"
"23.1440","0.1170","0.8962"
"23.1640","0.1300","1.0254"
"23.1840","0.1428","1.1523"
"23.2040","0.1556","1.2768"
"23.2240","0.1682","1.3988"
"23.2440","0.1807","1.5181"
"23.2640","0.1932","1.6351"
"23.2840","0.2056","1.7505"
"23.3040","0.2179","1.8633"
"23.3240","0.2302","1.9747"
"23.3440","0.2424","2.0845"
"23.3640","0.2546","2.1925"
"23.3840","0.2667","2.2993"
"23.4040","0.2788","2.4050"
"23.4240","0.2909","2.5095"
"23.4440","0.3029","2.6124"
"23.4640","0.3149","2.7143"
"23.4660","0.3161","2.7244"
"23.4680","0.3173","2.7345"
"23.4700","0.3185","2.7446"
"23.4900","0.3216","2.8308"
"23.5100","0.3153","2.8713"
"23.5300","0.3051","2.8485"
"23.5500","0.2926","2.7699"
"23.5700","0.2792","2.6606"
"23.5900","0.2655","2.5383"
"23.6100","0.2518","2.4126"
"23.6300","0.2382","2.2871"
"23.6500","0.2248","2.1632"
"23.6700","0.2115","2.0412"
"23.6900","0.1984","1.9208"
"23.7100","0.1854","1.8015"
"23.7300","0.1725","1.6833"
"23.7500","0.1598","1.5662"
"23.7700","0.1472","1.4495"
"23.7900","0.1346","1.3328"
"23.8100","0.1222","1.2164"
"23.8300","0.1098","1.0998"
"23.8500","0.0974","0.9833"
"23.8700","0.0852","0.8663"
"23.8900","0.0730","0.7495"
"23.9100","0.0608","0.6323"
"23.9300","0.0487","0.5156"
"23.9500","0.0366","0.3986"
"23.9700","0.0245","0.2813"
"23.9900","0.0124","0.1640"
"24.0100","0.0004","0.0462"
"24.0120","-0.0008","0.0344"
"24.0140","-0.0020","0.0226"
"24.0160","-0.0031","0.0109"
"24.0360","-0.0062","-0.0910"
"24.0560","-0.0002","-0.1435"
"24.0760","0.0101","-0.1251"
"24.0960","0.0227","-0.0420"
"24.1160","0.0362","0.0786"
"24.1360","0.0499","0.2147"
"24.1560","0.0636","0.3547"
"24.1760","0.0771","0.4939"
"24.1960","0.0906","0.6303"
"24.2160","0.1038","0.7642"
"24.2360","0.1170","0.8958"
"24.2560","0.1300","1.0251"
"24.2760","0.1428","1.1521"
"24.2960","0.1556","1.2764"
"24.3160","0.1682","1.3984"
"24.3360","0.1807","1.5176"
"24.3560","0.1932","1.6347"
"24.3760","0.2056","1.7499"
"24.3960","0.2179","1.8627"
"24.4160","0.2302","1.9741"
"24.4360","0.2424","2.0835"
"24.4560","0.2546","2.1916"
"24.4760","0.2667","2.2985"
"24.4960","0.2788","2.4043"
"24.5160","0.2909","2.5091"
"24.5360","0.3029","2.6122"
"24.5560","0.3149","2.7136"
"24.5580","0.3161","2.7237"
"24.5600","0.3173","2.7337"
"24.5620","0.3185","2.7438"
"24.5820","0.3216","2.8300"
"24.6020","0.3158","2.8719"
"24.6220","0.3053","2.8498"
"24.6420","0.2927","2.7716"
"24.6620","0.2792","2.6616"
"24.6820","0.2655","2.5386"
"24.7020","0.2518","2.4121"
"24.7220","0.2382","2.2867"
"24.7420","0.2248","2.1630"
"24.7620","0.2115","2.0410"
"24.7820","0.1984","1.9204"
"24.8020","0.1854","1.8011"
"24.8220","0.1725","1.6831"
"24.8420","0.1598","1.5658"
"24.8620","0.1472","1.4487"
"24.8820","0.1346","1.3318"
"24.9020","0.1222","1.2153"
"24.9220","0.1098","1.0991"
"24.9420","0.0974","0.9828"
"24.9620","0.0852","0.8657"
"24.9820","0.0730","0.7488"
"25.0020","0.0608","0.6317"
"25.0220","0.0487","0.5148"
"25.0420","0.0366","0.3976"
"25.0620","0.0245","0.2802"
"25.0820","0.0125","0.1632"
"25.1020","0.0004","0.0454"
"25.1040","-0.0008","0.0336"
"25.1060","-0.0020","0.0219"
"25.1080","-0.0031","0.0102"
"25.1280","-0.0063","-0.0918"
"25.1480","-0.0006","-0.1450"
"25.1680","0.0100","-0.1273"
"25.1880","0.0227","-0.0449"
"25.2080","0.0361","0.0768"
"25.2280","0.0499","0.2133"
"25.2480","0.0636","0.3536"
"25.2680","0.0771","0.4927"
"25.2880","0.0906","0.6291"
"25.3080","0.1039","0.7629"
"25.3280","0.1170","0.8948"
"25.3480","0.1300","1.0245"
"25.3680","0.1428","1.1513"
"25.3880","0.1556","1.2756"
"25.4080","0.1682","1.3974"
"25.4280","0.1807","1.5166"
"25.4480","0.1932","1.6337"
"25.4680","0.2056","1.7488"
"25.4880","0.2179","1.8621"
"25.5080","0.2302","1.9733"
"25.5280","0.2424","2.0828"
"25.5480","0.2546","2.1908"
"25.5680","0.2667","2.2978"
"25.5880","0.2788","2.4038"
"25.6080","0.2909","2.5082"
"25.6280","0.3029","2.6111"
"25.6480","0.3149","2.7129"
"25.6500","0.3161","2.7230"
"25.6520","0.3173","2.7331"
"25.6540","0.3185","2.7432"
"25.6740","0.3217","2.8296"
"25.6940","0.3152","2.8702"
"25.7140","0.3050","2.8470"
"25.7340","0.2925","2.7682"
"25.7540","0.2791","2.6587"
"25.7740","0.2655","2.5363"
"25.7940","0.2518","2.4106"
"25.8140","0.2382","2.2860"
"25.8340","0.2248","2.1624"
"25.8540","0.2115","2.0404"
"25.8740","0.1984","1.9201"
"25.8940","0.1854","1.8006"
"25.9140","0.1725","1.6822"
"25.9340","0.1598","1.5645"
"25.9540","0.1472","1.4478"
"25.9740","0.1346","1.3316"
"25.9940","0.1222","1.2150"
"26.0140","0.1098","1.0984"
"26.0340","0.0974","0.9819"
"26.0540","0.0852","0.8651"
"26.0740","0.0730","0.7481"
"26.0940","0.0608","0.6310"
"26.1140","0.0487","0.5143"
"26.1340","0.0366","0.3972"
"26.1540","0.0245","0.2800"
"26.1740","0.0124","0.1623"
"26.1940","0.0004","0.0446"
"26.1960","-0.0008","0.0328"
"26.1980","-0.0020","0.0211"
"26.2000","-0.0031","0.0093"
"26.2200","-0.0063","-0.0922"
"26.2400","0.0001","-0.1437"
"26.2600","0.0103","-0.1247"
"26.2800","0.0228","-0.0417"
"26.3000","0.0362","0.0785"
"26.3200","0.0499","0.2143"
"26.3400","0.0636","0.3540"
"26.3600","0.0771","0.4922"
"26.3800","0.0906","0.6289"
"26.4000","0.1038","0.7631"
"26.4200","0.1170","0.8945"
"26.4400","0.1300","1.0237"
"26.4600","0.1428","1.1507"
"26.4800","0.1556","1.2748"
"26.5000","0.1682","1.3965"
"26.5200","0.1807","1.5162"
"26.5400","0.1932","1.6336"
"26.5600","0.2056","1.7482"
"26.5800","0.2179","1.8614"
"26.6000","0.2302","1.9729"
"26.6200","0.2424","2.0824"
"26.6400","0.2546","2.1901"
"26.6600","0.2667","2.2971"
"26.6800","0.2788","2.4031"
"26.7000","0.2909","2.5076"
"26.7200","0.3029","2.6110"
"26.7400","0.3149","2.7127"
"26.7420","0.3161","2.7228"
"26.7440","0.3173","2.7328"
"26.7460","0.3185","2.7429"
"26.7660","0.3216","2.8290"
"26.7860","0.3156","2.8704"
"26.8060","0.3052","2.8479"
"26.8260","0.2926","2.7697"
"26.8460","0.2792","2.6600"
"26.8660","0.2655","2.5373"
"26.8860","0.2518","2.4112"
"26.9060","0.2382","2.2859"
"26.9260","0.2248","2.1621"
"26.9460","0.2115","2.0401"
"26.9660","0.1984","1.9195"
"26.9860","0.1854","1.8001"
"27.0060","0.1725","1.6819"
"27.0260","0.1598","1.5640"
"27.0460","0.1472","1.4471"
"27.0660","0.1346","1.3309"
"27.0860","0.1222","1.2147"
"27.1060","0.1098","1.0980"
"27.1260","0.0974","0.9812"
"27.1460","0.0852","0.8643"
"27.1660","0.0730","0.7477"
"27.1860","0.0608","0.6307"
"27.2060","0.0487","0.5137"
"27.2260","0.0366","0.3964"
"27.2460","0.0245","0.2791"
"27.2660","0.0124","0.1617"
"27.2860","0.0004","0.0441"
"27.2880","-0.0008","0.0323"
"27.2900","-0.0020","0.0205"
"27.2920","-0.0031","0.0087"
"27.3120","-0.0062","-0.0929"
"27.3320","-0.0004","-0.1456"
"27.3520","0.0101","-0.1271"
"27.3720","0.0227","-0.0443"
"27.3920","0.0361","0.0764"
"27.4120","0.0499","0.2127"
"27.4320","0.0636","0.3527"
"27.4520","0.0771","0.4915"
"27.4720","0.0906","0.6283"
"27.4920","0.1039","0.7625"
"27.5120","0.1170","0.8944"
"27.5320","0.1300","1.0235"
"27.5520","0.1428","1.1502"
"27.5720","0.1556","1.2745"
"27.5920","0.1682","1.3959"
"27.6120","0.1807","1.5149"
"27.6320","0.1932","1.6325"
"27.6520","0.2056","1.7478"
"27.6720","0.2179","1.8605"
"27.6920","0.2302","1.9718"
"27.7120","0.2424","2.0813"
"27.7320","0.2546","2.1893"
"27.7520","0.2667","2.2965"
"27.7720","0.2788","2.4026"
"27.7920","0.2909","2.5072"
"27.8120","0.3029","2.6101"
"27.8320","0.3149","2.7118"
"27.8340","0.3161","2.7219"
"27.8360","0.3173","2.7321"
"27.8380","0.3185","2.7422"
"27.8580","0.3217","2.8284"
"27.8780","0.3159","2.8712"
"27.8980","0.3054","2.8494"
"27.9180","0.2927","2.7714"
"27.9380","0.2792","2.6604"
"27.9580","0.2655","2.5372"
"27.9780","0.2518","2.4106"
"27.9980","0.2382","2.2850"
"28.0180","0.2248","2.1613"
"28.0380","0.2115","2.0391"
"28.0580","0.1984","1.9185"
"28.0780","0.1854","1.7993"
"28.0980","0.1725","1.6811"
"28.1180","0.1598","1.5637"
"28.1380","0.1472","1.4467"
"28.1580","0.1346","1.3302"
"28.1780","0.1222","1.2138"
"28.1980","0.1098","1.0972"
"28.2180","0.0974","0.9809"
"28.2380","0.0852","0.8642"
"28.2580","0.0730","0.7473"
"28.2780","0.0608","0.6302"
"28.2980","0.0487","0.5132"
"28.3180","0.0366","0.3963"
"28.3380","0.0245","0.2785"
"28.3580","0.0124","0.1610"
"28.3780","0.0004","0.0437"
"28.3800","-0.0008","0.0320"
"28.3820","-0.0020","0.0202"
"28.3840","-0.0031","0.0085"
"28.4040","-0.0063","-0.0934"
"28.4240","0.0002","-0.1449"
"28.4440","0.0103","-0.1256"
"28.4640","0.0228","-0.0422"
"28.4840","0.0362","0.0778"
"28.5040","0.0499","0.2128"
"28.5240","0.0636","0.3522"
"28.5440","0.0771","0.4910"
"28.5640","0.0906","0.6274"
"28.5840","0.1038","0.7618"
"28.6040","0.1170","0.8934"
"28.6240","0.1300","1.0224"
"28.6440","0.1428","1.1493"
"28.6640","0.1556","1.2734"
"28.6840","0.1682","1.3953"
"28.7040","0.1807","1.5143"
"28.7240","0.1932","1.6317"
"28.7440","0.2056","1.7469"
"28.7640","0.2179","1.8602"
"28.7840","0.2302","1.9717"
"28.8040","0.2424","2.0812"
"28.8240","0.2546","2.1892"
"28.8440","0.2667","2.2963"
"28.8640","0.2788","2.4018"
"28.8840","0.2909","2.5063"
"28.9040","0.3029","2.6096"
"28.9240","0.3149","2.7119"
"28.9260","0.3161","2.7220"
"28.9280","0.3173","2.7321"
"28.9300","0.3185","2.7421"
"28.9500","0.3216","2.8284"
"28.9700","0.3155","2.8691"
"28.9900","0.3052","2.8464"
"29.0100","0.2926","2.7682"
"29.0300","0.2792","2.6590"
"29.0500","0.2655","2.5364"
"29.0700","0.2518","2.4102"
"29.0900","0.2382","2.2851"
"29.1100","0.2248","2.1613"
"29.1300","0.2115","2.0388"
"29.1500","0.1984","1.9180"
"29.1700","0.1854","1.7988"
"29.1900","0.1725","1.6806"
"29.2100","0.1598","1.5633"
"29.2300","0.1472","1.4463"
"29.2500","0.1346","1.3298"
"29.2700","0.1222","1.2134"
"29.2900","0.1098","1.0968"
"29.3100","0.0974","0.9804"
"29.3300","0.0852","0.8635"
"29.3500","0.0730","0.7464"
"29.3700","0.0608","0.6294"
"29.3900","0.0487","0.5127"
"29.4100","0.0366","0.3954"
"29.4300","0.0245","0.2779"
"29.4500","0.0124","0.1602"
"29.4700","0.0004","0.0430"
"29.4720","-0.0008","0.0313"
"29.4740","-0.0020","0.0196"
"29.4760","-0.0031","0.0079"
"29.4960","-0.0063","-0.0939"
"29.5160","-0.0002","-0.1459"
"29.5360","0.0101","-0.1273"
"29.5560","0.0227","-0.0446"
"29.5760","0.0362","0.0759"
"29.5960","0.0499","0.2117"
"29.6160","0.0636","0.3514"
"29.6360","0.0772","0.4900"
"29.6560","0.0906","0.6272"
"29.6760","0.1039","0.7613"
