"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\Test Run 64 03-11-26 7 59 09 AM\Custom Waveform + DAQ- 4 Segments - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26) two step"
"Test Run: Test Run 64"
"Date: 3/10/2026 4:55:51 PM"
""
""
"CycleCount","Running Time ","Axial Count ","Axial Displacement ","Axial Force "
"13005","10403.4033203125","52017","-0.321271895306317","-2.74685104234974"
"13005","10403.4130859375","52017","-0.30225417833394","-2.45394632774812"
"13005","10403.423828125","52017","-0.266432322151079","-1.63574267749978"
"13005","10403.43359375","52017","-0.24381975504005","-1.63256438601019"
"13005","10403.443359375","52017","-0.234620927972352","-1.81087062279135"
"13005","10403.453125","52017","-0.216665340396832","-1.21581285738883"
"13005","10403.462890625","52017","-0.188632989228945","-0.831164013082627"
"13005","10403.4736328125","52017","-0.166203625001541","-0.293824333074968"
"13005","10403.4833984375","52017","-0.151306469594752","-0.560445271695961"
"13005","10403.4931640625","52017","-0.132902188035916","-0.193363337774464"
"13005","10403.50390625","52017","-0.1087136966301","-0.0649439510351168"
"13005","10403.513671875","52017","-0.0867577486004182","0.0444299133469382"
"13005","10403.5234375","52017","-0.0691681817965949","-0.052710901493936"
"13005","10403.533203125","52017","-0.0502658076584339","0.156190584967165"
"13005","10403.54296875","52017","-0.0281057432367224","0.0979460538403979"
"13005","10403.5537109375","52017","-0.00678247982529762","-0.0731181640137499"
"13005","10403.5634765625","52018","0.0102703613559092","-1.62888998561259"
"13005","10403.5732421875","52018","-0.0121996794849282","2.13570361177007"
"13005","10403.583984375","52018","-0.0592187508999363","-1.79503480072011"
"13005","10403.59375","52018","-0.0768489164014266","0.433618775905592"
"13005","10403.603515625","52018","-0.0722277322857399","0.293226359972948"
"13005","10403.61328125","52018","-0.0897106278218388","0.385225485153969"
"13005","10403.623046875","52018","-0.122908088488607","-0.348713509641966"
"13005","10403.6337890625","52018","-0.142299452811245","-1.02135285147049"
"13005","10403.6435546875","52018","-0.148524977560118","-0.470182232900541"
"13005","10403.6533203125","52018","-0.164439722044965","-0.717858173392525"
"13005","10403.6640625","52018","-0.190318884753336","-1.38007089356592"
"13005","10403.673828125","52018","-0.210079606475793","-1.57593914985691"
"13005","10403.68359375","52018","-0.22203370004775","-1.53783931496721"
"13005","10403.693359375","52018","-0.237875368710109","-1.89530990257633"
"13005","10403.703125","52018","-0.259817786896088","-2.02212125675407"
"13005","10403.7138671875","52018","-0.279132867099967","-2.2797640766628"
"13005","10403.7236328125","52018","-0.293974903976823","-2.62612720603468"
"13005","10403.7333984375","52018","-0.310240049413809","-2.51244194165142"
"13005","10403.744140625","52018","-0.32992098539129","-3.45242210528413"
"13005","10403.75390625","52018","-0.34879563068311","-4.36330829002979"
"13005","10403.763671875","52019","-0.363077755694784","-4.83664335507125"
"13005","10403.7734375","52019","-0.340028658626586","-4.58675925827065"
"13005","10403.783203125","52019","-0.295201646472056","-0.466759049276047"
"13005","10403.7939453125","52019","-0.278418168689557","-2.4744565934328"
"13005","10403.8037109375","52019","-0.281080449601327","-2.42217649091771"
"13005","10403.8134765625","52019","-0.262846088579555","-2.12441509736479"
"13005","10403.82421875","52019","-0.231093012060471","-1.12515913818821"
"13005","10403.833984375","52019","-0.212620815452863","-1.04647345680858"
"13005","10403.84375","52019","-0.205183306371602","-1.35486367284372"
"13005","10403.853515625","52019","-0.188630165928227","-0.977139020995494"
"13005","10403.86328125","52019","-0.163552032299633","-0.583509404844898"
"13005","10403.8740234375","52019","-0.144389511166712","-0.214304482835929"
"13005","10403.8837890625","52019","-0.131893948849848","-0.387095996900558"
"13005","10403.8935546875","52019","-0.115434298159804","-0.181868937636372"
"13005","10403.904296875","52019","-0.0939616203806766","0.106804902203964"
"13005","10403.9140625","52019","-0.0750421964394765","0.0967061634605857"
"13005","10403.923828125","52019","-0.0599183657345927","-0.124997442583144"
"13005","10403.93359375","52019","-0.0433879171124124","0.0653597624973879"
"13005","10403.943359375","52019","-0.0237580572115624","-0.126596611271518"
"13005","10403.9541015625","52019","-0.00501993065516604","0.0182126465648018"
"13006","10403.9638671875","52020","0.00882603335340955","-1.46873353090451"
"13006","10403.9736328125","52020","-0.0181344111347351","2.2913703237395"
"13006","10403.984375","52020","-0.0675591753839743","-1.94122098723038"
"13006","10403.994140625","52020","-0.0861481264761583","0.353401728102999"
"13006","10404.00390625","52020","-0.0842185012673534","0.126924487483442"
"13006","10404.013671875","52020","-0.105319878335778","0.576485894127782"
"13006","10404.0234375","52020","-0.14104022402463","-1.10503960650736"
"13006","10404.0341796875","52020","-0.162210011136109","-1.024671785762"
"13006","10404.0439453125","52020","-0.171044045751254","-0.7631473531568"
"13006","10404.0537109375","52020","-0.190074559242472","-1.03598527712829"
"13006","10404.064453125","52020","-0.218641467568443","-1.76936148632201"
"13006","10404.07421875","52020","-0.240455223907401","-1.82537119582234"
"13006","10404.083984375","52020","-0.254808188100734","-1.89976566378434"
"13006","10404.09375","52020","-0.273726979549241","-2.1968009031145"
"13006","10404.103515625","52020","-0.298238308058949","-2.55293484811904"
"13006","10404.1142578125","52020","-0.31960310458433","-3.11762363045302"
"13006","10404.1240234375","52020","-0.336984333794887","-3.19207341219991"
"13006","10404.1337890625","52020","-0.356218968261415","-5.31525123881787"
"13006","10404.14453125","52020","-0.378485717700692","-8.97997601195048"
"13006","10404.154296875","52020","-0.399643313286342","-15.2278403900721"
"13006","10404.1640625","52021","-0.415322568824911","-25.8069216296203"
"13006","10404.173828125","52021","-0.387706691179219","-8.94937848432881"
"13006","10404.18359375","52021","-0.336789122716648","-0.764084471582445"
"13006","10404.1943359375","52021","-0.318362575581693","-2.907693452309"
"13006","10404.2041015625","52021","-0.320949452364539","-2.83395095806752"
"13006","10404.2138671875","52021","-0.299726865863002","-2.44063157078032"
"13006","10404.224609375","52021","-0.263873385045472","-1.7195222653617"
"13006","10404.234375","52021","-0.242709152869822","-1.6875139146332"
"13006","10404.244140625","52021","-0.233824922167879","-1.83950751257213"
"13006","10404.25390625","52021","-0.214815565098928","-1.26211832075346"
"13006","10404.263671875","52021","-0.186526073568215","-1.08193645355667"
"13006","10404.2744140625","52021","-0.164666466092266","-0.279154227581131"
"13006","10404.2841796875","52021","-0.150106786786923","-0.471043991654117"
"13006","10404.2939453125","52021","-0.131312743063987","-0.217162375122305"
"13006","10404.3046875","52021","-0.10689395098529","-0.172233753333853"
"13006","10404.314453125","52021","-0.0851147892466915","-0.0634879911830225"
"13006","10404.32421875","52021","-0.0676402536140183","-0.299050199381325"
"13006","10404.333984375","52021","-0.0487747290501679","0.298669568719022"
"13006","10404.34375","52021","-0.0265426292106157","-0.122228738415064"
"13006","10404.3544921875","52021","-0.00511245047178589","0.0468318018992834"
"13006","10404.3642578125","52022","0.010692913453718","-1.29284416349244"
"13006","10404.3740234375","52022","-0.0157867242970805","1.65939339404212"
"13006","10404.384765625","52022","-0.0622824171748687","-2.08795966840615"
"13006","10404.39453125","52022","-0.0765530244029296","0.652559982319952"
"13006","10404.404296875","52022","-0.0724618599977432","0.0366024198481604"
"13006","10404.4140625","52022","-0.0922092764572365","0.399921987972481"
"13006","10404.423828125","52022","-0.12522649503951","-0.413706456523619"
"13006","10404.4345703125","52022","-0.142982774084126","-1.14190710172408"
"13006","10404.4443359375","52022","-0.14914800119623","-0.6931157063805"
"13006","10404.4541015625","52022","-0.166304365504445","-0.859819555186223"
"13006","10404.46484375","52022","-0.192361451157435","-1.32832849249478"
"13006","10404.474609375","52022","-0.211210741742155","-1.40779306914789"
"13006","10404.484375","52022","-0.222916934844546","-1.41102538805529"
"13006","10404.494140625","52022","-0.239381159648417","-1.76083426607438"
"13006","10404.50390625","52022","-0.261543556959845","-2.22782829173901"
"13006","10404.5146484375","52022","-0.280432942081389","-2.36514411958019"
"13006","10404.5244140625","52022","-0.295095094369622","-2.12702170587977"
"13006","10404.5341796875","52022","-0.311711979076618","-2.94104337671594"
"13006","10404.544921875","52022","-0.331493600557639","-3.40402125712585"
"13006","10404.5546875","52022","-0.350128301954645","-4.79830747182038"
"13006","10404.564453125","52023","-0.363140491636719","-5.05042170036738"
"13006","10404.57421875","52023","-0.336558308716365","-4.31310609915537"
"13006","10404.583984375","52023","-0.292435160097409","-0.405606363748764"
"13006","10404.5947265625","52023","-0.278514380911438","-2.73105788478701"
"13006","10404.6044921875","52023","-0.280644689635264","-2.13234683684663"
"13006","10404.6142578125","52023","-0.260565081596609","-2.25028933311688"
"13006","10404.625","52023","-0.229005639507311","-1.06365224612262"
"13006","10404.634765625","52023","-0.211834269539108","-1.04788417271816"
"13006","10404.64453125","52023","-0.20446110971448","-1.56409931995597"
"13006","10404.654296875","52023","-0.186796505444162","-0.829636452162307"
"13006","10404.6640625","52023","-0.161627586197665","-0.536245490800365"
"13006","10404.6748046875","52023","-0.143285059758763","-0.268711285143536"
"13006","10404.6845703125","52023","-0.130881263881804","-0.0824405534185186"
"13006","10404.6943359375","52023","-0.113960379353306","-0.158439221640162"
"13006","10404.705078125","52023","-0.0923203660072539","-0.106395368481089"
"13006","10404.71484375","52023","-0.0737476580607609","0.167276710950158"
"13006","10404.724609375","52023","-0.0587463705235814","-0.0730327411991268"
"13006","10404.734375","52023","-0.0418965268410801","-0.0263428885683469"
"13006","10404.744140625","52023","-0.0222368962424771","0.0560838464536885"
"13006","10404.7548828125","52023","-0.00380530262936097","-0.111882528102765"
"13007","10404.7646484375","52024","0.00878672484917141","-0.99090968789972"
"13007","10404.7744140625","52024","-0.021860542465148","1.87317023857665"
"13007","10404.78515625","52024","-0.0705316160460861","-2.22523797720718"
"13007","10404.794921875","52024","-0.0860857480300928","0.598079066508395"
"13007","10404.8046875","52024","-0.0847770656481033","-0.0919852967347942"
"13007","10404.814453125","52024","-0.108005772308102","0.387348500040755"
"13007","10404.82421875","52024","-0.143396772634913","-1.14402381877199"
"13007","10404.8349609375","52024","-0.163105052463182","-1.05402711156299"
"13007","10404.8447265625","52024","-0.172007487954821","-0.790550456101621"
"13007","10404.8544921875","52024","-0.192170768360219","-1.12568172481885"
"13007","10404.865234375","52024","-0.220648742713562","-1.70437357771146"
"13007","10404.875","52024","-0.241715662680038","-1.90619621287122"
"13007","10404.884765625","52024","-0.256118474630859","-2.03096631687038"
"13007","10404.89453125","52024","-0.275524853780044","-2.14759607552447"
"13007","10404.904296875","52024","-0.300009342599807","-2.61667412307345"
"13007","10404.9150390625","52024","-0.321070744296697","-3.30647475426371"
"13007","10404.9248046875","52024","-0.338368814467914","-3.3329029517496"
"13007","10404.9345703125","52024","-0.357871809167655","-5.51701362911889"
"13007","10404.9453125","52024","-0.380214311065167","-9.01203828289954"
"13007","10404.955078125","52024","-0.401116489601417","-16.1646003480875"
"13007","10404.96484375","52025","-0.415275342703804","-25.1405800462759"
"13007","10404.974609375","52025","-0.383805732910089","-7.98268304895446"
"13007","10404.984375","52025","-0.33369742509887","-1.17464032030825"
"13007","10404.9951171875","52025","-0.318604462787392","-2.79815993771128"
"13007","10405.0048828125","52025","-0.320504067509662","-2.66787517799388"
"13007","10405.0146484375","52025","-0.296856174025479","-2.14104503672008"
"13007","10405.025390625","52025","-0.261421495036581","-1.31796476883053"
"13007","10405.03515625","52025","-0.242066925288889","-1.6981276223021"
"13007","10405.044921875","52025","-0.232954832219233","-1.88377290492802"
"13007","10405.0546875","52025","-0.212550691262944","-1.47914753008256"
"13007","10405.064453125","52025","-0.184315319107039","-0.807328488468242"
"13007","10405.0751953125","52025","-0.163629673069387","-0.605392760201743"
"13007","10405.0849609375","52025","-0.149028661741516","-0.299592885497755"
"13007","10405.0947265625","52025","-0.129375738773759","-0.497336638207808"
"13007","10405.10546875","52025","-0.104853465390487","0.212079724352055"
"13007","10405.115234375","52025","-0.0838245591515396","-0.169516544048377"
"13007","10405.125","52025","-0.0665049200628217","-0.14003940196382"
"13007","10405.134765625","52025","-0.0469758831639224","0.0289068292249037"
"13007","10405.14453125","52025","-0.0245939352637612","-0.132177983882937"
"13007","10405.1552734375","52025","-0.00365698824895135","0.0716107025792236"
"13007","10405.1650390625","52026","0.0104076649780994","-0.971208439917896"
"13007","10405.1748046875","52026","-0.0194119088769722","1.31264467613477"
"13007","10405.185546875","52026","-0.064818282047008","-2.12209620628911"
"13007","10405.1953125","52026","-0.0762937940642472","0.592742626230858"
"13007","10405.205078125","52026","-0.0729795736004048","0.145872018147661"
"13007","10405.21484375","52026","-0.0947196124576208","0.515147301756565"
"13007","10405.224609375","52026","-0.127260206545901","-0.798553803351522"
"13007","10405.2353515625","52026","-0.143530146094171","-0.706361267518538"
"13007","10405.2451171875","52026","-0.150080707921522","-0.369223775326644"
"13007","10405.2548828125","52026","-0.16823055325296","-0.951983254956922"
"13007","10405.265625","52026","-0.194094847799755","-1.225548512321"
"13007","10405.275390625","52026","-0.212202508618513","-1.70484213692428"
"13007","10405.28515625","52026","-0.223987332479222","-1.32443176498499"
"13007","10405.294921875","52026","-0.241098294811925","-1.68027048874219"
"13007","10405.3046875","52026","-0.26316079494404","-2.24978572040083"
"13007","10405.3154296875","52026","-0.281640251467782","-2.24573066254162"
"13007","10405.3251953125","52026","-0.296287388929467","-2.50862679125464"
"13007","10405.3349609375","52026","-0.313159819017714","-2.80570855419459"
"13007","10405.345703125","52026","-0.333011546355533","-3.31203979269301"
"13007","10405.35546875","52026","-0.351519675881375","-4.74740678361565"
"13007","10405.365234375","52027","-0.362856401585218","-4.7808347476261"
"13007","10405.375","52027","-0.333018549607964","-3.96166503569257"
"13007","10405.384765625","52027","-0.289881649595781","-0.63908073116042"
"13007","10405.3955078125","52027","-0.278820122379487","-2.48404152902083"
"13007","10405.4052734375","52027","-0.280124377312623","-2.33957392894386"
"13007","10405.4150390625","52027","-0.258039602437827","-1.93816822372941"
"13007","10405.42578125","52027","-0.226931100139233","-1.08300177990237"
"13007","10405.435546875","52027","-0.21122170494884","-1.30496163429048"
"13007","10405.4453125","52027","-0.203593989731524","-1.3117376801385"
"13007","10405.455078125","52027","-0.184956446700678","-1.21663313080373"
"13007","10405.46484375","52027","-0.159829106973851","-0.353598944257607"
"13007","10405.4755859375","52027","-0.14213816717443","-0.276464648388792"
"13007","10405.4853515625","52027","-0.129876471322587","-0.102421954733165"
"13007","10405.4951171875","52027","-0.112380531770507","-0.203386696746287"
"13007","10405.505859375","52027","-0.0906190889938844","-0.0868059138392486"
"13007","10405.515625","52027","-0.0724292545410709","0.258808509686818"
"13007","10405.525390625","52027","-0.0576252451415841","-0.0515137258713497"
"13007","10405.53515625","52027","-0.0404527568529675","-0.235447895722766"
"13007","10405.544921875","52027","-0.0206996800421964","0.224756215448645"
"13007","10405.5556640625","52027","-0.00238478090132836","-0.00823073943251354"
"13008","10405.5654296875","52028","0.00824095698726166","-0.581789639241762"
"13008","10405.5751953125","52028","-0.0258543282035944","1.48030708281765"
"13008","10405.5859375","52028","-0.0733267708395527","-1.87407112432924"
"13008","10405.595703125","52028","-0.0859308514861375","0.51213114611905"
"13008","10405.60546875","52028","-0.0854903982409577","0.127977191352057"
"13008","10405.615234375","52028","-0.110700044516973","0.116762937846958"
"13008","10405.625","52028","-0.145758243688331","-0.885554454408797"
"13008","10405.6357421875","52028","-0.163924946325032","-0.889916042826027"
"13008","10405.6455078125","52028","-0.172939708852392","-0.921016218388423"
"13008","10405.6552734375","52028","-0.194274109062247","-1.22218444798406"
"13008","10405.666015625","52028","-0.222792672946697","-1.82058119356525"
"13008","10405.67578125","52028","-0.242998632859057","-1.92524816706397"
"13008","10405.685546875","52028","-0.257257988133768","-1.9282252493011"
"13008","10405.6953125","52028","-0.277311746471041","-2.18567597172427"
"13008","10405.705078125","52028","-0.301841774764727","-2.67428428762926"
"13008","10405.7158203125","52028","-0.322507987693539","-3.01618029288383"
"13008","10405.7255859375","52028","-0.339776688204037","-3.54868481378965"
"13008","10405.7353515625","52028","-0.359560399660914","-5.56620730819413"
"13008","10405.74609375","52028","-0.381952620984062","-9.38685478034724"
"13008","10405.755859375","52028","-0.402613938969421","-17.0259637581772"
"13008","10405.765625","52029","-0.414743572180196","-23.3703639834166"
"13008","10405.775390625","52029","-0.379738529894765","-7.5089200524608"
"13008","10405.78515625","52029","-0.330945220225909","-0.85211893299169"
"13008","10405.7958984375","52029","-0.318886682860495","-3.20765925026651"
"13008","10405.8056640625","52029","-0.319679003707537","-2.71408255586784"
"13008","10405.8154296875","52029","-0.294167676749896","-2.28595471828725"
"13008","10405.826171875","52029","-0.259164247779161","-1.24962394439782"
"13008","10405.8359375","52029","-0.241230439952039","-1.5845366915055"
"13008","10405.845703125","52029","-0.231860839857126","-1.60401936427915"
"13008","10405.85546875","52029","-0.21046885531249","-1.42531982075998"
"13008","10405.865234375","52029","-0.182452637291565","-0.897468411213346"
"13008","10405.8759765625","52029","-0.162325894797411","-0.335630003958054"
"13008","10405.8857421875","52029","-0.147623400475214","-0.542790365762448"
"13008","10405.8955078125","52029","-0.1275918985475","-0.0359868730957289"
"13008","10405.90625","52029","-0.103173225634093","-0.0765514040809692"
"13008","10405.916015625","52029","-0.0823576527640341","0.131260951543429"
"13008","10405.92578125","52029","-0.0649977862233604","0.086025799196967"
"13008","10405.935546875","52029","-0.045321850604781","-0.00860760479114512"
"13008","10405.9453125","52029","-0.0229242118442152","-0.00389427537252625"
"13008","10405.9560546875","52029","-0.00217107528413639","0.0038578450545252"
"13008","10405.9658203125","52030","0.00992759614889547","-0.482040929518815"
"13008","10405.9755859375","52030","-0.0231991880426667","1.67753449313732"
"13008","10405.986328125","52030","-0.0672515960204906","-2.07400322865456"
"13008","10405.99609375","52030","-0.0758628144596271","0.713197611823943"
"13008","10406.005859375","52030","-0.0735546240407064","-0.112975444342625"
"13008","10406.015625","52030","-0.0972904752587944","0.427803726672335"
"13008","10406.025390625","52030","-0.129334397584669","-0.733240551064261"
"13008","10406.0361328125","52030","-0.14415882549828","-0.735101013067953"
"13008","10406.0458984375","52030","-0.150911656655665","-0.638372210886535"
"13008","10406.0556640625","52030","-0.170164367580038","-0.966686002015688"
"13008","10406.06640625","52030","-0.195853580816055","-1.51618214582383"
"13008","10406.076171875","52030","-0.213200893751749","-1.51240086976043"
"13008","10406.0859375","52030","-0.225083524815914","-1.39447970574444"
"13008","10406.095703125","52030","-0.24275012739648","-1.80422910950157"
"13008","10406.10546875","52030","-0.264820364105889","-2.17399297141115"
"13008","10406.1162109375","52030","-0.282836487648759","-2.39801315708969"
"13008","10406.1259765625","52030","-0.297468500285167","-2.72393376944367"
"13008","10406.1357421875","52030","-0.314644288535663","-3.06522689732169"
"13008","10406.146484375","52030","-0.334513285673979","-3.25999959764035"
"13008","10406.15625","52030","-0.35283980729777","-4.96106935587362"
"13008","10406.166015625","52031","-0.362177416095583","-4.94192221051615"
"13008","10406.17578125","52031","-0.329344115388675","-3.34813589644429"
"13008","10406.185546875","52031","-0.287674818422616","-0.699800044974677"
"13008","10406.1962890625","52031","-0.279167315035354","-2.84296538985079"
"13008","10406.2060546875","52031","-0.279307196752762","-1.9430587770141"
"13008","10406.2158203125","52031","-0.255374131562907","-2.10039240633869"
"13008","10406.2265625","52031","-0.225114049463291","-0.784173880833918"
"13008","10406.236328125","52031","-0.210819256264628","-1.36149650315563"
"13008","10406.24609375","52031","-0.202600884537293","-1.16067616235411"
"13008","10406.255859375","52031","-0.182788371746465","-1.18007972355168"
"13008","10406.265625","52031","-0.15812746329805","-0.42946697252142"
"13008","10406.2763671875","52031","-0.141309170917733","-0.627993372408964"
"13008","10406.2861328125","52031","-0.128740404446529","-0.168428666079622"
"13008","10406.2958984375","52031","-0.110643211840175","0.0282435461937122"
"13008","10406.306640625","52031","-0.0891198338134082","0.0460717900927098"
"13008","10406.31640625","52031","-0.0712755924516072","-0.0934563245014052"
"13008","10406.326171875","52031","-0.056352853173698","0.0126991063680219"
"13008","10406.3359375","52031","-0.0389434688717244","-0.00338425092051152"
"13008","10406.345703125","52031","-0.0191953122124487","-0.145103212816052"
"13008","10406.3564453125","52031","-0.00109670272793192","-0.117715157686262"
"13009","10406.3662109375","52032","0.00736472658871666","-0.273697217188146"
"13009","10406.3759765625","52032","-0.0298301543578447","1.05837867703664"
"13009","10406.38671875","52032","-0.0757814933157225","-1.88995711471702"
"13009","10406.396484375","52032","-0.0856407390042083","0.67459780892495"
"13009","10406.40625","52032","-0.0864357731532393","-0.229214535991171"
"13009","10406.416015625","52032","-0.113543676667091","0.440723944133659"
"13009","10406.42578125","52032","-0.147920763706715","-1.51071508568794"
"13009","10406.4365234375","52032","-0.164645419668729","-0.963123408357729"
"13009","10406.4462890625","52032","-0.174031372908063","-0.715196251092638"
"13009","10406.4560546875","52032","-0.19639455456668","-1.31105429762152"
"13009","10406.466796875","52032","-0.224752336975158","-1.72457361453274"
"13009","10406.4765625","52032","-0.244173217623487","-1.94751325185501"
"13009","10406.486328125","52032","-0.258535550041931","-1.6960109052542"
"13009","10406.49609375","52032","-0.279241142515826","-2.46211668832531"
"13009","10406.505859375","52032","-0.303711129836445","-2.74994132489086"
"13009","10406.5166015625","52032","-0.323796219478442","-3.01543419997117"
"13009","10406.5263671875","52032","-0.341146869042258","-3.55034808643805"
"13009","10406.5361328125","52032","-0.361312239423512","-5.97508466226096"
"13009","10406.546875","52032","-0.383632374912735","-9.62924493126589"
"13009","10406.556640625","52032","-0.404132251429746","-18.2843583677946"
"13009","10406.56640625","52033","-0.413857532415803","-20.9523385991009"
"13009","10406.576171875","52033","-0.375533095142973","-6.74548176594697"
"13009","10406.5859375","52033","-0.328460275598868","-1.12336658564719"
"13009","10406.5966796875","52033","-0.319231052215644","-3.25418972067478"
"13009","10406.6064453125","52033","-0.318797583889774","-2.53188323628365"
"13009","10406.6162109375","52033","-0.291326757901766","-2.274786907994"
"13009","10406.626953125","52033","-0.256957544937847","-1.3732559351134"
"13009","10406.63671875","52033","-0.24042310427845","-1.64995167399019"
"13009","10406.646484375","52033","-0.230796253821981","-1.68817092662483"
"13009","10406.65625","52033","-0.208380401105158","-1.38060859500987"
"13009","10406.666015625","52033","-0.180445252147716","-0.828961859820442"
"13009","10406.6767578125","52033","-0.161081204176184","-0.564271731403419"
"13009","10406.6865234375","52033","-0.146417557738545","-0.405999563289517"
"13009","10406.6962890625","52033","-0.125755286430867","-0.0539658631381791"
"13009","10406.70703125","52033","-0.101267965143825","-0.14774252989425"
"13009","10406.716796875","52033","-0.0808384603138749","-0.00589919908044622"
"13009","10406.7265625","52033","-0.0636034698306224","-0.358509489830834"
"13009","10406.736328125","52033","-0.0437597174006771","-0.0847155673167055"
"13009","10406.74609375","52033","-0.0212915236218356","-0.047674724084756"
"13009","10406.7568359375","52033","-0.000549458655861929","-0.0078614113810546"
"13009","10406.7666015625","52034","0.00925430595805121","-0.23732215937337"
"13009","10406.7763671875","52034","-0.0271284434849059","1.26209816766904"
"13009","10406.787109375","52034","-0.0695020921059012","-1.87373688328014"
"13009","10406.796875","52034","-0.0753107720868677","0.502292421023728"
"13009","10406.806640625","52034","-0.0743343958660491","-0.0608964170834137"
"13009","10406.81640625","52034","-0.099975516740966","0.496479917725338"
"13009","10406.826171875","52034","-0.131302164852854","-1.17220072512055"
"13009","10406.8369140625","52034","-0.144514753886565","-0.483341125055836"
"13009","10406.8466796875","52034","-0.151850889972228","-0.55217055458853"
"13009","10406.8564453125","52034","-0.172302046218726","-1.0461116660643"
"13009","10406.8671875","52034","-0.197657468310726","-1.53785936085437"
"13009","10406.876953125","52034","-0.214061505476556","-1.62953445552508"
"13009","10406.88671875","52034","-0.226087336553129","-1.44919050607485"
"13009","10406.896484375","52034","-0.244524241901758","-1.94555111325251"
"13009","10406.90625","52034","-0.266494343101274","-2.26999947847108"
"13009","10406.9169921875","52034","-0.283970831211392","-2.43468469571958"
"13009","10406.9267578125","52034","-0.298527293053903","-2.42862333398775"
"13009","10406.9365234375","52034","-0.316232780185271","-3.02745744437981"
"13009","10406.947265625","52034","-0.336143576840716","-3.33984740448926"
"13009","10406.95703125","52034","-0.354074323036539","-4.86996969608152"
"13009","10406.966796875","52035","-0.361137158112732","-4.8780648041839"
"13009","10406.9765625","52035","-0.325753426868615","-2.9629191210675"
"13009","10406.986328125","52035","-0.285692054661006","-0.796428296128497"
"13009","10406.9970703125","52035","-0.27944020354959","-2.87500665013736"
"13009","10407.0068359375","52035","-0.278398002255855","-1.91148875587179"
"13009","10407.0166015625","52035","-0.252979074230814","-1.88632784436485"
"13009","10407.02734375","52035","-0.223275347370801","-0.727306164484019"
"13009","10407.037109375","52035","-0.210150720654275","-1.16029561208975"
"13009","10407.046875","52035","-0.201579967997675","-1.3387915880168"
"13009","10407.056640625","52035","-0.180929008225991","-0.798401851238922"
"13009","10407.06640625","52035","-0.156487565575622","-0.231927966573318"
"13009","10407.0771484375","52035","-0.140272872889136","-0.116707664261025"
"13009","10407.0869140625","52035","-0.127603219250056","-0.236878711118132"
"13009","10407.0966796875","52035","-0.108947095600521","-0.11742622087815"
"13009","10407.107421875","52035","-0.0875360446094763","0.0363285643542215"
"13009","10407.1171875","52035","-0.070132256492855","0.118472653707198"
"13009","10407.126953125","52035","-0.0551355155698192","-0.00902466912136406"
"13009","10407.13671875","52035","-0.0373727213921333","-0.216923700428333"
"13009","10407.146484375","52035","-0.0176894066921311","0.126450889999514"
"13009","10407.1572265625","52035","0.000188545753218474","-0.394507668887321"
"14000","11199.16015625","55996","0.00449901563115418","-0.194014051927206"
"14000","11199.169921875","55996","-0.000634473386655129","1.87009646441319"
"14000","11199.1796875","55996","-0.0478799168871144","-0.841836786440444"
"14000","11199.189453125","55996","-0.0836028567126652","-0.651826324289168"
"14000","11199.19921875","55996","-0.0841467729292986","0.650137967482499"
"14000","11199.2099609375","55996","-0.0929098125312507","-0.221281523541891"
"14000","11199.2197265625","55996","-0.126297479334075","-0.00744434705083566"
"14000","11199.2294921875","55996","-0.155901327347896","-1.16163975850238"
"14000","11199.240234375","55996","-0.167268577699117","-0.988220108707382"
"14000","11199.25","55996","-0.180119344245965","-1.109801951872"
"14000","11199.259765625","55996","-0.206600383334742","-1.28711832917679"
"14000","11199.26953125","55996","-0.232649842409168","-2.23319115614054"
"14000","11199.279296875","55996","-0.248931230991844","-1.98082437085471"
"14000","11199.2900390625","55996","-0.264748883264975","-2.09064431652464"
"14000","11199.2998046875","55996","-0.2878419064924","-2.33774471494075"
"14000","11199.3095703125","55996","-0.311305717103125","-3.0148311082001"
"14000","11199.3203125","55996","-0.329703334572278","-3.28086168472437"
"14000","11199.330078125","55996","-0.34763015748009","-4.24544962201496"
"14000","11199.33984375","55996","-0.369099636129507","-7.15972155562629"
"14000","11199.349609375","55996","-0.391073825615128","-11.4565997051422"
"14000","11199.359375","55997","-0.410482258073927","-22.9551418380689"
"14000","11199.3701171875","55997","-0.405501845608077","-13.9802444033929"
"14000","11199.3798828125","55997","-0.356972056228345","-2.67147914979326"
"14000","11199.3896484375","55997","-0.320824090479396","-1.57474197088441"
"14000","11199.400390625","55997","-0.320938379159124","-3.48305243526661"
"14000","11199.41015625","55997","-0.312211373307574","-2.29474189188448"
"14000","11199.419921875","55997","-0.278564595331357","-2.18982514877563"
"14000","11199.4296875","55997","-0.249099657379501","-1.04764801715974"
"14000","11199.439453125","55997","-0.237629668215128","-1.60498917786835"
"14000","11199.4501953125","55997","-0.224649854825707","-1.52575443213547"
"14000","11199.4599609375","55997","-0.198441429254342","-0.964351996126696"
"14000","11199.4697265625","55997","-0.172636680686333","-0.239362257181428"
"14000","11199.48046875","55997","-0.156137421287186","-0.858957796432648"
"14000","11199.490234375","55997","-0.140124383771161","-0.562667524443939"
"14000","11199.5","55997","-0.117288748403703","0.0834053287366154"
"14000","11199.509765625","55997","-0.0936480048369235","0.251615412908232"
